open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37099,US,United States,North Carolina,US-NC,Jackson County,37099.0,2020-08-01,,2.51,5.52,,,,,4.01,,12.37,,,,,,,,,,,6.02,,,,,5.35,,,,2.34,,,,,,,,,,,,,,,,,,,,,,,3.68,,,,,,,,,,,,,,2.67,,,,,,,,,,,,,,,,,,5.35,,,,,,2.51,,2.51,,,,,,,,,,,5.52,2.51,,,10.53,,4.51,,,,,,,,,,,,,,,,,,,2.51,,,,,,,,,,3.68,,,2.67,,,,,,,,,,,2.51,,,,,,,,,,,,,3.51,,,3.18,,,2.67,,,,,,,,,,,,,,,,,,,,,,,,,5.85,,,,,,,,,,,,,,,,,,,,,19.39,3.85,,,3.18,,,,,,10.53,,,,,,,,,,,,,,,4.35,,,,,,,,,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,,,,,,,,,,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86,,,,,,,,,,,,,,,2.67,,,,6.86,,,,,,,,,,,,,,,,,,,4.01,,,,,,3.18,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37119,US,United States,North Carolina,US-NC,Mecklenburg County,37119.0,2020-08-10,2.24,3.11,6.81,0.28,0.14,,0.11,2.9,,8.66,0.17,0.08,0.23,0.16,0.42,1.67,0.58,0.15,0.07,0.13,6.15,0.09,0.06,0.29,0.26,3.44,0.09,0.91,0.13,1.7,0.23,0.11,0.05,2.19,0.07,0.96,0.15,4.3,1.19,0.09,0.09,0.14,0.08,0.16,2.77,0.1,0.34,1.76,0.35,0.29,0.13,0.74,1.99,0.11,0.11,0.35,0.34,0.58,0.47,0.19,1.17,0.23,0.29,1.61,0.05,0.12,2.02,0.67,0.3,0.66,0.12,0.39,0.15,0.17,1.07,0.13,0.08,0.66,0.38,0.04,0.06,0.14,0.31,0.19,5.12,0.49,0.17,0.14,0.15,0.46,2.54,0.23,2.51,,2.26,0.06,,0.05,0.88,0.32,1.46,0.22,0.07,3.19,1.79,0.29,0.06,5.59,0.12,2.94,1.18,0.44,0.08,0.11,0.94,0.07,0.19,0.13,0.1,0.13,0.6,0.15,0.58,0.12,0.1,0.16,1.38,0.05,1.98,0.43,0.13,0.11,0.2,0.1,0.34,0.09,0.07,0.63,3.2,0.27,0.09,2.92,0.22,0.09,0.31,1.54,0.12,0.07,0.12,0.35,0.43,0.39,2.72,0.1,0.85,0.12,0.74,0.08,0.32,0.1,0.12,0.6,0.09,0.1,0.24,3.95,0.38,1.19,3.11,1.12,0.13,2.04,0.19,0.22,0.26,,0.08,1.08,,0.72,0.09,0.39,0.62,0.87,0.41,0.08,0.07,0.08,1.24,0.09,0.68,0.38,0.18,0.11,0.9,0.06,4.35,0.34,0.89,0.2,0.26,0.06,0.06,0.08,0.41,0.52,0.42,0.08,0.19,0.73,1.39,0.17,0.12,0.12,0.95,0.23,0.97,15.53,4.38,0.67,0.79,2.36,0.23,0.21,0.17,1.25,0.33,6.5,0.42,0.84,1.0,1.19,0.09,0.57,,0.23,0.77,0.13,0.4,2.29,0.22,0.14,2.66,0.1,0.11,0.39,0.23,0.21,0.32,0.52,0.24,3.06,0.15,0.06,0.71,0.22,0.72,0.2,0.61,0.07,0.19,0.34,0.11,1.52,,1.06,0.09,1.63,0.14,1.18,0.23,0.19,0.15,0.1,0.2,0.09,0.08,0.28,0.32,0.05,3.65,0.05,0.37,0.17,0.12,0.1,0.47,0.85,0.42,0.55,25.72,0.34,1.17,0.08,0.1,1.44,0.44,0.07,0.54,0.62,0.53,1.59,0.07,0.32,0.14,0.07,0.08,0.08,0.13,0.6,0.75,0.1,,0.08,0.1,0.49,0.12,0.16,0.5,0.15,0.18,1.1,0.1,,0.23,0.14,0.49,0.4,0.26,0.06,0.09,0.23,0.11,0.27,0.06,0.24,0.21,0.27,0.14,0.08,2.04,0.92,0.18,0.22,0.12,0.12,0.42,0.08,0.66,0.09,0.57,0.24,1.05,3.1,5.01,0.4,1.14,0.83,0.28,1.65,0.6,1.2,0.1,0.09,0.1,0.09,0.26,0.46,,1.68,0.15,0.09,0.26,4.05,0.43,0.64,0.49,0.43,0.06,0.19,0.11,0.19,0.18,0.29,0.22,0.25,0.57,0.48,0.71,0.38,0.08,0.74,2.65,0.13,0.54,0.06,0.18,0.82,2.81,0.05,0.61,0.43,2.03,0.69,0.37,0.1,,0.04,0.84,,0.23,1.85,1.1,0.13,0.31,2.46,0.14,1.85,0.29,0.15,0.45,0.22
US-NC-37025,US,United States,North Carolina,US-NC,Cabarrus County,37025.0,2020-08-06,2.42,3.81,7.16,,,,,2.07,,9.29,,,0.37,,0.39,1.89,0.64,,,,6.79,,,,,3.77,,0.86,,1.74,,,,2.56,,1.05,,4.33,1.0,,,,,,3.22,,,1.66,0.47,0.43,,0.61,1.95,,,0.53,,0.76,0.37,,1.05,,0.31,1.7,,,2.21,0.78,0.43,0.61,,0.55,,,1.07,,,0.76,0.43,,,,,,5.37,0.59,,,,0.66,2.89,,2.4,,2.42,,,,1.15,0.33,1.8,,,3.57,2.15,0.37,,5.8,,3.28,1.5,0.74,,,1.25,,,,,,0.66,,0.66,,,,1.68,,1.66,0.35,,,,,,,,0.61,3.59,0.41,,3.32,,,0.31,1.62,,,,0.47,0.45,,3.22,,1.02,,0.78,,0.45,,,0.64,,,,3.49,0.51,1.42,3.4,1.42,,2.34,,,,,,1.25,,0.76,,0.35,0.66,1.15,0.7,,,,1.07,,0.8,,,,0.66,,5.21,0.37,1.25,,,,,,0.49,0.61,0.57,,,0.59,1.6,,,,1.05,,1.39,16.73,3.98,0.78,0.47,2.65,,,,1.25,0.39,7.42,1.0,0.86,0.84,1.15,,0.33,,0.37,0.66,,0.41,2.4,,,2.79,,,0.47,,,0.39,0.33,,3.3,,,0.8,,0.92,,0.53,,,0.35,,1.7,,0.88,,1.56,,1.5,,,,,,,,,0.33,,4.43,,0.29,,,,0.29,1.37,0.64,0.43,29.55,0.35,1.37,,,1.37,0.31,,0.7,0.86,0.61,1.5,,,,,,,,0.7,0.82,,,,,0.72,,,0.45,,,1.29,,,,,0.43,,,,,,,0.35,,,,,,,2.19,0.61,,,,,0.64,,0.55,,0.41,,0.98,3.49,6.09,0.43,1.27,0.78,,1.58,0.66,1.07,,,,,,,,2.03,,,0.35,4.53,,0.74,0.51,0.45,,,,,,,,,0.86,0.39,0.57,0.49,,0.96,3.01,,0.59,,,0.86,3.12,,0.53,0.45,2.46,0.74,0.47,,,,0.88,,,2.01,1.0,,0.29,1.91,,1.89,,,0.47,
US-NC-37133,US,United States,North Carolina,US-NC,Onslow County,37133.0,2020-08-06,2.42,4.24,8.78,,,,,2.47,,9.69,,,,,0.43,2.25,0.64,,,,7.3,,,,,4.67,,1.21,,1.77,,,,3.17,,1.18,,5.99,1.75,,,,,,4.27,,,1.96,,,,1.4,2.52,,,,0.59,0.91,0.75,,1.31,,,2.63,,,2.9,1.1,,0.83,,,,,1.31,,,1.02,0.51,,,,,,6.58,0.48,,,,0.64,3.76,,3.44,,3.33,,,,1.45,,2.04,,,3.95,2.55,,,5.91,,4.16,1.15,0.54,,,0.97,,,,,,0.48,,0.81,,,,1.69,,3.06,0.51,,,,,,,,0.7,4.08,,,3.01,0.46,,0.59,2.09,,,,0.43,0.51,0.56,3.3,,1.37,,0.78,,,,,,,,,4.03,0.51,1.56,4.05,2.07,,2.52,,,,,,1.91,,0.94,,0.67,1.4,1.02,0.51,,,,0.94,,0.99,0.48,,,,,5.72,0.4,1.82,,,,,,0.56,0.56,0.75,,,0.91,1.75,,,,1.93,,1.5,22.52,5.4,0.97,0.51,2.79,,,,1.96,,11.3,1.34,0.97,0.86,1.45,,0.62,,,0.91,,0.46,3.3,,,3.33,,,0.56,,,,0.64,,4.38,,,1.18,,0.94,,0.7,,,0.4,,1.99,,1.26,,2.44,,1.72,,,,,,,,,,,4.91,,0.4,,,,0.4,1.37,0.54,0.7,39.14,0.59,1.5,,,1.8,0.81,,0.67,0.86,1.15,2.58,,0.46,,,,,,0.43,0.54,,,,,0.56,,,0.46,,,1.72,,,,,0.54,0.48,,,,,,0.48,,,,,,,2.52,1.34,,,,,0.72,,1.15,,0.48,,1.1,4.59,8.27,0.43,2.01,1.18,,2.93,0.78,2.12,,,,,,0.78,,2.23,,,,6.52,0.99,1.13,0.72,1.15,,,,,,,,,0.75,0.59,0.62,0.7,,1.53,2.77,,,,,1.26,4.43,,1.07,0.64,3.71,0.86,0.38,,,,0.86,,,2.63,1.72,,,3.14,,2.09,,,0.46,
US-NC-37127,US,United States,North Carolina,US-NC,Nash County,37127.0,2020-08-10,3.04,5.04,8.78,,,,,3.56,,11.03,,,,,,3.56,,,,,7.47,,,,,5.3,,,,2.52,,,,3.3,,,,5.65,3.3,,,,,,3.21,,,1.56,,,,,2.52,,,,,,,,,,,2.43,,,2.52,,,,,,,,2.78,,,,,,,,,,8.86,,,,,,4.34,,4.08,,4.0,,,,,,1.91,,,4.61,2.95,,,9.38,,4.69,1.65,,,,1.56,,,,,,,,,,,,2.35,,4.34,,,,,,,,,,5.3,,,4.26,,,,3.3,,,,,,,4.69,,,,,,,,,,,,,5.47,,2.69,4.69,2.87,,3.04,,,,,,1.22,,,,,,,,,,,1.48,,1.22,,,,,,9.04,,1.82,,,,,,,,,,,,2.35,,,,,,1.3,29.02,5.91,1.65,,3.04,,,,2.43,,9.47,,1.91,2.78,1.65,,,,,,,,3.13,,,3.65,,,,,,,,,4.78,,,,,,,,,,,,2.61,,1.82,,2.35,,1.65,,,,,,,,,,,6.43,,,,,,,2.52,,,40.66,,1.82,,,2.08,,,,,,2.69,,,,,,,,,,,,,,,,,,,,1.56,,,,,,,,,,,,,,,,,,,2.87,1.74,,,,,,,,,,,2.0,3.74,6.69,,1.74,1.22,,1.91,,1.56,,,,,,,,2.78,,,,6.17,,,,,,,,,,,,,,,,,,,4.43,,,,,1.56,4.69,,,,3.91,,,,,,1.56,,,3.48,1.65,,,3.65,,1.3,,,,
US-NC-37029,US,United States,North Carolina,US-NC,Camden County,37029.0,2020-08-04,,,,,,,,,,17.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37031,US,United States,North Carolina,US-NC,Carteret County,37031.0,2020-08-10,1.51,3.26,7.4,,,,,6.21,,14.56,,,,,,2.23,,,,,7.4,,,,,7.0,,,,1.91,,,,3.42,,1.67,,7.56,,,,,,,4.22,,,2.23,,,,,5.09,,,,,,,,2.55,,,3.74,,,2.63,,,,,,,,1.43,,,,,,,,,,5.57,,,,,,3.98,,3.5,,2.63,,,,,,2.63,,,3.58,2.15,,,9.71,,5.41,2.94,,,,,,,,,,,,,,,,2.39,,2.79,,,,,,,,,,3.74,,,2.79,,,,2.23,,,,,,,3.42,,,,,,,,,,,,,2.39,,2.39,5.01,2.07,,2.31,,,,,,1.27,,,,,,,,,,,,,,,,,,,7.64,,,,,,,,,,,,,,1.59,,,,,,,26.58,6.76,,,2.71,,,,1.67,,12.65,,,1.51,,,,,,,,,3.9,,,3.74,,,,,,,,,4.38,,,,,,,,,,,,1.51,,,,3.18,,2.07,,,,,,,,,,,6.68,,,,,,,1.35,,,42.1,,,,,2.15,,,,,,2.31,,,,,,,,1.35,,,,,,,,,,,,1.51,,,,,,,,,,,,,,,,,,,3.02,,,,,,,,,,,,1.59,5.25,10.43,,,,,1.67,,1.75,,,,,,,,3.26,,,,7.24,,,,,,,,,,,,,,,,,,,4.62,,,,,,4.7,,,,2.63,,,,,,,,,2.39,1.75,,,2.39,,2.55,,,,
US-NC-37059,US,United States,North Carolina,US-NC,Davie County,37059.0,2020-08-03,2.42,4.84,5.64,,,,,2.9,,10.48,,,,,,,,,,,10.0,,,,,8.54,,,,3.87,,,,3.06,,,,6.13,,,,,,,3.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.42,,,,,,4.19,,2.9,,4.35,,,,,,,,,3.55,,,,10.0,,5.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,,,2.74,,,,,,,,,,,2.74,,,,,,,,,,,,,3.55,,,3.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.61,,,,,,,,,,,,,,,,,,,,,22.25,5.64,,,3.23,,,,,,11.45,,,,,,,,,,,,3.55,,,6.93,,,,,,,,,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.16,,,,,,,,,,38.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,8.38,,,,,,,,,,,,,,,3.39,,,,7.74,,,,,,,,,,,,,,,,,,,3.23,,,,,,4.51,,,,,,,,,,,,,4.03,,,,2.26,,2.74,,,,
US-NC-37043,US,United States,North Carolina,US-NC,Clay County,37043.0,2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37155,US,United States,North Carolina,US-NC,Robeson County,37155.0,2020-08-09,3.01,5.59,11.26,,,,,4.9,,11.17,,,,,,2.15,,,,,7.39,,,,,4.3,,,,,,,,2.58,,1.38,,4.73,2.41,,,,,,3.87,,,2.32,,,,,2.92,,,,,,,,2.23,,,1.55,,,3.52,,,,,,,,1.63,,,,,,,,,,8.77,,,,,,3.35,,4.56,,5.42,,,,1.46,,2.41,,,3.27,2.06,,,6.28,,3.87,1.72,,,,1.38,,,,,,,,,,,,1.29,,4.47,,,,,,,,,,5.33,,,4.38,,,,2.92,,,,,,,4.21,,1.63,,,,,,,,,,,6.45,,1.72,5.59,,,3.18,,,,,,1.46,,,,,,,,,,,,,,,,,,,7.31,,,,,,,,,,,,,1.38,1.2,,,,1.55,,1.55,25.27,5.5,,,2.41,,,,1.72,,9.97,,1.2,,,,,,,,,,3.35,,,3.78,,,,,,,,,4.56,,,1.98,,,,,,,,,2.06,,1.29,,1.98,,1.29,,,,,,,,,,,4.47,,,,,,,1.63,,,40.66,,,,,1.55,,,,,,3.18,,,,,,,,1.2,,,,,,,,,,,,2.15,,,,,,,,,,,,,,,,,,,2.32,2.15,,,,,,,,,,,1.38,4.3,7.99,,2.41,2.15,,1.98,,1.2,,,,,,,,2.41,,,,5.59,,,,,,,,,,,,,,,1.2,,,,3.09,,,,,,5.24,,,,4.38,,,,,,,,,3.27,2.41,,,2.92,,2.84,,,,
US-NC-37131,US,United States,North Carolina,US-NC,Northampton County,37131.0,2020-08-09,,,,,,,,,,9.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37161,US,United States,North Carolina,US-NC,Rutherford County,37161.0,2020-08-02,3.34,5.84,10.02,,,,,2.92,,12.39,,,,,,,,,,,7.65,,,,,8.21,,,,,,,,2.5,,,,4.73,,,,,,,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.68,,,,,,4.04,,4.73,,3.9,,,,,,,,,3.06,,,,15.31,,4.73,,,,,,,,,,,,,,,,,1.95,,3.48,,,,,,,,,,3.06,,,3.76,,,,2.23,,,,,,,5.71,,,,,,,,,,,,,3.06,,,4.87,,,2.92,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,,,,,,,,,,,,,,,,,,,,21.43,6.4,,,4.04,,,,,,13.36,,,,,,,,,,,,3.2,,,4.45,,,,,,,,,4.45,,,,,,,,,,,,3.2,,,,,,,,,,,,,,,,,4.87,,,,,,,,,,38.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,4.17,9.74,,,,,2.37,,,,,,,,,,,,,,6.68,,,,,,,,,,,,,,,,,,,4.17,,,,,,5.84,,,,2.5,,,,,,,,,2.78,,,,,,3.06,,,,
