StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 14:32:43,2020-05-10 16:49:34,NA,2,2,NA,2,NA,2,25011,5,0,14,NA,NA,NA,NA,5,NA,4,NA,1,2,2,2,2,NA,2,2,6,1,0,NA,2,NA,2,NA,2,NA,0,2,0,1,NA,5462.21056734212
2020-05-10 14:33:22,2020-05-12 05:34:35,2,NA,NA,NA,2,0,3,NA,32,6,15,NA,NA,NA,NA,2,2,9,1,2,NA,2,NA,2,2,2,NA,3,1,NA,NA,2,NA,1,NA,NA,7,0,0,NA,2,NA,2103.72398085892
2020-05-10 14:33:39,2020-05-10 18:42:14,2,2,2,2,2,0,2,07405,8,0,NA,NA,NA,NA,3,5,NA,"1,4",1,2,1,2,2,NA,1,1,2,NA,2,NA,NA,2,NA,NA,NA,2,4,0,2,NA,NA,NA,36286.6520135431
2020-05-10 14:34:16,2020-05-11 13:24:35,2,NA,2,2,2,0,2,28651,4,NA,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,NA,3,2,1,3,0,NA,NA,NA,2,NA,1,NA,NA,4,0,1,0,3,NA,18228.6439402262
2020-05-10 14:34:40,2020-05-11 11:14:13,NA,2,2,2,2,0,4,68818,24,NA,NA,NA,NA,NA,NA,5,NA,"1,8",2,1,1,2,2,2,NA,3,2,0,2,NA,NA,2,NA,2,NA,2,NA,0,2,0,3,NA,1948.1618250953
2020-05-10 14:36:11,2020-05-10 19:59:48,2,2,2,2,2,0,2,34689,39,0,7,NA,12,NA,NA,5,NA,5,1,2,NA,NA,2,1,1,1,2,NA,NA,NA,4,2,NA,NA,NA,NA,2,0,2,0,4,NA,14948.7923151348
2020-05-10 14:36:13,2020-05-10 19:17:37,2,2,1,2,2,NA,4,NA,21,0,"5,6,7",NA,NA,NA,NA,NA,2,5,1,2,2,2,NA,2,NA,1,NA,NA,NA,NA,1,NA,NA,2,NA,2,3,NA,NA,NA,3,NA,43720.1444141567
2020-05-10 14:37:45,2020-05-11 09:46:33,2,2,NA,2,NA,0,1,63043,NA,NA,15,NA,NA,NA,NA,NA,NA,4,1,2,2,2,2,NA,1,1,NA,0,NA,0,NA,2,NA,1,NA,NA,5,0,0,NA,1,NA,3977.25383718498
2020-05-10 14:37:53,2020-05-11 14:39:47,2,2,2,2,2,1,5,03275,30,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,NA,4,2,1,0,NA,NA,0,2,NA,NA,NA,2,3,NA,1,NA,2,NA,41474.1059346357
2020-05-10 14:38:03,2020-05-13 17:56:18,2,2,1,2,2,0,3,59752,NA,2,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,1,2,2,4,NA,0,NA,2,NA,NA,NA,2,4,NA,NA,0,2,NA,39509.4731725985
2020-05-10 14:38:08,2020-05-14 14:06:12,NA,2,2,2,NA,0,3,28104,NA,0,15,NA,NA,NA,NA,NA,2,3,2,2,2,2,NA,3,NA,NA,2,1,NA,NA,5,2,NA,2,NA,NA,5,NA,NA,0,NA,NA,2240.21974629723
2020-05-10 14:38:22,2020-05-13 13:42:26,NA,2,1,2,2,0,NA,06614,NA,NA,NA,NA,2,NA,NA,NA,NA,9,2,1,1,2,2,2,1,2,2,4,NA,2,NA,2,NA,2,NA,NA,3,0,5,0,3,NA,6543.92076327931
2020-05-10 14:38:48,2020-05-13 09:38:14,NA,2,2,2,2,0,4,29349,1,NA,15,NA,NA,NA,NA,5,NA,NA,NA,1,NA,2,NA,NA,2,4,3,0,100,NA,NA,NA,NA,2,NA,2,5,NA,NA,NA,3,NA,4510.23699066136
2020-05-10 14:39:23,2020-05-11 13:17:14,2,2,NA,2,NA,0,1,31014,38,0,"5,6,7,14",NA,NA,NA,NA,5,1,9,2,2,2,2,1,NA,1,NA,NA,NA,0,NA,NA,2,NA,2,NA,2,6,NA,1,0,2,NA,9491.45297375508
2020-05-10 14:39:36,2020-05-11 18:56:20,2,2,2,2,NA,0,2,89706,NA,NA,"6,8",NA,7,NA,NA,5,NA,"1,4",1,1,2,2,2,2,NA,2,2,0,NA,0,NA,NA,NA,1,NA,NA,4,0,2,0,NA,NA,25710.4934735922
2020-05-10 14:40:28,2020-05-11 06:32:09,NA,2,2,2,2,0,1,06830,NA,0,NA,NA,7,NA,NA,NA,NA,NA,1,1,2,2,2,3,3,2,2,6,0,0,0,NA,NA,1,NA,NA,6,1,NA,0,2,NA,10071.8824307434
2020-05-10 14:41:38,2020-05-12 06:25:22,2,2,NA,2,2,NA,NA,62401,23,0,"1,2,3,4,5,6,7,8,9,12,13",NA,NA,NA,2,NA,NA,9,1,1,1,2,NA,2,NA,1,2,0,4,0,NA,2,NA,1,NA,NA,NA,0,1,0,2,NA,40244.3642411847
2020-05-10 14:43:05,2020-05-12 13:15:09,2,2,1,2,2,0,5,48603,NA,0,"8,14",NA,NA,NA,NA,NA,NA,4,1,1,2,2,2,2,2,1,NA,10,NA,0,NA,2,NA,NA,NA,NA,6,3,NA,0,2,NA,31404.2050604243
2020-05-10 14:43:15,2020-05-12 17:08:12,1,2,NA,2,NA,0,3,76401,NA,1,15,NA,NA,NA,NA,NA,2,"3,4",1,1,2,2,2,2,2,NA,4,5,0,0,4,2,NA,NA,NA,2,NA,2,NA,0,3,NA,39138.2925639628
2020-05-10 14:44:03,2020-05-10 18:34:11,2,2,NA,2,2,0,5,33854,33,NA,8,NA,NA,NA,NA,NA,2,NA,1,2,2,2,1,2,NA,3,1,9,0,NA,NA,2,NA,1,NA,NA,5,0,3,0,NA,NA,33132.3124279268
2020-05-10 14:44:22,2020-05-14 18:38:32,2,2,2,2,2,0,5,34652,22,0,15,NA,NA,NA,NA,5,2,NA,NA,1,2,2,1,2,1,4,1,0,3,NA,NA,2,NA,2,NA,2,NA,1,1,0,NA,NA,19730.0674581202
2020-05-10 14:45:33,2020-05-13 13:59:49,2,2,NA,2,2,NA,3,78577,12,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,NA,1,2,NA,0,NA,0,NA,NA,2,NA,NA,6,0,2,1,4,NA,18062.5728498911
2020-05-10 14:45:48,2020-05-10 15:47:08,2,2,1,2,2,NA,2,39759,34,0,"7,12",NA,4,NA,NA,NA,2,9,1,2,2,2,2,4,1,NA,2,0,0,NA,NA,2,NA,NA,NA,NA,NA,1,2,0,NA,NA,11714.2203337746
2020-05-10 14:47:21,2020-05-10 15:42:37,NA,2,2,2,1,0,NA,14223,1,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,NA,2,3,3,NA,3,NA,NA,0,NA,2,NA,2,NA,NA,1,0,0,0,1,NA,28162.3792808037
2020-05-10 14:47:35,2020-05-11 17:28:06,2,2,NA,2,2,0,5,19002,11,5,15,NA,20,NA,2,5,2,5,2,NA,NA,2,2,NA,1,2,2,NA,NA,NA,NA,2,NA,2,NA,NA,3,NA,NA,0,2,NA,22905.5276642088
2020-05-10 14:48:09,2020-05-10 18:24:17,NA,2,2,1,2,0,2,58504,31,0,NA,NA,NA,NA,NA,5,NA,NA,2,2,NA,2,2,3,NA,2,4,0,0,NA,0,2,NA,2,NA,NA,4,0,2,0,2,NA,20353.3724277513
2020-05-10 14:49:02,2020-05-10 17:20:33,NA,2,2,2,2,NA,NA,85710,39,0,NA,NA,1,NA,NA,NA,NA,4,1,NA,1,NA,2,NA,1,NA,3,NA,0,NA,NA,2,NA,2,NA,NA,6,NA,NA,0,3,NA,25590.0416648947
2020-05-10 14:49:26,2020-05-10 19:45:32,NA,NA,2,NA,2,0,1,04730,11,NA,NA,NA,7,NA,2,NA,2,9,1,2,2,2,2,2,1,1,NA,5,10,0,NA,2,NA,2,NA,2,2,0,NA,0,1,NA,36199.877084163
2020-05-10 14:49:51,2020-05-11 10:53:54,2,NA,2,2,2,0,3,93907,36,0,NA,NA,NA,NA,NA,NA,NA,"7,8",2,2,2,2,2,2,NA,2,4,0,0,NA,1,2,NA,NA,NA,NA,1,NA,1,0,NA,NA,22332.6352168573
2020-05-10 14:50:14,2020-05-11 08:49:49,2,2,2,2,2,0,2,11103,11,0,6,NA,NA,NA,NA,NA,NA,"4,5",2,2,NA,2,NA,4,3,1,1,3,0,0,NA,NA,NA,2,NA,2,NA,NA,0,0,NA,NA,21286.6089688148
2020-05-10 14:51:43,2020-05-12 21:46:35,2,2,2,2,2,1,NA,29407,5,NA,6,NA,6,NA,NA,NA,NA,1,1,2,2,2,2,NA,2,NA,4,0,NA,NA,NA,2,NA,2,NA,NA,6,2,5,NA,NA,NA,14414.1563391779
2020-05-10 14:52:13,2020-05-14 16:35:28,2,2,NA,NA,2,0,2,54001,NA,0,15,NA,NA,NA,NA,4,NA,9,NA,2,NA,2,2,2,1,NA,1,0,2,0,0,NA,NA,2,NA,NA,5,1,0,0,NA,NA,15816.5951118106
2020-05-10 14:52:22,2020-05-12 04:13:52,NA,2,NA,2,2,NA,15,29910,48,0,15,NA,14,NA,NA,NA,NA,NA,1,2,NA,NA,2,3,NA,2,2,NA,NA,NA,NA,2,NA,2,NA,2,2,0,1,NA,NA,NA,26270.965259173
2020-05-10 14:52:54,2020-05-13 11:01:33,2,2,2,2,2,1,2,44436,22,0,12,NA,NA,NA,NA,NA,NA,"1,5",1,2,2,2,2,NA,NA,2,4,3,NA,NA,0,NA,NA,NA,NA,NA,5,0,NA,0,NA,NA,27219.8565278435
2020-05-10 14:53:25,2020-05-10 16:43:04,2,2,2,2,2,0,2,83703,39,0,"2,3,8,9",NA,500,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,NA,NA,NA,NA,NA,0,2,NA,1,Time Lord,2,6,0,2,0,NA,NA,1517.24560391158
2020-05-10 14:55:01,2020-05-13 09:58:05,NA,2,2,2,2,NA,2,60451,5,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,2,2,1,NA,4,6,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,NA,13611.01074412
2020-05-10 14:56:06,2020-05-11 21:55:31,2,1,2,2,2,0,2,90720,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,3,2,2,NA,0,11,0,NA,NA,NA,2,NA,2,5,1,0,0,NA,NA,20182.9794604331
2020-05-10 14:58:42,2020-05-13 18:17:15,2,2,2,2,2,0,4,95407,1,NA,NA,NA,NA,NA,3,NA,NA,4,1,2,2,2,2,NA,2,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,2,NA,0,NA,NA,4603.83817921393
2020-05-10 14:59:30,2020-05-10 16:22:01,2,1,2,NA,2,0,4,76877,51,4,15,NA,NA,NA,NA,4,NA,"5,8",1,2,2,2,2,1,NA,3,3,0,0,0,NA,2,NA,1,NA,2,2,0,3,0,NA,NA,19031.4637192059
2020-05-10 15:01:32,2020-05-10 21:07:17,NA,2,2,1,2,0,NA,12206,17,NA,15,NA,2,NA,NA,NA,NA,9,2,1,NA,2,2,3,2,2,NA,NA,NA,0,NA,NA,NA,2,Time Lord,2,NA,0,0,0,4,NA,26513.2486398099
2020-05-10 15:01:35,2020-05-13 15:08:26,2,2,2,2,NA,0,NA,NA,1,NA,15,NA,30,2,NA,NA,2,"3,4,8",NA,2,2,2,NA,NA,3,2,3,0,NA,NA,NA,NA,NA,2,NA,2,7,NA,0,0,3,NA,25025.3349659266
2020-05-10 15:02:39,2020-05-11 04:06:27,2,2,2,2,2,0,1,NA,11,0,15,NA,NA,NA,NA,NA,2,4,1,2,2,2,2,2,1,2,2,0,NA,2,NA,2,NA,NA,NA,2,5,0,1,2,2,NA,4528.26886100229
2020-05-10 15:02:40,2020-05-11 18:12:56,2,NA,2,2,2,0,5,75904,45,NA,"4,5,8",NA,1,NA,NA,NA,NA,9,2,2,NA,2,2,NA,3,1,NA,0,0,0,NA,2,NA,NA,NA,NA,1,0,4,0,2,NA,9884.20315519907
2020-05-10 15:03:25,2020-05-10 18:56:17,2,2,2,2,2,0,4,NA,NA,0,15,NA,30,NA,NA,NA,NA,NA,1,NA,2,2,NA,1,1,NA,1,0,NA,7,NA,NA,NA,2,NA,2,7,2,2,0,4,NA,3966.90539107658
2020-05-10 15:03:57,2020-05-13 07:58:44,NA,1,2,2,2,0,2,06786,43,NA,15,NA,2,1,NA,NA,NA,9,1,2,2,2,2,3,NA,4,3,0,1,NA,10,2,NA,2,NA,NA,2,2,1,NA,NA,NA,6486.60480743274
2020-05-10 15:04:03,2020-05-14 14:54:58,NA,2,2,2,2,NA,2,54944,4,2,15,NA,NA,NA,NA,NA,2,"1,2",NA,1,NA,2,1,1,NA,2,1,6,0,NA,0,2,NA,2,NA,NA,1,0,1,NA,NA,NA,3196.90590100363
2020-05-10 15:04:03,2020-05-11 14:15:23,2,2,2,NA,2,0,2,52215,45,0,6,NA,60,NA,NA,NA,NA,4,1,2,2,2,2,4,NA,1,3,NA,0,3,NA,2,NA,2,NA,NA,6,0,NA,1,2,NA,42137.7463258104
2020-05-10 15:04:10,2020-05-12 10:04:29,2,2,2,1,NA,0,3,19945,22,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,1,2,2,NA,NA,0,0,NA,2,NA,2,NA,2,4,0,4,0,NA,NA,38489.2174257897
2020-05-10 15:05:12,2020-05-12 16:34:27,2,NA,NA,2,2,0,4,14418,22,0,"2,3,4,5,6,7,8,9,12",NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,3,2,2,3,NA,0,NA,NA,2,NA,2,NA,NA,2,1,2,NA,4,NA,15180.1224463852
2020-05-10 15:05:18,2020-05-12 09:44:33,2,2,NA,2,2,0,NA,49544,33,NA,15,NA,NA,NA,NA,NA,NA,"1,2",1,2,2,2,2,2,NA,2,NA,NA,NA,0,15,2,NA,NA,NA,NA,3,2,2,NA,2,NA,37028.4890800714
2020-05-10 15:06:42,2020-05-11 16:37:10,2,2,1,2,2,0,NA,46037,NA,4,15,NA,30,NA,NA,NA,NA,9,1,2,2,NA,2,NA,1,1,2,25,0,0,0,NA,NA,1,NA,2,NA,0,1,NA,2,NA,31020.1160236495
2020-05-10 15:07:06,2020-05-13 13:50:52,2,2,2,2,2,NA,2,19044,NA,0,NA,NA,2,NA,NA,5,2,8,1,NA,2,2,2,3,NA,NA,2,50,NA,0,NA,NA,NA,1,Time Lord,2,5,0,1,1,2,NA,3537.22705524415
2020-05-10 15:07:50,2020-05-14 12:51:45,2,2,NA,2,2,NA,2,NA,5,0,15,NA,365,NA,NA,4,NA,9,1,2,NA,2,2,1,NA,NA,2,NA,NA,NA,0,NA,NA,2,NA,NA,1,0,2,0,NA,NA,32523.4530733433
2020-05-10 15:07:56,2020-05-12 13:04:08,2,2,NA,2,NA,0,NA,32127,NA,0,15,NA,NA,NA,NA,5,2,9,NA,2,2,NA,2,2,1,1,NA,NA,0,0,NA,2,NA,1,NA,NA,4,NA,3,NA,3,NA,20797.969425912
2020-05-10 15:09:17,2020-05-13 17:50:54,2,NA,2,2,2,0,3,60126,33,0,"8,13",NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,1,NA,2,2,0,NA,NA,NA,2,NA,1,NA,2,4,0,1,0,4,NA,30395.4716573702
2020-05-10 15:09:35,2020-05-13 14:45:36,2,2,2,NA,2,0,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,1,2,2,15,NA,NA,NA,NA,NA,1,NA,2,NA,2,2,0,1,NA,5664.89803961013
2020-05-10 15:09:53,2020-05-12 12:40:55,2,NA,2,2,2,NA,2,NA,NA,NA,"2,6,7",NA,NA,NA,NA,NA,NA,8,1,1,NA,2,NA,3,4,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,0,NA,NA,NA,NA,25925.970159471
2020-05-10 15:10:34,2020-05-12 19:31:05,2,2,2,2,NA,0,NA,07465,48,1,"7,14",NA,NA,NA,NA,NA,2,9,2,2,1,2,2,1,2,2,NA,NA,15,0,NA,2,NA,1,NA,2,5,2,1,0,1,NA,26616.0664976109
2020-05-10 15:12:42,2020-05-11 14:48:46,2,2,NA,2,2,0,2,18969,NA,0,"2,9",Moral turpitude,NA,NA,NA,NA,2,"4,5",1,2,1,2,2,1,2,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,1,NA,NA,15820.1772336615
2020-05-10 15:13:00,2020-05-11 12:39:48,2,NA,2,2,2,0,3,NA,51,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,NA,NA,2,NA,NA,NA,0,2,NA,2,NA,2,5,5,1,NA,3,NA,12922.7118989453
2020-05-10 15:13:01,2020-05-11 19:20:46,2,2,NA,2,2,0,4,29410,NA,0,"7,9",NA,60,NA,NA,5,NA,NA,1,NA,2,2,2,NA,1,NA,2,NA,2,NA,NA,NA,NA,1,NA,2,2,2,NA,0,NA,NA,37580.8482489549
2020-05-10 15:13:21,2020-05-13 07:06:44,2,2,2,1,2,0,2,37348,36,0,NA,NA,NA,NA,NA,NA,NA,"2,4",2,1,2,2,NA,NA,2,2,NA,NA,NA,0,0,2,NA,NA,NA,NA,2,NA,0,0,4,NA,19946.1596539011
2020-05-10 15:14:30,2020-05-13 07:45:22,2,2,2,2,2,0,NA,28509,5,0,15,NA,NA,NA,NA,5,NA,NA,1,2,2,2,NA,NA,NA,3,1,0,0,0,4,2,NA,2,NA,2,2,NA,2,0,1,NA,13379.3670358136
2020-05-10 15:15:09,2020-05-12 06:44:58,2,2,2,NA,2,0,NA,64124,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,2,3,NA,0,NA,1,2,NA,2,NA,NA,2,0,1,2,4,NA,37470.6035327166
2020-05-10 15:16:25,2020-05-12 16:58:24,2,2,2,2,2,0,3,10990,NA,0,15,NA,NA,NA,3,NA,2,NA,1,NA,1,2,2,NA,2,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,2,NA,4,NA,23130.2140328102
2020-05-10 15:16:33,2020-05-12 17:27:51,2,2,2,NA,2,0,1,27301,29,6,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,1,2,0,NA,NA,NA,NA,NA,1,NA,2,NA,1,2,1,1,NA,20101.2308575213
2020-05-10 15:16:56,2020-05-13 03:58:23,2,2,2,2,2,NA,2,70615,42,0,NA,NA,3,NA,NA,5,3,9,NA,2,2,2,2,2,NA,1,3,NA,NA,NA,NA,2,NA,2,NA,NA,2,NA,0,0,NA,NA,14924.4607861852
2020-05-10 15:18:02,2020-05-10 21:42:46,NA,2,NA,2,2,0,4,04732,NA,NA,15,NA,3,NA,NA,NA,NA,NA,1,2,2,2,2,NA,1,3,3,0,NA,NA,NA,NA,NA,NA,NA,2,4,2,1,0,2,NA,34509.1037045233
2020-05-10 15:18:42,2020-05-12 13:38:05,NA,2,2,2,2,0,1,93004,24,0,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,NA,2,1,3,2,NA,3,1,NA,NA,NA,2,NA,NA,4,NA,NA,0,1,NA,28646.5253382921
2020-05-10 15:21:18,2020-05-13 17:55:50,2,2,2,2,2,0,1,10591,NA,0,15,NA,NA,NA,NA,NA,NA,5,1,1,2,NA,2,2,1,1,2,NA,NA,NA,0,NA,NA,2,NA,NA,1,NA,0,0,NA,NA,12623.3248500153
2020-05-10 15:22:35,2020-05-11 12:43:52,2,2,2,2,2,0,2,50314,NA,0,12,NA,14,NA,NA,NA,2,4,1,2,1,2,2,1,1,1,2,NA,15,0,1,NA,NA,NA,NA,2,NA,0,1,0,NA,NA,7316.6064666817
2020-05-10 15:23:04,2020-05-11 15:34:03,2,2,NA,2,2,NA,3,79109,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,3,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,2,NA,16257.5662643649
2020-05-10 15:29:07,2020-05-10 20:53:17,NA,NA,NA,2,2,NA,6,NA,23,0,15,NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,2,1,1,4,0,5,0,0,NA,NA,2,NA,2,5,0,0,0,3,NA,15426.4561166754
2020-05-10 15:29:30,2020-05-14 09:03:11,2,2,1,2,NA,0,NA,32966,2,NA,15,NA,NA,NA,NA,2,NA,9,2,2,2,2,2,2,4,2,3,0,NA,0,0,2,NA,NA,NA,1,NA,0,0,0,2,NA,34399.0231968462
2020-05-10 15:30:14,2020-05-10 16:36:01,2,NA,2,2,2,0,4,71360,NA,0,"5,7",NA,NA,NA,NA,NA,NA,9,1,2,2,2,NA,2,NA,1,2,9,NA,NA,NA,2,NA,NA,NA,NA,6,NA,5,0,4,NA,33202.5410864968
2020-05-10 15:30:59,2020-05-14 14:22:16,NA,2,1,NA,NA,0,NA,60477,31,0,NA,NA,0,NA,NA,NA,2,5,NA,NA,2,1,2,2,NA,2,2,1,NA,NA,0,2,NA,2,NA,NA,NA,NA,0,1,1,NA,16459.3636451755
2020-05-10 15:31:05,2020-05-11 11:42:57,2,NA,1,2,NA,0,4,NA,48,0,"5,6,8",NA,NA,NA,2,NA,NA,9,1,1,NA,2,2,2,NA,1,2,NA,NA,NA,0,NA,NA,NA,NA,NA,1,3,4,NA,1,NA,16270.0503895991
2020-05-10 15:31:31,2020-05-11 06:42:29,2,2,2,2,2,0,NA,92083,11,0,NA,NA,NA,NA,NA,NA,NA,5,2,NA,2,2,2,NA,NA,NA,2,0,0,0,0,NA,NA,2,NA,2,3,3,NA,0,NA,NA,23636.078043608
2020-05-10 15:31:56,2020-05-12 17:17:34,2,2,NA,2,2,1,NA,47714,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,1,1,1,NA,0,NA,NA,0,2,NA,NA,NA,NA,4,0,3,0,NA,NA,6700.17362735234
2020-05-10 15:32:54,2020-05-13 19:27:34,2,2,1,2,NA,0,4,34209,NA,0,NA,NA,NA,NA,NA,3,NA,9,1,1,2,2,2,NA,3,NA,1,3,NA,0,NA,2,NA,NA,NA,NA,NA,NA,2,0,NA,NA,38314.5704405149
2020-05-10 15:33:07,2020-05-12 17:55:46,2,2,2,2,2,0,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,NA,2,1,2,3,1,NA,0,2,NA,1,NA,2,2,0,NA,0,3,NA,27108.847245737
2020-05-10 15:34:03,2020-05-14 16:22:49,NA,2,NA,NA,2,0,2,51461,48,0,NA,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,NA,1,1,1,0,NA,0,0,NA,NA,1,NA,2,4,0,NA,0,NA,NA,4296.04087548796
2020-05-10 15:35:11,2020-05-12 17:48:55,2,2,2,2,2,0,8,98584,14,NA,"2,5,8,14",NA,NA,NA,NA,NA,NA,5,2,1,2,2,2,NA,1,NA,3,NA,0,20,NA,2,NA,2,NA,2,6,NA,NA,0,2,NA,31916.3661791943
2020-05-10 15:36:58,2020-05-14 13:26:14,2,2,NA,1,2,NA,NA,37412,3,0,15,NA,9,NA,NA,5,NA,9,2,NA,2,2,2,2,3,4,3,NA,0,0,NA,2,NA,2,NA,2,1,3,1,1,NA,NA,28554.7409589868
2020-05-10 15:37:01,2020-05-14 16:51:11,2,NA,1,2,2,NA,2,33440,45,0,"8,14",NA,NA,NA,NA,NA,NA,9,2,1,NA,2,NA,NA,NA,NA,2,0,NA,NA,NA,2,NA,NA,NA,2,NA,3,2,0,4,NA,28809.7804756137
2020-05-10 15:37:06,2020-05-10 22:39:09,NA,2,2,2,2,0,2,43613,3,2,15,NA,NA,NA,NA,NA,2,"4,6,8",NA,1,2,NA,1,2,2,1,3,NA,0,0,0,NA,NA,NA,NA,2,3,5,NA,2,3,NA,38949.6737670386
2020-05-10 15:38:24,2020-05-11 00:11:58,2,2,NA,2,2,NA,4,NA,49,0,"6,8",NA,NA,NA,NA,5,NA,9,2,NA,NA,2,1,2,3,2,3,0,NA,0,NA,2,NA,1,NA,2,4,NA,NA,0,3,NA,32086.4115441684
2020-05-10 15:39:09,2020-05-11 19:28:59,NA,2,2,2,NA,0,4,48504,14,0,5,NA,NA,NA,NA,NA,2,4,1,2,2,2,2,4,NA,1,1,0,0,0,0,2,NA,NA,NA,2,3,NA,0,0,1,NA,20548.995685624
2020-05-10 15:39:09,2020-05-11 13:30:54,NA,2,2,NA,2,0,4,37402,45,4,15,NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,1,3,1,1,NA,0,0,0,2,NA,1,NA,NA,4,NA,0,NA,NA,NA,35753.0756707536
2020-05-10 15:41:16,2020-05-11 19:02:11,2,2,2,2,2,0,4,49720,34,0,15,NA,NA,NA,NA,NA,NA,5,2,NA,2,2,2,NA,3,1,3,NA,0,NA,0,2,NA,1,NA,NA,6,2,0,0,NA,NA,24536.2064367859
2020-05-10 15:41:40,2020-05-14 12:37:54,2,2,2,2,NA,0,2,43081,45,9,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,NA,2,2,1,NA,0,0,NA,NA,NA,2,NA,NA,7,NA,NA,1,NA,NA,35501.5004728688
2020-05-10 15:42:10,2020-05-10 19:58:32,2,2,2,1,2,0,3,76209,24,0,"5,8,11,12",NA,NA,NA,NA,NA,NA,8,1,1,2,2,2,3,1,NA,1,0,2,NA,0,2,NA,2,NA,4,1,4,1,NA,3,NA,36479.2076018406
2020-05-10 15:42:42,2020-05-11 14:15:04,NA,2,2,2,2,NA,NA,96760,NA,2,15,NA,5,NA,NA,NA,2,"4,5",2,2,2,1,1,2,NA,2,NA,0,NA,NA,NA,2,NA,NA,NA,2,5,3,1,0,4,NA,3607.62434818316
2020-05-10 15:43:41,2020-05-12 17:38:45,2,2,2,2,NA,0,2,89104,45,2,15,NA,7,NA,NA,NA,NA,9,2,1,2,2,2,2,2,1,4,NA,NA,0,2,2,NA,2,NA,NA,3,NA,2,1,3,NA,7098.12908307649
2020-05-10 15:43:47,2020-05-11 06:20:47,2,2,NA,2,2,0,4,19341,14,2,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,1,3,1,2,NA,0,0,NA,NA,NA,1,NA,2,4,NA,4,2,NA,NA,25684.132051398
2020-05-10 15:45:49,2020-05-11 10:52:42,2,2,NA,2,2,NA,2,29044,39,NA,"8,12",NA,NA,NA,NA,5,NA,"1,3,4",2,2,2,1,NA,1,NA,1,4,NA,NA,3,NA,2,NA,2,NA,2,2,0,0,0,2,NA,19732.7603555284
2020-05-10 15:46:20,2020-05-10 22:29:44,2,2,2,2,2,0,1,49203,5,0,"2,8",NA,NA,NA,3,4,NA,NA,1,2,1,2,2,2,NA,1,3,NA,0,NA,NA,2,NA,2,NA,NA,NA,1,NA,0,NA,NA,19163.5107109789
2020-05-10 15:46:42,2020-05-11 12:42:06,2,2,NA,NA,2,NA,NA,85310,NA,0,15,NA,NA,NA,NA,5,NA,"4,5",2,1,1,2,NA,2,NA,NA,1,0,0,NA,1,2,NA,NA,NA,2,6,NA,3,0,2,NA,25692.4094210612
2020-05-10 15:47:09,2020-05-12 12:43:51,NA,2,2,2,2,0,4,85629,37,0,14,NA,21,NA,NA,NA,NA,8,2,2,2,2,NA,2,3,2,2,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,3,NA,30207.5566243846
2020-05-10 15:47:14,2020-05-13 12:39:20,2,2,2,2,2,0,4,77066,33,0,7,NA,NA,NA,NA,5,NA,4,2,1,2,2,NA,3,2,2,1,NA,0,0,0,NA,NA,NA,NA,1,NA,1,NA,1,2,NA,9429.88874644507
