open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47139,US,United States,Tennessee,US-TN,Polk County,47139.0,2020-07-28,,,,,,,,,,13.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47065,US,United States,Tennessee,US-TN,Hamilton County,47065.0,2020-08-01,2.15,4.73,8.97,0.39,,,,4.02,,14.77,,,0.35,0.35,0.33,1.8,0.74,,,,7.23,,,0.33,0.33,7.19,,1.27,,1.72,,,,2.66,,1.5,,4.9,1.13,,,,,0.37,3.46,,0.35,1.93,0.29,,,1.31,3.59,,,0.68,0.45,0.51,0.61,0.37,1.78,,0.39,2.23,,,2.6,0.78,0.47,0.82,,0.49,,,1.39,,,0.88,0.7,,,0.31,0.47,0.31,7.64,,,2.95,,0.61,3.83,,3.61,,3.46,,,,1.09,0.41,2.09,0.31,,3.61,2.99,0.31,,10.78,,4.34,2.03,0.55,,,1.54,,,,,,0.96,,1.21,,,,1.76,,2.81,0.74,,,,,0.35,,,0.64,4.71,0.39,,3.56,0.33,,0.61,2.05,0.47,,,,0.59,0.35,4.08,,0.98,,0.88,,0.43,,,0.45,,,0.31,5.18,0.49,1.82,3.96,1.58,,3.15,,0.39,0.45,,,1.48,,0.86,,0.49,0.82,1.27,0.59,,,,0.9,,1.0,0.47,,,0.8,,5.84,0.45,1.0,,,,,,0.74,0.7,0.94,,,1.09,1.52,0.43,,,1.06,0.35,1.54,20.86,5.29,1.0,0.86,2.71,,,0.35,1.43,0.39,10.98,0.45,1.23,1.76,2.09,,0.45,,0.43,0.86,,,2.27,,,3.42,,,0.66,,0.45,,0.59,,3.71,,,0.94,,1.0,0.66,1.06,,,0.51,,2.31,,1.29,,2.19,,1.23,,,,,0.29,,,0.45,0.66,,4.79,,0.51,0.35,,,0.41,1.21,0.57,0.37,36.78,0.47,1.41,,,2.13,0.76,,0.64,0.8,0.84,2.5,,0.47,,,,,,0.84,1.02,,,,,0.47,,,0.53,,0.41,1.64,,,,0.31,0.37,0.47,0.41,,,0.31,,0.66,,,0.31,0.43,,,2.5,1.06,,0.68,,,0.8,,0.78,,0.9,0.39,1.58,4.61,9.51,0.66,1.84,1.09,0.33,2.19,0.72,1.48,,,,,0.41,0.66,,2.36,,,0.41,6.82,0.68,0.86,0.59,0.82,,,,0.37,,0.37,,0.29,0.35,0.57,0.82,0.41,,0.74,3.73,,0.45,,,0.92,4.59,,0.92,0.59,2.27,0.57,0.53,,,,1.17,,,2.97,1.46,0.33,0.61,3.07,,2.83,0.33,,0.43,
US-TN-47085,US,United States,Tennessee,US-TN,Humphreys County,47085.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47097,US,United States,Tennessee,US-TN,Lauderdale County,47097.0,2020-08-08,,,,,,,,,,8.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47109,US,United States,Tennessee,US-TN,McNairy County,47109.0,2020-07-28,,,,,,,,,,15.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.02,,,,,,,,,,15.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47123,US,United States,Tennessee,US-TN,Monroe County,47123.0,2020-08-11,,2.76,3.94,,,,,2.76,,13.8,,,,,,,,,,,5.91,,,,,4.93,,,,,,,,,,,,5.91,,,,,,,5.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.48,,,,,,3.55,,3.55,,3.75,,,,,,,,,4.34,,,,9.86,,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,,,4.73,,,,,,,,,,,3.75,,,,,,,,,,,,,4.14,,,6.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,,,,,,,,,,,,,,,,,,,,,29.57,5.52,,,,,,,,,10.05,,,,,,,,,,,,,,,5.52,,,,,,,,,6.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,,,,,,,,,,39.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,9.66,,,,,,,,,,,,,,,,,,,5.13,,,,,,,,,,,,,,,,,,,4.34,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47177,US,United States,Tennessee,US-TN,Warren County,47177.0,2020-07-26,,5.79,7.51,,,,,3.43,,12.01,,,,,,,,,,,7.51,,,,,6.22,,,,,,,,,,,,5.58,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,,,,,5.36,,4.5,,,,,,,,,,,4.5,,,,6.01,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,,,4.29,,,,,,,,,,,3.65,,,,,,,,,,,,,3.22,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,19.52,5.15,,,,,,,,,9.87,,,,,,,,,,,,,,,4.08,,,,,,,,,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,38.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29,5.58,,,,,,,,,,,,,,,,,,,3.43,,,,,,,,,,,,,,,,,,,,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47053,US,United States,Tennessee,US-TN,Gibson County,47053.0,2020-08-01,,5.46,10.29,,,,,4.62,,14.07,,,,,,,,,,,6.72,,,,,7.14,,,,,,,,,,,,5.88,,,,,,,5.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,,,,,,4.62,,,,,,,,,,,,,5.25,,,,11.97,,5.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,,,5.67,,,,,,,,,,,6.09,,,,,,,,,,,,,,,,4.41,,,3.15,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,22.89,6.51,,,,,,,,,8.4,,,,,,,,,,,,,,,3.15,,,,,,,,,3.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,,,,,,,,,,39.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,5.67,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,6.09,,,,,,5.46,,,,,,,,,,,,,,,,,2.94,,,,,,
US-TN-47069,US,United States,Tennessee,US-TN,Hardeman County,47069.0,2020-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47089,US,United States,Tennessee,US-TN,Jefferson County,47089.0,2020-08-03,2.23,4.75,4.75,,,,,7.42,,14.39,,,,,,,,,,,6.08,,,,,7.71,,,,,,,,2.23,,,,6.53,,,,,,,4.15,,,,,,,,2.52,,,,,,,,,,,,,,2.23,,,,,,,,,,,,,,,,,,7.57,,,,,,3.26,,4.75,,2.67,,,,,,,,,4.15,2.52,,,11.87,,4.75,,,,,,,,,,,,,,,,,,,2.52,,,,,,,,,,4.6,,,3.86,,,,,,,,,,,4.6,,,,,,,,,,,,,3.26,,,4.3,,,3.26,,,,,,,,,,,,,,,,,,,,,,,,,9.94,,,,,,,,,,,,,,,,,,,,,24.04,5.19,,,2.82,,,,,,9.2,,,,,,,,,,,,3.56,,,4.3,,,,,,,,,6.08,,,,,,,,,,,,2.23,,,,,,,,,,,,,,,,,7.12,,,,,,,,,,39.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,7.42,,,,,,,,,,,,,,,2.52,,,,6.97,,,,,,,,,,,,,,,,,,,4.3,,,,,,4.45,,,,2.97,,,,,,,,,2.52,,,,2.67,,,,,,
US-TN-47065,US,United States,Tennessee,US-TN,Hamilton County,47065.0,2020-08-09,2.06,4.69,9.36,0.47,,,,5.36,,14.2,,,0.42,,0.51,1.94,0.75,,,,7.66,0.3,,0.32,,5.64,,1.25,,1.84,0.45,,,3.3,,1.58,,5.78,1.56,,,,,,4.21,,,2.47,0.4,,,1.11,2.93,,0.42,0.69,0.48,0.55,0.4,0.45,1.78,,0.59,2.75,,,3.25,1.07,0.67,1.05,,0.53,,,1.31,,,0.89,0.71,,,,0.38,,7.74,0.69,,3.07,,0.85,3.66,0.32,3.42,,3.48,,,,1.48,0.65,2.35,,,4.29,2.47,0.53,,7.48,,4.45,1.96,0.36,,,1.01,,0.28,,,,1.11,,0.75,,,,1.82,,2.95,0.63,0.69,,0.81,,0.34,,,1.09,5.46,0.34,,3.82,0.47,,0.59,1.7,,,,0.69,0.71,0.47,3.9,,0.85,,0.97,,0.55,,,0.91,,,,5.18,0.65,1.92,4.55,1.82,,2.95,,0.3,0.45,,,1.62,,0.89,,0.65,0.91,1.25,0.83,,,,0.83,,1.31,0.57,,,0.95,,6.96,0.36,1.31,,0.3,,,,0.61,0.59,0.61,,0.47,1.74,1.98,0.45,,,1.27,0.53,1.54,22.5,5.66,0.91,0.81,2.93,0.55,,0.45,1.48,0.51,12.21,0.61,0.99,1.38,1.38,,0.95,,0.61,0.85,,0.48,2.81,0.42,,3.6,,,0.81,,0.38,0.67,0.38,0.36,4.25,0.34,,0.87,,1.01,,0.85,,,0.61,,2.43,,1.4,,2.1,,1.6,,0.38,,,0.36,,,,0.45,,4.89,,0.71,,,,0.57,1.64,0.69,0.93,38.54,0.47,1.38,,,2.1,0.48,,0.59,1.05,0.75,2.59,,0.3,,,,,,0.91,1.29,,,,,0.63,,,0.77,,,1.4,,,0.28,0.53,0.69,0.34,0.47,,,0.61,,0.63,,,,0.45,,,2.97,1.29,,0.4,,,0.61,,0.87,,0.69,,1.5,4.69,9.48,0.87,1.58,1.09,0.4,2.37,0.95,1.64,,,,,0.67,0.45,,2.73,,,,6.39,0.81,0.85,0.85,1.11,,,,0.32,,,,0.45,0.55,0.87,1.09,0.57,,0.48,3.44,,0.69,,,1.07,4.11,,0.79,0.65,2.91,0.83,0.47,,,,1.19,,,2.75,1.9,0.4,0.28,3.52,,2.95,0.3,,0.59,
US-TN-47041,US,United States,Tennessee,US-TN,DeKalb County,47041.0,2020-08-04,,,,,,,,,,8.82,,,,,,,,,,,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05,,,,,,,,,,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47083,US,United States,Tennessee,US-TN,Houston County,47083.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47097,US,United States,Tennessee,US-TN,Lauderdale County,47097.0,2020-08-07,,,,,,,,,,16.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.95,,,,,,,,,,,,,,,,,,,,,,,7.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06,,,,,,,,,,8.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47145,US,United States,Tennessee,US-TN,Roane County,47145.0,2020-08-05,,3.23,6.89,,,,,3.37,,12.47,,,,,,,,,,,8.8,,,,,5.87,,,,,,,,3.37,,,,4.84,,,,,,,2.64,,,,,,,,4.11,,,,,,,,,,,2.49,,,,,,,,,,,,,,,,,,,,,7.34,,,,,,3.37,,,,4.25,,,,,,,,,4.25,,,,9.83,,3.52,,,,,,,,,,,,,,,,,2.2,,4.7,,,,,,,,,,5.28,,,4.7,,,,3.08,,,,,,,2.64,,,,,,,,,,,,,2.79,,,2.79,,,2.64,,,,,,,,,,,,,,,,,,,,,,,,,7.48,,,,,,,,,,,,,,,,,,,,,22.59,4.4,,,3.23,,,,,,10.42,,,,,,,,,,,,2.49,,,4.25,,,,,,,,,5.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99,,,,,,,,,,39.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,4.11,7.92,,,,,2.05,,,,,,,,,,,,,,2.93,,,,,,,,,,,,,,,,,,,3.81,,,,,,2.79,,,,2.93,,,,,,,,,3.37,,,,2.35,,,,,,
