,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
37173,0.0,0,0.972972972972973,0.9390329773500763,0.38588039867109636
37175,0.0,0,1.0,0.9349254782302546,0.2627076411960133
37177,0.0,0,0.8513513513513513,0.7823612252083089,0.0
37179,0.0,0,0.9864864864864865,0.9666119000117357,0.8099667774086379
37181,0.0,0,1.0,0.9451942260298087,0.5229235880398672
37183,0.0,0,1.0,0.9864452529045886,0.9371677740863787
37185,0.0,0,1.0,0.9405586198802958,0.41665282392026576
37187,0.0,0,0.9054054054054054,0.8705550991667644,8.305647840531562e-05
37189,0.0,0,0.972972972972973,0.9455462973829363,0.5278239202657807
37191,0.0,0,1.0,0.951238117591832,0.6207641196013289
37193,0.0,0,0.9864864864864865,0.9501232249735947,0.6014950166112957
37195,0.0,0,0.9864864864864865,0.9497124750616125,0.5959717607973422
37197,0.0,0,0.9864864864864865,0.945018190353245,0.5168189368770764
37199,0.0,0,0.972972972972973,0.9456636545006455,0.5304401993355482
38,0.0,0,0.43108504398826974,0.7207844849089549,0.0
38000,0.0,0,0.9120234604105572,0.9989398852581691,0.9642857142857143
38001,0.0,0,0.6756756756756757,0.13993514592167622,0.0
38003,0.0,0,0.9459459459459459,0.9254178099276628,0.03289036544850498
38005,0.0,0,0.7702702702702703,0.8453479670740833,0.0
38007,0.0,0,0.8378378378378378,0.6654402594163134,0.0
38009,0.0,0,0.9459459459459459,0.8933649289099526,0.00016611295681063124
38011,0.0,0,0.7162162162162162,0.6934397605387878,0.0
38013,0.0,0,0.7567567567567568,0.6954352706410576,0.0
38015,0.0,0,0.972972972972973,0.9424420054876528,0.4630813953488372
38017,0.0,0,0.972972972972973,0.9613993514592167,0.7759966777408638
38019,0.0,0,0.8243243243243243,0.8820778248939886,0.0
38021,0.0,0,1.0,0.8931778498378649,0.00016611295681063124
38023,0.0,0,,,
38025,0.0,0,0.9054054054054054,0.848528311299576,0.0
38027,0.0,0,,,
38029,0.0,0,0.6891891891891891,0.6333250187079071,0.0
38031,0.0,0,0.9594594594594594,0.9268520828136693,0.0409468438538206
38033,0.0,0,0.5945945945945946,0.5949114492392118,0.0
38035,0.0,0,0.9864864864864865,0.9486156148665502,0.5791943521594685
38037,0.0,0,0.7432432432432432,0.5532551758543278,0.0
38039,0.0,0,,,
38041,1.0,0,0.6308139534883721,0.13569468695435272,0.0
38043,0.0,0,0.918918918918919,0.8656148665502619,0.0
38045,0.0,0,,,
38047,0.0,0,0.05405405405405406,0.1815290596158643,0.0
38049,0.0,0,0.9864864864864865,0.9041531554003492,0.0015780730897009968
38051,0.0,0,0.7972972972972973,0.7298578199052133,0.0
38053,0.0,0,0.972972972972973,0.9050261910700923,0.0019102990033222592
38055,0.0,0,0.972972972972973,0.9207408331254677,0.017732558139534883
38057,0.0,0,0.9594594594594594,0.9049638313793964,0.0019102990033222592
38059,0.0,0,0.972972972972973,0.9323397355949115,0.12354651162790697
38061,0.0,0,0.9594594594594594,0.8866924420054877,4.152823920265781e-05
38063,0.0,0,0.8513513513513513,0.8823896233474682,0.0
38065,0.0,0,0.005813953488372103,0.2582938388625592,0.0
38067,0.0,0,0.9864864864864865,0.9293464704415066,0.07047342192691029
38069,0.0,0,0.7972972972972973,0.8215889249189324,0.0
38071,0.0,0,0.9864864864864865,0.9257919680718384,0.03696013289036545
38073,0.0,0,0.9864864864864865,0.9260414068346221,0.03758305647840532
38075,0.0,0,0.7027027027027027,0.8149164380144674,0.0
38077,0.0,0,0.9594594594594594,0.9150661012721377,0.008264119601328904
38079,0.0,0,0.972972972972973,0.9410077326016463,0.4191860465116279
38081,0.0,0,0.8243243243243243,0.9092042903467199,0.004277408637873754
38083,0.0,0,0.043604651162790664,0.36262160139685706,0.0
38085,0.0,0,0.9054054054054054,0.9086430531304565,0.0034883720930232558
38087,0.0,0,0.7837837837837838,0.5535046146171114,0.0
38089,0.0,0,0.972972972972973,0.9351459216762285,0.19555647840531562
38091,0.0,0,0.7027027027027027,0.8409827887253679,0.0
38093,0.0,0,0.9594594594594594,0.9238588176602645,0.026204318936877077
38095,0.0,0,0.9864864864864865,0.900598653030681,0.0007890365448504984
38097,0.0,0,0.9864864864864865,0.8919306560239462,0.0001245847176079734
38099,0.0,0,0.9594594594594594,0.9179970067348466,0.01175249169435216
38101,0.0,0,0.972972972972973,0.9390122224993764,0.32516611295681064
38103,0.0,0,0.8918918918918919,0.8586305811923173,0.0
38105,0.0,0,0.972972972972973,0.9281616363182839,0.05207641196013289
39,0.0,0,0.6756756756756757,0.5046391131461622,0.0
39000,0.0,0,1.0,0.22177370767562354,0.0
39001,0.0,0,0.10810810810810811,0.7305699481865284,0.0
39003,0.0,0,0.9189189189189189,0.9466200747077961,0.0
39005,0.0,0,0.6216216216216216,0.7853958308229907,0.0
39007,0.0,0,0.8783783783783784,0.8345583805277744,0.0
39009,0.0,0,0.7297297297297297,0.7821123026870708,0.0
39011,0.0,0,0.2432432432432432,0.627274370406073,0.0
39013,0.0,0,0.7027027027027026,0.6614351126641764,0.0
39015,0.0,0,0.581081081081081,0.49777081576093507,0.0
39017,0.0,0,0.6756756756756757,0.8565791059163754,0.0
39019,0.0,0,0.6216216216216216,0.6708639595131943,0.0
39021,0.0,0,0.027027027027026973,0.08639595131943612,0.0
39023,0.0,0,0.5135135135135135,0.8475117484034221,0.0
39025,0.0,0,0.08108108108108103,0.5983250994095675,0.0
39027,0.0,0,0.581081081081081,0.7512953367875648,0.0
39029,0.0,0,0.6486486486486487,0.47590071092902764,0.0
39031,0.0,0,0.7027027027027026,0.9098385347632245,0.0
39033,0.0,0,0.581081081081081,0.6595372936498374,0.0
39035,0.0,0,0.6756756756756757,0.5991685745270514,0.0
39037,0.0,0,0.9459459459459459,0.9595433184721051,0.0
39039,0.0,0,0.527027027027027,0.7033377515363297,0.0
39041,0.0,0,0.8378378378378378,0.7840703699240872,0.0
39043,0.0,0,0.7027027027027027,0.7431015785034342,0.0
39045,0.0,0,0.18918918918918914,0.6761356789974696,0.0
39047,0.0,0,0.21621621621621623,0.592119532473792,0.0
39049,0.0,0,0.7297297297297297,0.6430895288588987,0.0
39051,0.0,0,0.6081081081081081,0.7171948427521389,0.0
39053,0.0,0,0.5405405405405406,0.2340643451018195,0.0
39055,0.0,0,0.6486486486486487,0.43125677792505124,0.0
39057,0.0,0,0.05405405405405406,0.5415110254247499,0.0
39059,0.0,0,0.6216216216216216,0.5950114471623087,0.0
39061,0.0,0,0.7027027027027026,0.8008193758284131,0.0
39063,0.0,0,0.32432432432432434,0.28605856127244245,0.0
39065,0.0,0,0.6756756756756757,0.8868538378117845,0.0
39067,0.0,0,0.9189189189189189,0.8545909145680203,0.0
39069,0.0,0,0.2432432432432432,0.4307145439209543,0.0
39071,0.0,0,0.8378378378378378,0.8825460898903482,0.0
39073,0.0,0,0.5945945945945945,0.08308229907217735,0.0
39075,0.0,0,0.972972972972973,0.98475719966261,0.0
39077,0.0,0,0.8243243243243243,0.7722617182793108,0.0
39079,0.0,0,0.8108108108108107,0.6985480178334739,0.0
39081,0.0,0,0.6081081081081081,0.8523316062176166,0.0
39083,0.0,0,0.2702702702702703,0.5149114351126641,0.0
39085,0.0,0,0.581081081081081,0.5473551030244608,0.0
39087,0.0,0,0.027027027027026973,0.2922038799855404,0.0
39089,0.0,0,0.5405405405405406,0.43390769972285814,0.0
39091,0.0,0,0.5405405405405406,0.5966080250632606,0.0
39093,0.0,0,0.9324324324324325,0.8361850825400651,0.0
39095,0.0,0,0.7027027027027027,0.500632606338113,0.0
39097,0.0,0,0.18918918918918914,0.3294372816001928,0.0
39099,0.0,0,0.527027027027027,0.5768767321364019,0.0
39101,0.0,0,0.2702702702702703,0.2653934208940836,0.0
39103,0.0,0,0.6756756756756757,0.6168213037715388,0.0
39105,0.0,0,0.4054054054054054,0.5038257621400168,0.0
39107,0.0,0,0.5675675675675675,0.8469393902879865,0.0
39109,0.0,0,0.8648648648648649,0.9192071333895651,0.0
39111,0.0,0,0.7297297297297297,0.7861790577177973,0.0
39113,0.0,0,0.43243243243243246,0.09838534763224482,0.0
39115,0.0,0,0.7432432432432432,0.8625135558501025,0.0
39117,0.0,0,0.027027027027026973,0.3873960718158814,0.0
39119,0.0,0,0.5,0.7997951560428967,0.0
39121,0.0,0,0.7297297297297297,0.9599048078081697,0.0
39123,0.0,0,0.8513513513513513,0.7223761899023979,0.0
39125,0.0,0,0.8108108108108107,0.8586877937100855,0.0
39127,0.0,0,0.6756756756756757,0.8116339317990119,0.0
39129,0.0,0,0.45945945945945943,0.7042113507651524,0.0
39131,0.0,0,0.45945945945945943,0.14561995421135077,0.0
39133,0.0,0,0.5945945945945946,0.35365706711652,0.0
39135,0.0,0,0.32432432432432434,0.6232377394866851,0.0
39137,0.0,0,0.3513513513513513,0.1476683937823834,0.0
39139,0.0,0,0.5945945945945946,0.7609953006386312,0.0
39141,0.0,0,0.6486486486486487,0.5846788769731293,0.0
39143,0.0,0,0.5135135135135135,0.7268044342691891,0.0
39145,0.0,0,0.7567567567567568,0.6967706952644896,0.0
39147,0.0,0,0.6621621621621622,0.6838775756115194,0.0
39149,0.0,0,0.08108108108108103,0.5698578141944812,0.0
39151,0.0,0,0.8243243243243243,0.6727919026388722,0.0
39153,0.0,0,0.7972972972972973,0.7147849138450415,0.0
39155,0.0,0,0.3513513513513513,0.26033257018917944,0.0
39157,0.0,0,0.7027027027027026,0.8531750813351006,0.0
39159,0.0,0,0.6351351351351351,0.7597903361850825,0.0
39161,0.0,0,0.3513513513513513,0.5588625135558501,0.0
39163,0.0,0,0.6081081081081081,0.8225689842149657,0.0
39165,0.0,0,0.8108108108108107,0.8102783467887698,0.0
39167,0.0,0,0.4054054054054054,0.647819014339077,0.0
39169,0.0,0,0.5405405405405406,0.6555609109531269,0.0
39171,0.0,0,0.6081081081081081,0.6908061212194241,0.0
39173,0.0,0,0.7972972972972973,0.7543679961441138,0.0
39175,0.0,0,0.7027027027027026,0.8038016628509459,0.0
40,0.0,0,0.7653958944281525,0.8175654758219305,0.0
40000,0.0,0,0.7390029325513197,0.23131694631911337,0.0
40001,0.0,0,0.32432432432432434,0.8160485418859513,0.0
40003,0.0,0,0.7837837837837838,0.949198192062411,0.0
40005,0.0,0,0.3783783783783784,0.6516314779270633,0.0
40007,0.0,0,0.7567567567567568,0.8306296823726085,0.0
40009,0.0,0,0.05405405405405406,0.6229954801560275,0.0
40011,0.0,0,0.9459459459459459,0.9495077704166924,0.0
40013,0.0,0,0.3513513513513513,0.6809485480775184,0.0
40015,0.0,0,0.8378378378378378,0.9236270199987617,0.0
40017,0.0,0,0.6216216216216216,0.7670732462386229,0.0
40019,0.0,0,0.9459459459459459,0.9732833880255093,0.0
40021,0.0,0,0.8918918918918919,0.9672466101170206,0.0
40023,0.0,0,0.8918918918918919,0.9683301343570058,0.0
40025,0.0,0,0.3513513513513513,0.75041793077828,0.0
40027,0.0,0,0.7837837837837838,0.8892947805089468,0.0
40029,0.0,0,0.5675675675675675,0.9148659525725962,0.0
40031,0.0,0,0.6486486486486487,0.810073679648319,0.0
40033,0.0,0,0.6216216216216216,0.7112562689616742,0.0
40035,0.0,0,0.9189189189189189,0.9627577239799393,0.0
40037,0.0,0,0.8918918918918919,0.9030710172744721,0.0
40039,0.0,0,0.5,0.5348275648566652,0.0
40041,0.0,0,0.9189189189189189,0.9582997956782862,0.0
40043,0.0,0,0.9189189189189189,0.9483004148349947,0.0
40045,0.0,0,0.10810810810810811,0.8325181103337255,0.0
40047,0.0,0,0.5540540540540541,0.45353228902235154,0.0
40049,0.0,0,0.18918918918918914,0.5568695436815058,0.0
40051,0.0,0,0.9189189189189189,0.9465048603801622,0.0
40053,0.0,0,0.5675675675675675,0.8435700575815739,0.0
40055,0.0,0,0.6081081081081081,0.7748127050956597,0.0
40057,0.0,0,0.6486486486486487,0.9313974366912265,0.0
40059,0.0,0,0.5540540540540541,0.8033558293604111,0.0
40061,0.0,0,0.027027027027026973,0.5114853569438425,0.0
40063,0.0,0,0.972972972972973,0.9830041483499474,0.008305647840531562
40065,0.0,0,0.6756756756756757,0.8883350876106743,0.0
40067,0.0,0,0.5405405405405406,0.5007120302148473,0.0
40069,0.0,0,0.7027027027027026,0.814717354962541,0.0
40071,0.0,0,0.32432432432432434,0.5510804284564423,0.0
40073,0.0,0,0.6756756756756757,0.8976224382391184,0.0
40075,0.0,0,0.2702702702702703,0.5873939694136586,0.0
40077,0.0,0,0.9459459459459459,0.9859761005510495,0.0321843853820598
40079,0.0,0,0.21621621621621623,0.6672032691474212,0.0
40081,0.0,0,0.3513513513513513,0.32400470559098504,0.0
40083,0.0,0,0.6756756756756757,0.7812828927001424,0.0
40085,0.0,0,0.21621621621621623,0.5949476812581265,0.0
40087,0.0,0,0.3783783783783784,0.5528450250758467,0.0
40089,0.0,0,0.4864864864864865,0.7564547086867687,0.0
40091,0.0,0,0.8648648648648649,0.9640269952324934,0.0
40093,0.0,0,0.29729729729729726,0.1297133304439354,0.0
40095,0.0,0,0.7837837837837838,0.9289827255278311,0.0
40097,0.0,0,0.7567567567567568,0.8865085753204136,0.0
40099,0.0,0,0.8648648648648649,0.9564732833880255,0.0
40101,0.0,0,0.7837837837837838,0.8879016779146802,0.0
40103,0.0,0,0.5945945945945945,0.6285059748622376,0.0
40105,0.0,0,0.6486486486486487,0.9407467029905269,0.0
40107,0.0,0,0.8108108108108107,0.9617051575753823,0.0
40109,0.0,0,0.8918918918918919,0.9413039440282336,0.0
40111,0.0,0,1.0,0.9777722741625906,8.305647840531562e-05
40113,0.0,0,0.8108108108108107,0.9633459228530741,0.0
40115,0.0,0,0.9459459459459459,0.9518915237446598,0.0
40117,0.0,0,0.43243243243243246,0.6516005200916352,0.0
40119,0.0,0,0.9459459459459459,0.9598786452851217,0.0
40121,0.0,0,0.9459459459459459,0.9788557984025756,0.0003322259136212625
40123,0.0,0,0.6486486486486487,0.8065135285740821,0.0
40125,0.0,0,0.2702702702702703,0.3332301405485728,0.0
40127,0.0,0,0.8108108108108107,0.9596619404371246,0.0
40129,0.0,0,0.08108108108108103,0.4000990650733701,0.0
40131,0.0,0,0.6486486486486487,0.7991455637421832,0.0
40133,0.0,0,0.972972972972973,0.9682991765215776,0.0
40135,0.0,0,0.8378378378378378,0.957649681134295,0.0
40137,0.0,0,0.6216216216216216,0.8785524116153799,0.0
40139,0.0,0,1.0,0.9850783233236332,0.019808970099667773
40141,0.0,0,0.7297297297297297,0.9168472540399976,0.0
40143,0.0,0,0.4864864864864865,0.6585969908983964,0.0
40145,0.0,0,0.7027027027027026,0.816389078075661,0.0
40147,0.0,0,0.9189189189189189,0.9593523620828431,0.0
40149,0.0,0,0.32432432432432434,0.3723608445297505,0.0
40151,0.0,0,0.2432432432432432,0.6184137205126617,0.0
40153,0.0,0,0.29729729729729726,0.011020989412420246,0.0
41,0.0,0,0.34883720930232553,0.54064095686555,0.0
41000,0.0,0,1.0,0.24416363672488128,0.0
41001,0.0,0,0.4534883720930233,0.8589934632731319,0.0
41003,0.0,0,0.35465116279069764,0.7316166974627963,0.0
41005,0.0,0,0.5581395348837209,0.8361844588821998,0.0
41007,0.0,0,0.4098837209302325,0.9101150384454908,0.0
41009,0.0,0,0.6555232558139535,0.10615723907730823,0.0
41011,0.0,0,0.49127906976744184,0.7902684230394786,0.0
41013,0.0,0,0.05523255813953487,0.5637678567880631,0.0
41015,0.0,0,0.08430232558139539,0.15348393634141977,0.0
41017,0.0,0,0.10174418604651159,0.5135602312689992,0.0
41019,0.0,0,0.12790697674418605,0.513679442093342,0.0
41021,0.0,0,0.7478005865102639,0.9822177187021915,0.0009551495016611296
41023,0.0,0,0.4418604651162791,0.6917406767201129,0.0
41025,0.0,0,0.6803519061583577,0.8338995847489619,0.0
41027,0.0,0,0.33139534883720934,0.7519620114839761,0.0
41029,0.0,0,0.5668604651162791,0.7155629731179591,0.0
41031,0.0,0,0.623546511627907,0.5329319902247124,0.0
41033,0.0,0,0.438953488372093,0.8224950825534959,0.0
41035,0.0,0,0.07848837209302328,0.5204545906101607,0.0
41037,0.0,0,0.6891495601173021,0.5010232262422761,0.0
41039,0.0,0,0.45639534883720934,0.8029643758319922,0.0
41041,0.0,0,0.3691860465116279,0.8485227792016848,0.0
41043,0.0,0,0.6424418604651163,0.2940334982416404,0.0
41045,0.0,0,0.6104651162790697,0.3474399475472373,0.0
41047,1.0,0,0.6395348837209303,0.8308199717867716,0.0
41049,0.0,0,0.3982558139534884,0.7715523236176511,0.0
41051,1.0,1,0.9854651162790697,0.9854960163716199,0.00303156146179402
41053,1.0,1,0.9941860465116279,0.9923903757127814,0.050207641196013286
41055,1.0,0,0.7398255813953488,0.4667699827144305,0.0
41057,0.0,0,0.09011627906976749,0.6850648705569132,0.0
41059,1.0,0,0.4941860465116279,0.7345174941884723,0.0
41061,1.0,0,0.6046511627906976,0.15237130198088655,0.0
41063,0.0,0,0.8387096774193549,0.7542270171464902,0.0
41065,1.0,1,0.9796511627906976,0.9885160239216387,0.011004983388704318
41067,1.0,1,0.9738372093023255,0.9480439490572411,0.0
41069,0.0,0,0.6129032258064516,0.26268105143947074,0.0
41071,1.0,0,0.17441860465116277,0.628062228050307,0.0
42,0.0,0,0.9794721407624634,0.9930382894082546,0.9753322259136212
42000,1.0,0,1.0,0.22066136250621582,0.0
42001,0.0,0,0.9864864864864865,0.9586026852312283,0.7833887043189369
42003,0.0,0,0.9864864864864865,0.9923545499751367,0.9720099667774086
42005,0.0,0,0.9864864864864865,0.9398930880159124,0.5271179401993356
42007,0.0,0,0.9864864864864865,0.953505718547986,0.7306893687707641
42009,0.0,0,0.9864864864864865,0.9359771258080557,0.43351328903654485
42011,0.0,0,1.0,0.9802958727001492,0.9147009966777409
42013,0.0,0,0.9864864864864865,0.9496519144704128,0.6864617940199336
42015,0.0,0,1.0,0.9623943311785181,0.8066445182724252
42017,0.0,0,0.9864864864864865,0.985765788165092,0.9395764119601329
42019,0.0,0,0.9864864864864865,0.9595350571854798,0.7899086378737542
42021,0.0,0,1.0,0.9642590750870214,0.8223421926910299
42023,0.0,0,0.972972972972973,0.9193187468920935,0.07267441860465117
42025,0.0,0,0.9864864864864865,0.9503356539035306,0.6943521594684385
42027,0.0,0,0.9864864864864865,0.9529462953754351,0.7227990033222591
42029,0.0,0,0.9864864864864865,0.9818498259572352,0.9263289036544851
42031,0.0,0,1.0,0.939271506713078,0.5129983388704319
42033,0.0,0,0.9864864864864865,0.946730482347091,0.6464285714285715
42035,0.0,0,0.9864864864864865,0.942503729487817,0.5704318936877076
42037,0.0,0,0.9864864864864865,0.9469169567379413,0.6485880398671097
42039,0.0,0,1.0,0.9576703132769766,0.7754983388704318
42041,0.0,0,0.9864864864864865,0.9646941819990055,0.8249584717607974
42043,0.0,0,0.9864864864864865,0.9674912978617604,0.8470099667774086
42045,0.0,0,0.9864864864864865,0.9835280954748881,0.9323920265780731
42047,0.0,0,0.9864864864864865,0.9369094977623074,0.46893687707641196
42049,0.0,0,0.9864864864864865,0.9748881153654898,0.88421926910299
42051,0.0,0,0.9864864864864865,0.9476006961710591,0.6601744186046512
42053,0.0,0,0.8783783783783784,0.9287667826951765,0.22915282392026579
42055,0.0,0,0.9864864864864865,0.9529462953754351,0.7225083056478405
42057,0.0,0,1.0,0.9354798607657882,0.42446013289036544
42059,0.0,0,0.9864864864864865,0.93460964694182,0.40930232558139534
42061,0.0,0,0.9864864864864865,0.9337394331178518,0.37051495016611297
42063,0.0,0,1.0,0.950957235206365,0.7004152823920266
42065,0.0,0,0.9864864864864865,0.9374067628045748,0.4770764119601329
42067,0.0,0,0.972972972972973,0.9361014420686226,0.43629568106312294
42069,0.0,0,1.0,0.9737071108901044,0.8790282392026578
42071,0.0,0,0.9864864864864865,0.9734584783689707,0.876827242524917
42073,0.0,0,0.9864864864864865,0.9432496270512183,0.5790282392026578
42075,0.0,0,0.9864864864864865,0.9536921929388364,0.7362541528239203
42077,0.0,0,0.9864864864864865,0.9779338637493784,0.9019518272425249
42079,0.0,0,0.9864864864864865,0.9798607657881651,0.912126245847176
42081,0.0,0,0.9864864864864865,0.9614619592242666,0.8008305647840531
42083,0.0,0,1.0,0.953505718547986,0.7329318936877076
42085,0.0,0,0.9864864864864865,0.9495275982098459,0.6851328903654486
42087,0.0,0,1.0,0.9468547986076579,0.6479651162790697
42089,0.0,0,0.9864864864864865,0.9734584783689707,0.8767441860465116
42091,0.0,0,0.9864864864864865,0.9904276479363501,0.9634551495016611
42093,0.0,0,1.0,0.9347961213326703,0.4132475083056478
42095,0.0,0,1.0,0.9816633515663848,0.9248338870431894
42097,0.0,0,1.0,0.9536921929388364,0.7375415282392026
42099,0.0,0,1.0,0.9374067628045748,0.47661960132890363
42101,0.0,0,0.9941348973607038,0.9760069617105918,0.8926495016611296
42103,0.0,0,0.9864864864864865,0.9408254599701641,0.5418189368770764
42105,0.0,0,1.0,0.9425658876181005,0.5720514950166113
42107,0.0,0,0.9864864864864865,0.9546867230233714,0.7493770764119602
42109,0.0,0,1.0,0.935169070114371,0.4178156146179402
42111,0.0,0,0.9864864864864865,0.9410119343610144,0.5463870431893688
42113,0.0,0,0.9864864864864865,0.9239806066633516,0.12039036544850498
42115,0.0,0,0.9864864864864865,0.9447414221780209,0.6145348837209302
42117,0.0,0,1.0,0.9473520636499254,0.6568106312292359
42119,0.0,0,1.0,0.9370959721531577,0.47068106312292357
42121,0.0,0,0.9864864864864865,0.9436847339632024,0.5892441860465116
42123,0.0,0,0.9864864864864865,0.9495275982098459,0.6846345514950166
42125,0.0,0,0.9864864864864865,0.9661238189955246,0.8360049833887043
42127,0.0,0,1.0,0.9522003978120338,0.7132890365448505
42129,0.0,0,0.9864864864864865,0.9661238189955246,0.837250830564784
42131,0.0,0,0.9864864864864865,0.9371581302834411,0.4717607973421927
