,timestamp,zip,bars_visit_v2_num
31820,2021-05-05,55337,24
31821,2021-05-05,55340,14
31822,2021-05-05,55343,25
31823,2021-05-05,55344,4
31824,2021-05-05,55345,8
31825,2021-05-05,55349,22
31826,2021-05-05,55352,10
31827,2021-05-05,55354,6
31828,2021-05-05,55356,7
31829,2021-05-05,55357,8
31830,2021-05-05,55358,4
31831,2021-05-05,55359,13
31832,2021-05-05,55360,3
31833,2021-05-05,55362,14
31834,2021-05-05,55366,0
31835,2021-05-05,55367,4
31836,2021-05-05,55368,4
31837,2021-05-05,55369,34
31838,2021-05-05,55370,0
31839,2021-05-05,55371,1
31840,2021-05-05,55372,36
31841,2021-05-05,55373,3
31842,2021-05-05,55375,1
31843,2021-05-05,55376,13
31844,2021-05-05,55379,35
31845,2021-05-05,55381,0
31846,2021-05-05,55382,3
31847,2021-05-05,55385,0
31848,2021-05-05,55386,27
31849,2021-05-05,55387,37
31850,2021-05-05,55388,4
31851,2021-05-05,55391,20
31852,2021-05-05,55395,2
31853,2021-05-05,55396,12
31854,2021-05-05,55401,45
31855,2021-05-05,55402,24
31856,2021-05-05,55403,88
31857,2021-05-05,55404,9
31858,2021-05-05,55405,2
31859,2021-05-05,55406,12
31860,2021-05-05,55407,21
31861,2021-05-05,55408,49
31862,2021-05-05,55409,4
31863,2021-05-05,55410,21
31864,2021-05-05,55411,38
31865,2021-05-05,55413,33
31866,2021-05-05,55414,37
31867,2021-05-05,55415,9
31868,2021-05-05,55416,35
31869,2021-05-05,55417,0
31870,2021-05-05,55418,26
31871,2021-05-05,55419,8
31872,2021-05-05,55420,7
31873,2021-05-05,55421,11
31874,2021-05-05,55422,7
31875,2021-05-05,55423,10
31876,2021-05-05,55425,30
31877,2021-05-05,55426,17
31878,2021-05-05,55428,8
31879,2021-05-05,55430,9
31880,2021-05-05,55432,27
31881,2021-05-05,55433,7
31882,2021-05-05,55434,19
31883,2021-05-05,55435,22
31884,2021-05-05,55437,12
31885,2021-05-05,55441,0
31886,2021-05-05,55448,9
31887,2021-05-05,55449,9
31888,2021-05-05,55454,9
31889,2021-05-05,55612,6
31890,2021-05-05,55616,4
31891,2021-05-05,55702,2
31892,2021-05-05,55704,2
31893,2021-05-05,55706,0
31894,2021-05-05,55708,9
31895,2021-05-05,55710,8
31896,2021-05-05,55712,4
31897,2021-05-05,55718,9
31898,2021-05-05,55719,7
31899,2021-05-05,55720,9
31900,2021-05-05,55723,0
31901,2021-05-05,55724,0
31902,2021-05-05,55731,9
31903,2021-05-05,55734,2
31904,2021-05-05,55741,12
31905,2021-05-05,55744,45
31906,2021-05-05,55746,10
31907,2021-05-05,55756,2
31908,2021-05-05,55758,1
31909,2021-05-05,55760,0
31910,2021-05-05,55764,3
31911,2021-05-05,55768,3
31912,2021-05-05,55779,7
31913,2021-05-05,55783,1
31914,2021-05-05,55792,5
31915,2021-05-05,55795,4
31916,2021-05-05,55802,32
31917,2021-05-05,55803,22
31918,2021-05-05,55805,7
31919,2021-05-05,55806,8
31920,2021-05-05,55807,25
31921,2021-05-05,55808,1
31922,2021-05-05,55810,8
31923,2021-05-05,55811,46
31924,2021-05-05,55812,13
31925,2021-05-05,55901,50
31926,2021-05-05,55902,54
31927,2021-05-05,55904,84
31928,2021-05-05,55906,20
31929,2021-05-05,55910,1
31930,2021-05-05,55912,16
31931,2021-05-05,55918,3
31932,2021-05-05,55920,15
31933,2021-05-05,55921,4
31934,2021-05-05,55926,5
31935,2021-05-05,55929,12
31936,2021-05-05,55932,5
31937,2021-05-05,55939,3
31938,2021-05-05,55941,1
31939,2021-05-05,55945,3
31940,2021-05-05,55947,19
31941,2021-05-05,55949,0
31942,2021-05-05,55956,4
31943,2021-05-05,55970,3
31944,2021-05-05,55972,36
31945,2021-05-05,55976,3
31946,2021-05-05,55981,2
31947,2021-05-05,55987,75
31948,2021-05-05,55991,1
31949,2021-05-05,55992,10
31950,2021-05-05,56001,62
31951,2021-05-05,56003,33
31952,2021-05-05,56007,30
31953,2021-05-05,56011,4
31954,2021-05-05,56028,4
31955,2021-05-05,56032,18
31956,2021-05-05,56035,13
31957,2021-05-05,56036,2
31958,2021-05-05,56039,4
31959,2021-05-05,56046,3
31960,2021-05-05,56048,5
31961,2021-05-05,56050,2
31962,2021-05-05,56057,5
31963,2021-05-05,56065,14
31964,2021-05-05,56069,9
31965,2021-05-05,56071,34
31966,2021-05-05,56073,18
31967,2021-05-05,56074,14
31968,2021-05-05,56085,1
31969,2021-05-05,56087,7
31970,2021-05-05,56090,1
31971,2021-05-05,56129,2
31972,2021-05-05,56136,2
31973,2021-05-05,56143,11
31974,2021-05-05,56150,2
31975,2021-05-05,56155,0
31976,2021-05-05,56156,14
31977,2021-05-05,56164,4
31978,2021-05-05,56175,2
31979,2021-05-05,56178,23
31980,2021-05-05,56186,2
31981,2021-05-05,56187,3
31982,2021-05-05,56201,13
31983,2021-05-05,56208,1
31984,2021-05-05,56215,18
31985,2021-05-05,56223,1
31986,2021-05-05,56232,4
31987,2021-05-05,56235,1
31988,2021-05-05,56236,0
31989,2021-05-05,56237,1
31990,2021-05-05,56240,1
31991,2021-05-05,56253,6
31992,2021-05-05,56256,5
31993,2021-05-05,56257,3
31994,2021-05-05,56258,12
31995,2021-05-05,56264,0
31996,2021-05-05,56265,22
31997,2021-05-05,56267,11
31998,2021-05-05,56276,6
31999,2021-05-05,56280,6
32000,2021-05-05,56288,2
32001,2021-05-05,56301,35
32002,2021-05-05,56304,6
32003,2021-05-05,56308,17
32004,2021-05-05,56311,2
32005,2021-05-05,56316,6
32006,2021-05-05,56320,5
32007,2021-05-05,56325,9
32008,2021-05-05,56326,3
32009,2021-05-05,56329,1
32010,2021-05-05,56331,0
32011,2021-05-05,56332,6
32012,2021-05-05,56334,2
32013,2021-05-05,56338,2
32014,2021-05-05,56340,11
32015,2021-05-05,56342,4
32016,2021-05-05,56345,20
32017,2021-05-05,56347,2
32018,2021-05-05,56349,3
32019,2021-05-05,56352,4
32020,2021-05-05,56353,3
32021,2021-05-05,56359,4
32022,2021-05-05,56360,6
32023,2021-05-05,56362,14
32024,2021-05-05,56364,0
32025,2021-05-05,56367,1
32026,2021-05-05,56369,4
32027,2021-05-05,56371,0
32028,2021-05-05,56373,6
32029,2021-05-05,56374,12
32030,2021-05-05,56377,9
32031,2021-05-05,56378,13
32032,2021-05-05,56379,3
32033,2021-05-05,56386,10
32034,2021-05-05,56387,55
32035,2021-05-05,56389,3
32036,2021-05-05,56401,49
32037,2021-05-05,56431,7
32038,2021-05-05,56441,5
32039,2021-05-05,56444,2
32040,2021-05-05,56447,2
32041,2021-05-05,56452,7
32042,2021-05-05,56453,3
32043,2021-05-05,56455,5
32044,2021-05-05,56465,2
32045,2021-05-05,56468,11
32046,2021-05-05,56470,15
32047,2021-05-05,56472,6
32048,2021-05-05,56473,7
32049,2021-05-05,56479,7
32050,2021-05-05,56482,6
32051,2021-05-05,56484,0
32052,2021-05-05,56501,19
32053,2021-05-05,56520,35
32054,2021-05-05,56524,0
32055,2021-05-05,56531,7
32056,2021-05-05,56535,2
32057,2021-05-05,56537,5
32058,2021-05-05,56544,1
32059,2021-05-05,56549,2
32060,2021-05-05,56551,2
32061,2021-05-05,56554,0
32062,2021-05-05,56560,50
32063,2021-05-05,56572,11
32064,2021-05-05,56573,6
32065,2021-05-05,56589,0
32066,2021-05-05,56601,28
32067,2021-05-05,56628,1
32068,2021-05-05,56630,0
32069,2021-05-05,56633,4
32070,2021-05-05,56636,0
32071,2021-05-05,56655,1
32072,2021-05-05,56681,0
32073,2021-05-05,56683,4
32074,2021-05-05,56701,2
32075,2021-05-05,56716,3
32076,2021-05-05,56721,7
32077,2021-05-05,56726,2
32078,2021-05-05,56729,0
32079,2021-05-05,56732,0
32080,2021-05-05,56748,3
32081,2021-05-05,56751,1
32082,2021-05-05,56763,2
32083,2021-05-05,57004,1
32084,2021-05-05,57005,11
32085,2021-05-05,57006,67
32086,2021-05-05,57013,2
32087,2021-05-05,57014,1
32088,2021-05-05,57016,9
32089,2021-05-05,57017,3
32090,2021-05-05,57018,1
32091,2021-05-05,57020,1
32092,2021-05-05,57021,0
32093,2021-05-05,57024,0
32094,2021-05-05,57028,1
32095,2021-05-05,57029,34
32096,2021-05-05,57032,14
32097,2021-05-05,57034,4
32098,2021-05-05,57035,15
32099,2021-05-05,57036,2
32100,2021-05-05,57037,7
32101,2021-05-05,57039,5
32102,2021-05-05,57042,2
32103,2021-05-05,57045,3
32104,2021-05-05,57053,11
32105,2021-05-05,57058,0
32106,2021-05-05,57064,7
32107,2021-05-05,57069,20
32108,2021-05-05,57070,0
32109,2021-05-05,57075,4
32110,2021-05-05,57077,4
32111,2021-05-05,57078,59
32112,2021-05-05,57103,38
32113,2021-05-05,57104,106
32114,2021-05-05,57105,17
32115,2021-05-05,57106,46
32116,2021-05-05,57107,56
32117,2021-05-05,57108,19
32118,2021-05-05,57110,8
32119,2021-05-05,57201,48
32120,2021-05-05,57220,4
32121,2021-05-05,57225,2
32122,2021-05-05,57227,1
32123,2021-05-05,57231,4
32124,2021-05-05,57233,0
32125,2021-05-05,57238,0
32126,2021-05-05,57239,0
32127,2021-05-05,57252,8
32128,2021-05-05,57259,4
32129,2021-05-05,57262,1
32130,2021-05-05,57268,4
32131,2021-05-05,57269,0
32132,2021-05-05,57274,3
32133,2021-05-05,57279,3
32134,2021-05-05,57301,6
32135,2021-05-05,57325,4
32136,2021-05-05,57335,3
32137,2021-05-05,57349,1
32138,2021-05-05,57350,20
32139,2021-05-05,57355,10
32140,2021-05-05,57356,0
32141,2021-05-05,57366,3
32142,2021-05-05,57369,5
32143,2021-05-05,57401,25
32144,2021-05-05,57429,0
32145,2021-05-05,57438,2
32146,2021-05-05,57440,1
32147,2021-05-05,57441,5
32148,2021-05-05,57445,1
32149,2021-05-05,57450,4
32150,2021-05-05,57465,0
32151,2021-05-05,57472,4
32152,2021-05-05,57501,64
32153,2021-05-05,57523,7
32154,2021-05-05,57529,3
32155,2021-05-05,57532,5
32156,2021-05-05,57533,2
32157,2021-05-05,57543,4
32158,2021-05-05,57551,14
32159,2021-05-05,57555,4
32160,2021-05-05,57559,1
32161,2021-05-05,57568,5
32162,2021-05-05,57601,1
32163,2021-05-05,57621,0
32164,2021-05-05,57623,1
32165,2021-05-05,57631,2
32166,2021-05-05,57638,3
32167,2021-05-05,57646,1
32168,2021-05-05,57701,74
32169,2021-05-05,57702,16
32170,2021-05-05,57703,21
32171,2021-05-05,57717,29
32172,2021-05-05,57730,32
32173,2021-05-05,57732,18
32174,2021-05-05,57735,2
32175,2021-05-05,57744,2
32176,2021-05-05,57745,3
32177,2021-05-05,57747,5
32178,2021-05-05,57750,0
32179,2021-05-05,57751,5
32180,2021-05-05,57754,6
32181,2021-05-05,57761,7
32182,2021-05-05,57763,1
32183,2021-05-05,57769,4
32184,2021-05-05,57783,17
32185,2021-05-05,57785,25
32186,2021-05-05,57788,1
32187,2021-05-05,57791,0
32188,2021-05-05,58001,8
32189,2021-05-05,58012,9
32190,2021-05-05,58013,0
32191,2021-05-05,58018,0
32192,2021-05-05,58030,0
32193,2021-05-05,58031,0
32194,2021-05-05,58032,4
32195,2021-05-05,58041,2
32196,2021-05-05,58047,8
32197,2021-05-05,58054,2
32198,2021-05-05,58057,2
32199,2021-05-05,58067,10
32200,2021-05-05,58072,4
32201,2021-05-05,58075,16
32202,2021-05-05,58077,0
32203,2021-05-05,58078,22
32204,2021-05-05,58102,39
32205,2021-05-05,58103,62
32206,2021-05-05,58104,31
32207,2021-05-05,58201,59
32208,2021-05-05,58203,33
32209,2021-05-05,58222,1
32210,2021-05-05,58227,4
32211,2021-05-05,58228,0
32212,2021-05-05,58237,0
32213,2021-05-05,58270,0
32214,2021-05-05,58274,0
32215,2021-05-05,58277,0
32216,2021-05-05,58278,4
32217,2021-05-05,58282,6
32218,2021-05-05,58301,60
32219,2021-05-05,58313,1
32220,2021-05-05,58316,6
32221,2021-05-05,58318,5
32222,2021-05-05,58324,0
32223,2021-05-05,58341,5
32224,2021-05-05,58346,3
32225,2021-05-05,58355,2
32226,2021-05-05,58362,2
32227,2021-05-05,58367,5
32228,2021-05-05,58368,15
32229,2021-05-05,58369,4
32230,2021-05-05,58380,2
32231,2021-05-05,58381,1
32232,2021-05-05,58384,3
32233,2021-05-05,58385,0
32234,2021-05-05,58401,10
32235,2021-05-05,58418,0
32236,2021-05-05,58421,2
32237,2021-05-05,58428,4
32238,2021-05-05,58433,8
32239,2021-05-05,58438,3
32240,2021-05-05,58440,1
32241,2021-05-05,58458,8
32242,2021-05-05,58460,0
32243,2021-05-05,58463,1
32244,2021-05-05,58472,2
32245,2021-05-05,58475,0
32246,2021-05-05,58476,1
32247,2021-05-05,58478,0
32248,2021-05-05,58482,4
32249,2021-05-05,58486,0
32250,2021-05-05,58492,0
32251,2021-05-05,58501,128
32252,2021-05-05,58503,28
32253,2021-05-05,58504,23
32254,2021-05-05,58523,23
32255,2021-05-05,58530,4
32256,2021-05-05,58532,0
32257,2021-05-05,58538,0
32258,2021-05-05,58541,4
32259,2021-05-05,58545,7
32260,2021-05-05,58552,1
32261,2021-05-05,58554,33
32262,2021-05-05,58566,0
32263,2021-05-05,58570,0
32264,2021-05-05,58571,0
32265,2021-05-05,58572,1
32266,2021-05-05,58575,0
32267,2021-05-05,58581,2
32268,2021-05-05,58601,74
32269,2021-05-05,58620,0
32270,2021-05-05,58622,10
32271,2021-05-05,58623,6
32272,2021-05-05,58625,1
32273,2021-05-05,58634,0
32274,2021-05-05,58640,16
32275,2021-05-05,58642,1
32276,2021-05-05,58645,1
32277,2021-05-05,58647,0
32278,2021-05-05,58650,1
32279,2021-05-05,58655,4
32280,2021-05-05,58656,3
32281,2021-05-05,58701,65
32282,2021-05-05,58703,4
32283,2021-05-05,58718,1
32284,2021-05-05,58725,1
32285,2021-05-05,58741,6
32286,2021-05-05,58746,4
32287,2021-05-05,58759,4
32288,2021-05-05,58761,2
32289,2021-05-05,58773,6
32290,2021-05-05,58776,2
32291,2021-05-05,58778,0
32292,2021-05-05,58781,7
32293,2021-05-05,58784,1
32294,2021-05-05,58785,2
32295,2021-05-05,58788,1
32296,2021-05-05,58790,4
32297,2021-05-05,58801,16
32298,2021-05-05,58831,1
32299,2021-05-05,58845,5
32300,2021-05-05,58854,18
32301,2021-05-05,59002,3
32302,2021-05-05,59007,0
32303,2021-05-05,59014,1
32304,2021-05-05,59036,2
32305,2021-05-05,59038,0
32306,2021-05-05,59041,0
32307,2021-05-05,59044,5
32308,2021-05-05,59046,3
32309,2021-05-05,59047,8
32310,2021-05-05,59068,15
32311,2021-05-05,59070,1
32312,2021-05-05,59072,5
32313,2021-05-05,59074,0
32314,2021-05-05,59101,63
32315,2021-05-05,59102,34
32316,2021-05-05,59105,10
32317,2021-05-05,59106,23
32318,2021-05-05,59201,6
32319,2021-05-05,59211,0
32320,2021-05-05,59221,11
32321,2021-05-05,59222,2
32322,2021-05-05,59230,8
32323,2021-05-05,59241,1
32324,2021-05-05,59254,15
32325,2021-05-05,59261,7
32326,2021-05-05,59270,21
32327,2021-05-05,59301,4
32328,2021-05-05,59311,0
32329,2021-05-05,59317,1
32330,2021-05-05,59323,6
32331,2021-05-05,59326,0
32332,2021-05-05,59327,4
32333,2021-05-05,59330,3
32334,2021-05-05,59347,0
32335,2021-05-05,59353,1
32336,2021-05-05,59401,19
32337,2021-05-05,59405,10
32338,2021-05-05,59410,1
32339,2021-05-05,59412,0
32340,2021-05-05,59422,3
32341,2021-05-05,59425,3
32342,2021-05-05,59427,15
32343,2021-05-05,59434,0
32344,2021-05-05,59436,3
32345,2021-05-05,59442,0
32346,2021-05-05,59451,0
32347,2021-05-05,59452,1
32348,2021-05-05,59453,1
32349,2021-05-05,59468,1
32350,2021-05-05,59474,1
32351,2021-05-05,59479,4
32352,2021-05-05,59480,0
32353,2021-05-05,59501,1
32354,2021-05-05,59520,3
32355,2021-05-05,59521,0
32356,2021-05-05,59522,1
32357,2021-05-05,59524,1
32358,2021-05-05,59526,0
32359,2021-05-05,59531,1
32360,2021-05-05,59538,3
32361,2021-05-05,59601,58
32362,2021-05-05,59602,5
32363,2021-05-05,59631,1
32364,2021-05-05,59635,3
32365,2021-05-05,59645,7
32366,2021-05-05,59648,1
32367,2021-05-05,59701,63
32368,2021-05-05,59710,2
32369,2021-05-05,59711,11
32370,2021-05-05,59714,4
32371,2021-05-05,59715,89
32372,2021-05-05,59716,3
32373,2021-05-05,59718,31
32374,2021-05-05,59722,3
32375,2021-05-05,59729,3
32376,2021-05-05,59730,3
32377,2021-05-05,59740,0
32378,2021-05-05,59747,4
32379,2021-05-05,59752,0
32380,2021-05-05,59759,5
32381,2021-05-05,59801,13
32382,2021-05-05,59802,50
32383,2021-05-05,59808,5
32384,2021-05-05,59820,3
32385,2021-05-05,59824,4
32386,2021-05-05,59825,2
32387,2021-05-05,59828,4
32388,2021-05-05,59829,3
32389,2021-05-05,59832,0
32390,2021-05-05,59833,13
32391,2021-05-05,59840,19
32392,2021-05-05,59842,1
32393,2021-05-05,59843,1
32394,2021-05-05,59845,0
32395,2021-05-05,59847,1
32396,2021-05-05,59855,1
32397,2021-05-05,59860,6
32398,2021-05-05,59863,1
32399,2021-05-05,59864,7
32400,2021-05-05,59868,5
32401,2021-05-05,59870,17
32402,2021-05-05,59872,0
32403,2021-05-05,59873,4
32404,2021-05-05,59874,0
32405,2021-05-05,59901,28
32406,2021-05-05,59911,5
32407,2021-05-05,59912,1
32408,2021-05-05,59913,0
32409,2021-05-05,59922,11
32410,2021-05-05,59923,6
32411,2021-05-05,59926,4
32412,2021-05-05,59927,0
32413,2021-05-05,59934,3
32414,2021-05-05,59935,2
32415,2021-05-05,59936,0
32416,2021-05-05,59937,16
32417,2021-05-05,60002,36
32418,2021-05-05,60004,2
32419,2021-05-05,60005,23
32420,2021-05-05,60007,12
32421,2021-05-05,60008,2
32422,2021-05-05,60010,40
32423,2021-05-05,60013,4
32424,2021-05-05,60014,26
32425,2021-05-05,60015,6
32426,2021-05-05,60016,12
32427,2021-05-05,60018,56
32428,2021-05-05,60020,24
32429,2021-05-05,60021,1
32430,2021-05-05,60022,6
32431,2021-05-05,60025,26
32432,2021-05-05,60030,84
32433,2021-05-05,60031,29
32434,2021-05-05,60033,1
32435,2021-05-05,60040,14
32436,2021-05-05,60041,12
32437,2021-05-05,60042,10
32438,2021-05-05,60043,2
32439,2021-05-05,60045,7
32440,2021-05-05,60046,22
32441,2021-05-05,60047,27
32442,2021-05-05,60048,26
32443,2021-05-05,60050,36
32444,2021-05-05,60051,67
32445,2021-05-05,60053,4
32446,2021-05-05,60056,194
32447,2021-05-05,60060,13
32448,2021-05-05,60061,14
32449,2021-05-05,60062,16
32450,2021-05-05,60067,21
32451,2021-05-05,60068,9
32452,2021-05-05,60070,6
32453,2021-05-05,60071,3
32454,2021-05-05,60073,12
32455,2021-05-05,60074,3
32456,2021-05-05,60076,7
32457,2021-05-05,60077,8
32458,2021-05-05,60081,21
32459,2021-05-05,60083,3
32460,2021-05-05,60084,3
32461,2021-05-05,60085,18
32462,2021-05-05,60087,9
32463,2021-05-05,60089,1
32464,2021-05-05,60090,13
32465,2021-05-05,60091,0
32466,2021-05-05,60096,4
32467,2021-05-05,60097,17
32468,2021-05-05,60098,58
32469,2021-05-05,60099,3
32470,2021-05-05,60101,24
32471,2021-05-05,60102,32
32472,2021-05-05,60103,6
32473,2021-05-05,60106,16
32474,2021-05-05,60108,0
32475,2021-05-05,60109,2
32476,2021-05-05,60110,8
32477,2021-05-05,60113,3
32478,2021-05-05,60115,34
32479,2021-05-05,60118,47
32480,2021-05-05,60119,9
32481,2021-05-05,60120,7
32482,2021-05-05,60123,28
32483,2021-05-05,60124,1
32484,2021-05-05,60126,52
32485,2021-05-05,60130,50
32486,2021-05-05,60131,18
32487,2021-05-05,60133,15
32488,2021-05-05,60134,46
32489,2021-05-05,60135,14
32490,2021-05-05,60136,10
32491,2021-05-05,60137,19
32492,2021-05-05,60139,11
32493,2021-05-05,60140,4
32494,2021-05-05,60142,16
32495,2021-05-05,60143,0
32496,2021-05-05,60145,2
32497,2021-05-05,60148,42
32498,2021-05-05,60151,3
32499,2021-05-05,60152,20
32500,2021-05-05,60154,9
32501,2021-05-05,60155,10
32502,2021-05-05,60156,3
32503,2021-05-05,60160,14
32504,2021-05-05,60163,0
32505,2021-05-05,60164,13
32506,2021-05-05,60165,1
32507,2021-05-05,60171,25
32508,2021-05-05,60172,24
32509,2021-05-05,60173,23
32510,2021-05-05,60174,58
32511,2021-05-05,60175,4
32512,2021-05-05,60176,29
32513,2021-05-05,60177,4
32514,2021-05-05,60178,29
32515,2021-05-05,60180,3
32516,2021-05-05,60181,23
32517,2021-05-05,60185,12
32518,2021-05-05,60187,31
32519,2021-05-05,60188,14
32520,2021-05-05,60189,2
32521,2021-05-05,60190,14
32522,2021-05-05,60191,2
32523,2021-05-05,60192,8
32524,2021-05-05,60193,24
32525,2021-05-05,60195,23
32526,2021-05-05,60201,8
32527,2021-05-05,60202,5
32528,2021-05-05,60301,5
32529,2021-05-05,60302,24
32530,2021-05-05,60401,1
32531,2021-05-05,60402,119
32532,2021-05-05,60403,7
32533,2021-05-05,60404,23
32534,2021-05-05,60406,59
32535,2021-05-05,60408,10
32536,2021-05-05,60409,7
32537,2021-05-05,60410,7
32538,2021-05-05,60411,18
32539,2021-05-05,60415,24
32540,2021-05-05,60417,0
32541,2021-05-05,60418,43
32542,2021-05-05,60419,2
32543,2021-05-05,60420,2
32544,2021-05-05,60423,16
32545,2021-05-05,60426,26
32546,2021-05-05,60428,3
32547,2021-05-05,60429,1
32548,2021-05-05,60430,8
32549,2021-05-05,60431,20
32550,2021-05-05,60432,0
32551,2021-05-05,60433,9
32552,2021-05-05,60435,56
32553,2021-05-05,60436,6
32554,2021-05-05,60438,1
32555,2021-05-05,60439,4
32556,2021-05-05,60440,14
32557,2021-05-05,60441,63
32558,2021-05-05,60442,11
32559,2021-05-05,60443,25
32560,2021-05-05,60445,6
32561,2021-05-05,60446,30
32562,2021-05-05,60447,6
32563,2021-05-05,60448,61
32564,2021-05-05,60449,4
32565,2021-05-05,60450,37
32566,2021-05-05,60451,50
32567,2021-05-05,60452,30
32568,2021-05-05,60453,52
32569,2021-05-05,60455,9
32570,2021-05-05,60456,9
32571,2021-05-05,60457,4
32572,2021-05-05,60458,13
32573,2021-05-05,60459,12
32574,2021-05-05,60460,1
32575,2021-05-05,60461,9
32576,2021-05-05,60462,37
32577,2021-05-05,60463,14
32578,2021-05-05,60465,4
32579,2021-05-05,60468,0
32580,2021-05-05,60469,15
32581,2021-05-05,60471,4
32582,2021-05-05,60474,11
32583,2021-05-05,60475,9
32584,2021-05-05,60477,18
32585,2021-05-05,60478,6
32586,2021-05-05,60480,6
32587,2021-05-05,60481,19
32588,2021-05-05,60482,23
32589,2021-05-05,60484,6
32590,2021-05-05,60487,4
32591,2021-05-05,60491,22
32592,2021-05-05,60501,37
32593,2021-05-05,60504,21
32594,2021-05-05,60505,16
32595,2021-05-05,60506,58
32596,2021-05-05,60510,28
32597,2021-05-05,60512,10
32598,2021-05-05,60513,53
32599,2021-05-05,60515,18
32600,2021-05-05,60516,2
32601,2021-05-05,60517,2
32602,2021-05-05,60520,20
32603,2021-05-05,60521,10
32604,2021-05-05,60523,12
32605,2021-05-05,60525,25
32606,2021-05-05,60527,7
32607,2021-05-05,60531,2
32608,2021-05-05,60532,18
32609,2021-05-05,60534,33
32610,2021-05-05,60538,1
32611,2021-05-05,60540,50
32612,2021-05-05,60542,24
32613,2021-05-05,60543,23
32614,2021-05-05,60544,17
32615,2021-05-05,60545,5
32616,2021-05-05,60546,10
32617,2021-05-05,60548,10
32618,2021-05-05,60550,3
32619,2021-05-05,60551,0
32620,2021-05-05,60552,4
32621,2021-05-05,60554,11
32622,2021-05-05,60555,4
32623,2021-05-05,60558,6
32624,2021-05-05,60559,13
32625,2021-05-05,60560,7
32626,2021-05-05,60561,4
32627,2021-05-05,60563,20
32628,2021-05-05,60564,40
32629,2021-05-05,60586,31
32630,2021-05-05,60601,138
32631,2021-05-05,60602,17
32632,2021-05-05,60603,32
32633,2021-05-05,60604,8
32634,2021-05-05,60605,84
32635,2021-05-05,60606,101
32636,2021-05-05,60607,109
32637,2021-05-05,60608,58
32638,2021-05-05,60609,24
32639,2021-05-05,60610,73
32640,2021-05-05,60611,246
32641,2021-05-05,60612,5
32642,2021-05-05,60613,142
32643,2021-05-05,60614,157
32644,2021-05-05,60615,18
32645,2021-05-05,60616,40
32646,2021-05-05,60617,29
32647,2021-05-05,60618,153
32648,2021-05-05,60619,71
32649,2021-05-05,60620,5
32650,2021-05-05,60621,9
32651,2021-05-05,60622,311
32652,2021-05-05,60623,18
32653,2021-05-05,60624,0
32654,2021-05-05,60625,44
32655,2021-05-05,60626,52
32656,2021-05-05,60628,12
32657,2021-05-05,60629,2
32658,2021-05-05,60630,77
32659,2021-05-05,60631,37
