locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,109.0,7.0,,,,,,,,,2020-07-06,0.5206875225547164
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,115.0,7.0,,,,,,,,,2020-07-07,0.6116547440134777
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,119.0,7.0,,,,,,,,,2020-07-08,0.8975271766202352
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,120.0,7.0,40,,3401.0,10.0,,,,,2020-07-09,0.8557092835990235
iso1:us#iso2:us-tn#fips:47071,hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,35.2,-88.18,25652,,America/Chicago,125.0,7.0,42,,3501.0,11.0,,,,,2020-07-10,0.46338139660028965
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,510.0,0.0,,,,,,,,,2020-07-04,0.22028871750422396
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,515.0,0.0,,,,,,,,,2020-07-05,0.8656505408969118
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,519.0,0.0,,,,,,,,,2020-07-06,0.8120681296703185
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,524.0,0.0,,,,,,,,,2020-07-07,0.2630886631621827
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,540.0,0.0,,,,,,,,,2020-07-08,0.8118896010571568
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,556.0,0.0,,,14064.0,,,,,,2020-07-09,0.7029399412357911
iso1:us#iso2:us-wi#fips:55063,la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,43.91,-91.12,118016,,America/Chicago,565.0,0.0,,,14288.0,,,,,,2020-07-10,0.9403949093898583
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-04,0.6800597237303082
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-05,0.604480461676992
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-06,0.6994675869915561
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-07,0.8715938070409532
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,2.0,0.0,,,,,,,,,2020-07-08,0.3242828203815763
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,4.0,0.0,,,1069.0,,,,,,2020-07-09,0.7786177496632272
iso1:us#iso2:us-wi#fips:55099,price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,45.68,-90.36,13351,,America/Chicago,6.0,0.0,,,1089.0,,,,,,2020-07-10,0.1757131462564433
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,129.0,0.0,,,,,,,,,2020-07-04,0.8991263674718061
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,131.0,0.0,,,,,,,,,2020-07-05,0.8219295928139606
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,137.0,0.0,,,,,,,,,2020-07-06,0.9457207920021985
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,140.0,0.0,,,,,,,,,2020-07-07,0.8347893544926561
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,158.0,0.0,,,,,,,,,2020-07-08,0.45832747879688684
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,168.0,0.0,,,3839.0,,,,,,2020-07-09,0.09055178194327662
iso1:us#iso2:us-wi#fips:55121,trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,44.3,-91.36,29649,,America/Chicago,172.0,0.0,,,3886.0,,,,,,2020-07-10,0.16798751528267786
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,422.0,16.0,,,,,,,,,2020-07-04,0.5421565281169063
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,430.0,16.0,,,,,,,,,2020-07-05,0.3569324742590938
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,436.0,16.0,,,,,,,,,2020-07-06,0.7474568649821421
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,443.0,16.0,,,,,,,,,2020-07-07,0.745875888527051
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,451.0,17.0,,,,,,,,,2020-07-08,0.09666121058724653
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,461.0,17.0,,,10102.0,,,,,,2020-07-09,0.9737896022575829
iso1:us#iso2:us-wi#fips:55131,washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,43.37,-88.23,136034,,America/Chicago,466.0,17.0,,,10110.0,,,,,,2020-07-10,0.26898373796699193
