StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 11:39:49,2020-05-10 14:53:18,2,NA,2,2,2,0,NA,NA,NA,0,8,NA,NA,NA,NA,5,NA,"1,4",2,NA,2,2,NA,2,NA,2,NA,30,0,2,NA,2,NA,NA,NA,NA,1,NA,0,0,1,NA,13551.5946265077
2020-05-08 11:40:01,2020-05-09 17:55:22,2,2,2,2,2,NA,4,91740,23,0,15,NA,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,1,2,100,0,NA,0,2,NA,2,NA,2,NA,0,5,1,4,NA,35852.2598798154
2020-05-08 11:40:01,2020-05-09 17:55:22,2,2,2,2,2,NA,4,91740,23,0,15,NA,NA,NA,NA,NA,2,9,2,1,2,NA,2,2,NA,1,2,100,0,NA,0,2,NA,2,NA,2,NA,0,5,1,4,NA,38883.2538841059
2020-05-08 11:40:15,2020-05-09 09:30:13,2,2,2,2,2,0,NA,11229,NA,1,NA,NA,NA,NA,NA,5,NA,5,NA,2,2,NA,2,1,2,NA,1,NA,0,1,NA,2,NA,NA,NA,NA,3,2,1,0,2,NA,6526.42567588482
2020-05-08 11:40:15,2020-05-09 09:30:13,2,2,2,2,2,0,NA,11229,NA,1,NA,NA,NA,NA,NA,5,NA,5,NA,2,2,NA,2,1,2,NA,1,NA,0,1,NA,2,NA,NA,NA,NA,3,2,1,0,2,NA,41532.0700747427
2020-05-08 11:40:40,2020-05-11 08:31:28,NA,2,2,2,2,0,2,60202,51,NA,15,NA,NA,NA,NA,4,NA,NA,1,1,NA,2,2,NA,NA,NA,NA,3,NA,0,NA,2,NA,1,NA,2,7,2,NA,0,NA,NA,33320.8118187729
2020-05-08 11:40:40,2020-05-11 08:31:28,NA,2,2,2,2,0,2,60202,51,NA,15,NA,NA,NA,NA,4,NA,NA,1,1,NA,2,2,NA,NA,NA,NA,3,NA,0,NA,2,NA,1,NA,2,7,2,NA,0,NA,NA,1728.77507407684
2020-05-08 11:42:19,2020-05-09 07:26:50,2,NA,2,NA,NA,0,13,93427,45,NA,15,NA,90,NA,NA,5,2,"2,4,5",NA,NA,2,2,NA,1,NA,2,3,10,NA,NA,NA,2,NA,NA,NA,2,3,NA,NA,1,2,NA,26399.217549176
2020-05-08 11:42:47,2020-05-10 13:54:02,2,2,1,2,2,0,3,14225,NA,0,"3,5,6,7,8,11",NA,9,NA,NA,NA,NA,NA,NA,2,NA,2,2,3,NA,2,2,6,0,NA,NA,NA,NA,2,NA,2,3,2,2,NA,NA,NA,18554.8240133096
2020-05-08 11:42:47,2020-05-10 13:54:02,2,2,1,2,2,0,3,14225,NA,0,"3,5,6,7,8,11",NA,9,NA,NA,NA,NA,NA,NA,2,NA,2,2,3,NA,2,2,6,0,NA,NA,NA,NA,2,NA,2,3,2,2,NA,NA,NA,23646.0957336705
2020-05-08 11:43:18,2020-05-09 06:37:35,2,NA,NA,2,NA,0,2,33912,39,0,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,1,NA,1,4,NA,NA,0,20,NA,2,NA,NA,NA,NA,3,0,2,NA,2,NA,3061.51312955189
2020-05-08 11:43:18,2020-05-09 06:37:35,2,NA,NA,2,NA,0,2,33912,39,0,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,1,NA,1,4,NA,NA,0,20,NA,2,NA,NA,NA,NA,3,0,2,NA,2,NA,33486.7496307939
2020-05-08 11:46:26,2020-05-12 15:56:13,NA,2,2,NA,2,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,1,2,1,NA,50,NA,NA,0,NA,NA,NA,NA,NA,4,NA,2,0,4,NA,16113.0619744072
2020-05-08 11:46:26,2020-05-12 15:56:13,NA,2,2,NA,2,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,1,2,1,NA,50,NA,NA,0,NA,NA,NA,NA,NA,4,NA,2,0,4,NA,16758.7613301584
2020-05-08 11:47:30,2020-05-13 14:38:19,2,2,2,2,NA,0,2,NA,34,0,5,NA,2,NA,NA,5,2,NA,2,1,2,2,2,4,3,1,2,0,2,2,NA,2,NA,NA,NA,NA,3,0,1,NA,NA,NA,5208.72595093679
2020-05-08 11:47:30,2020-05-13 14:38:19,2,2,2,2,NA,0,2,NA,34,0,5,NA,2,NA,NA,5,2,NA,2,1,2,2,2,4,3,1,2,0,2,2,NA,2,NA,NA,NA,NA,3,0,1,NA,NA,NA,33016.1108666798
2020-05-08 11:48:20,2020-05-09 04:46:25,2,1,NA,2,NA,0,5,41074,33,5,8,NA,NA,NA,NA,NA,2,"1,7",1,1,NA,2,NA,3,1,2,NA,10,NA,0,0,2,NA,2,NA,NA,2,0,3,0,2,NA,43281.5460390178
2020-05-08 11:48:20,2020-05-09 04:46:25,2,1,NA,2,NA,0,5,41074,33,5,8,NA,NA,NA,NA,NA,2,"1,7",1,1,NA,2,NA,3,1,2,NA,10,NA,0,0,2,NA,2,NA,NA,2,0,3,0,2,NA,2238.14759112429
2020-05-08 11:48:20,2020-05-09 04:46:25,2,1,NA,2,NA,0,5,41074,33,5,8,NA,NA,NA,NA,NA,2,"1,7",1,1,NA,2,NA,3,1,2,NA,10,NA,0,0,2,NA,2,NA,NA,2,0,3,0,2,NA,4447.53066296689
2020-05-08 11:48:21,2020-05-09 18:11:58,2,2,2,NA,2,NA,6,94578,NA,0,15,NA,1,NA,NA,NA,NA,"4,5,8",1,1,2,NA,2,1,NA,NA,4,0,2,8,0,2,NA,NA,NA,NA,4,NA,0,0,NA,NA,18700.828430336
2020-05-08 11:49:04,2020-05-11 22:07:09,2,2,1,2,2,0,6,84097,39,0,15,NA,1,NA,NA,5,NA,"5,6",NA,2,2,2,2,NA,NA,1,NA,NA,0,1,NA,2,NA,2,NA,NA,5,0,1,0,1,NA,26528.0765881995
2020-05-08 11:49:05,2020-05-09 13:00:13,2,2,1,2,2,0,5,NA,NA,0,"3,4,5,6,8,13",NA,3,NA,NA,5,2,9,NA,NA,2,2,2,3,1,1,NA,NA,0,0,0,NA,NA,2,NA,2,3,0,2,NA,NA,NA,28688.2387487218
2020-05-08 11:49:05,2020-05-09 13:00:13,2,2,1,2,2,0,5,NA,NA,0,"3,4,5,6,8,13",NA,3,NA,NA,5,2,9,NA,NA,2,2,2,3,1,1,NA,NA,0,0,0,NA,NA,2,NA,2,3,0,2,NA,NA,NA,6609.46207798552
2020-05-08 11:49:05,2020-05-09 13:00:13,2,2,1,2,2,0,5,NA,NA,0,"3,4,5,6,8,13",NA,3,NA,NA,5,2,9,NA,NA,2,2,2,3,1,1,NA,NA,0,0,0,NA,NA,2,NA,2,3,0,2,NA,NA,NA,36634.6471758327
2020-05-08 11:50:44,2020-05-11 05:26:50,2,2,NA,2,2,NA,4,NA,NA,0,"7,8",NA,NA,NA,NA,5,2,"3,4",1,2,2,2,NA,2,NA,2,4,NA,0,NA,0,2,NA,NA,NA,4,NA,1,NA,0,4,NA,38820.5439169658
2020-05-08 11:51:31,2020-05-09 13:01:43,2,2,NA,2,2,0,2,93455,NA,NA,15,NA,NA,NA,NA,5,2,"2,4",1,NA,2,NA,2,2,2,3,2,2,NA,2,0,2,NA,2,NA,NA,1,0,2,NA,3,NA,6477.2185259033
2020-05-08 11:51:31,2020-05-09 13:01:43,2,2,NA,2,2,0,2,93455,NA,NA,15,NA,NA,NA,NA,5,2,"2,4",1,NA,2,NA,2,2,2,3,2,2,NA,2,0,2,NA,2,NA,NA,1,0,2,NA,3,NA,37052.8891535942
2020-05-08 11:52:48,2020-05-10 14:34:36,2,2,2,2,2,0,6,70762,49,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,NA,NA,3,NA,3,NA,NA,2,0,2,NA,NA,NA,NA,2,NA,1,NA,2,NA,32359.300333797
2020-05-08 11:53:12,2020-05-10 03:03:02,2,2,2,2,2,0,3,46220,5,2,"7,14",NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,2,4,3,1,NA,NA,0,3,NA,NA,NA,NA,NA,NA,1,1,0,0,1,NA,14736.1848331057
2020-05-08 11:53:56,2020-05-10 13:11:08,2,2,2,2,NA,NA,2,10567,17,0,"2,3,4,5,6,7,8,9,10,14",NA,4,NA,NA,5,2,9,1,2,2,2,2,2,NA,2,2,12,3,0,NA,2,NA,2,NA,NA,3,0,0,0,1,NA,40706.637341273
2020-05-08 11:53:56,2020-05-10 13:11:08,2,2,2,2,NA,NA,2,10567,17,0,"2,3,4,5,6,7,8,9,10,14",NA,4,NA,NA,5,2,9,1,2,2,2,2,2,NA,2,2,12,3,0,NA,2,NA,2,NA,NA,3,0,0,0,1,NA,14791.8585319538
2020-05-08 11:53:56,2020-05-10 13:11:08,2,2,2,2,NA,NA,2,10567,17,0,"2,3,4,5,6,7,8,9,10,14",NA,4,NA,NA,5,2,9,1,2,2,2,2,2,NA,2,2,12,3,0,NA,2,NA,2,NA,NA,3,0,0,0,1,NA,20335.6449904852
2020-05-08 11:55:21,2020-05-08 19:49:01,2,2,2,2,1,NA,NA,NA,23,0,"2,5,9",NA,NA,NA,NA,NA,NA,4,1,1,2,2,2,3,1,2,NA,NA,NA,0,4,2,NA,NA,NA,2,7,2,NA,2,2,NA,34993.4539843118
2020-05-08 11:55:21,2020-05-08 19:49:01,2,2,2,2,1,NA,NA,NA,23,0,"2,5,9",NA,NA,NA,NA,NA,NA,4,1,1,2,2,2,3,1,2,NA,NA,NA,0,4,2,NA,NA,NA,2,7,2,NA,2,2,NA,4303.64323384129
2020-05-08 11:55:52,2020-05-12 16:19:04,2,NA,2,2,2,0,2,NA,14,0,15,NA,3,NA,NA,NA,2,9,1,1,2,2,2,1,1,2,2,0,25,0,NA,2,NA,NA,NA,2,2,NA,1,1,3,NA,42981.6379847936
2020-05-08 11:55:52,2020-05-12 16:19:04,2,NA,2,2,2,0,2,NA,14,0,15,NA,3,NA,NA,NA,2,9,1,1,2,2,2,1,1,2,2,0,25,0,NA,2,NA,NA,NA,2,2,NA,1,1,3,NA,11164.3189299153
2020-05-08 11:55:52,2020-05-12 16:19:04,2,NA,2,2,2,0,2,NA,14,0,15,NA,3,NA,NA,NA,2,9,1,1,2,2,2,1,1,2,2,0,25,0,NA,2,NA,NA,NA,2,2,NA,1,1,3,NA,8512.24606048781
2020-05-08 11:56:54,2020-05-09 15:29:52,2,NA,NA,2,2,0,3,45005,36,0,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,1,2,1,2,0,1,0,NA,2,NA,2,NA,NA,5,0,2,0,NA,NA,2950.3853083821
2020-05-08 11:56:54,2020-05-09 15:29:52,2,NA,NA,2,2,0,3,45005,36,0,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,1,2,1,2,0,1,0,NA,2,NA,2,NA,NA,5,0,2,0,NA,NA,35104.5944880927
2020-05-08 11:59:42,2020-05-12 20:59:56,NA,NA,2,2,2,0,4,29212,6,0,15,NA,1,NA,NA,NA,NA,2,1,2,2,2,2,2,1,1,1,NA,NA,NA,0,2,NA,1,NA,NA,5,1,3,NA,2,NA,21086.8041996146
2020-05-08 11:59:42,2020-05-12 20:59:56,NA,NA,2,2,2,0,4,29212,6,0,15,NA,1,NA,NA,NA,NA,2,1,2,2,2,2,2,1,1,1,NA,NA,NA,0,2,NA,1,NA,NA,5,1,3,NA,2,NA,39374.1767708445
2020-05-08 12:01:54,2020-05-10 06:58:32,2,2,2,NA,2,NA,1,24541,NA,0,15,NA,6,NA,NA,NA,NA,9,2,NA,2,NA,2,3,1,1,3,NA,0,2,NA,2,NA,2,NA,2,NA,0,3,NA,1,NA,40985.9911675332
2020-05-08 12:01:54,2020-05-10 06:58:32,2,2,2,NA,2,NA,1,24541,NA,0,15,NA,6,NA,NA,NA,NA,9,2,NA,2,NA,2,3,1,1,3,NA,0,2,NA,2,NA,2,NA,2,NA,0,3,NA,1,NA,24547.4228352308
2020-05-08 12:01:58,2020-05-09 08:21:21,2,2,2,NA,2,0,33713,95670,NA,0,15,NA,NA,NA,NA,NA,2,4,2,1,NA,NA,2,4,4,NA,3,NA,NA,NA,7,2,NA,2,NA,NA,2,3,1,0,1,NA,4031.52548244689
2020-05-08 12:02:08,2020-05-09 09:06:58,2,2,2,2,2,0,7,NA,42,0,15,NA,NA,NA,NA,NA,NA,"1,4,5,6",NA,2,2,NA,2,NA,1,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,0,3,NA,31216.8716935208
2020-05-08 12:03:06,2020-05-11 12:57:17,2,1,2,2,2,0,NA,54155,6,0,"5,6,8",NA,20,NA,NA,NA,NA,4,2,2,2,2,2,3,1,2,3,NA,0,8,NA,2,NA,NA,NA,2,6,NA,NA,NA,4,NA,27050.4450716311
2020-05-08 12:04:17,2020-05-12 17:43:44,NA,2,2,2,NA,NA,5,13076,NA,0,15,Spontaneous human combustion,14,NA,NA,5,NA,5,1,1,NA,NA,2,NA,NA,1,2,NA,NA,1,NA,2,NA,2,NA,2,4,0,3,NA,3,NA,33483.0446751323
2020-05-08 12:04:33,2020-05-09 13:58:24,NA,2,2,2,2,0,NA,89441,44,NA,"2,5,9",NA,10,NA,NA,NA,NA,4,1,NA,1,2,2,2,2,1,2,NA,NA,0,0,NA,NA,NA,NA,2,3,NA,2,0,1,NA,30354.314557882
2020-05-08 12:04:50,2020-05-10 14:48:23,2,2,NA,2,NA,0,NA,45458,NA,2,NA,NA,10,NA,3,NA,2,NA,1,NA,NA,2,2,1,1,2,2,NA,NA,0,0,2,NA,2,NA,2,3,0,0,NA,1,NA,30266.6390118888
2020-05-08 12:04:50,2020-05-10 14:48:23,2,2,NA,2,NA,0,NA,45458,NA,2,NA,NA,10,NA,3,NA,2,NA,1,NA,NA,2,2,1,1,2,2,NA,NA,0,0,2,NA,2,NA,2,3,0,0,NA,1,NA,5588.98627073504
2020-05-08 12:06:24,2020-05-10 11:05:41,2,2,2,2,2,0,3,30350,5,0,"5,7,8,9",NA,NA,NA,NA,5,NA,4,1,1,2,2,2,NA,NA,2,1,NA,NA,0,NA,2,NA,1,NA,2,4,0,NA,0,3,NA,1287.43547049817
2020-05-08 12:06:24,2020-05-10 11:05:41,2,2,2,2,2,0,3,30350,5,0,"5,7,8,9",NA,NA,NA,NA,5,NA,4,1,1,2,2,2,NA,NA,2,1,NA,NA,0,NA,2,NA,1,NA,2,4,0,NA,0,3,NA,5610.79832538962
2020-05-08 12:06:24,2020-05-10 11:05:41,2,2,2,2,2,0,3,30350,5,0,"5,7,8,9",NA,NA,NA,NA,5,NA,4,1,1,2,2,2,NA,NA,2,1,NA,NA,0,NA,2,NA,1,NA,2,4,0,NA,0,3,NA,15188.7886419194
2020-05-08 12:06:30,2020-05-14 07:49:04,2,2,1,2,2,0,5,33637,NA,NA,"6,7",NA,NA,NA,NA,5,2,"1,4",1,1,2,2,2,3,NA,4,1,0,NA,NA,NA,2,NA,2,NA,2,2,NA,3,0,NA,NA,22025.9192216676
2020-05-08 12:11:13,2020-05-08 23:59:13,2,NA,2,2,2,0,4,NA,NA,0,"5,8",NA,NA,NA,NA,NA,NA,9,NA,1,2,2,NA,2,3,NA,NA,0,0,0,NA,2,NA,NA,NA,NA,6,2,0,NA,NA,NA,17149.0621646866
2020-05-08 12:11:27,2020-05-11 13:32:00,2,NA,2,NA,1,0,2,NA,5,NA,15,NA,NA,NA,3,5,NA,"4,5",NA,2,NA,2,NA,2,2,2,NA,NA,NA,0,NA,2,NA,NA,NA,NA,5,0,NA,1,1,NA,14730.8106421726
2020-05-08 12:11:27,2020-05-11 13:32:00,2,NA,2,NA,1,0,2,NA,5,NA,15,NA,NA,NA,3,5,NA,"4,5",NA,2,NA,2,NA,2,2,2,NA,NA,NA,0,NA,2,NA,NA,NA,NA,5,0,NA,1,1,NA,16205.2737012506
2020-05-08 12:11:27,2020-05-11 13:32:00,2,NA,2,NA,1,0,2,NA,5,NA,15,NA,NA,NA,3,5,NA,"4,5",NA,2,NA,2,NA,2,2,2,NA,NA,NA,0,NA,2,NA,NA,NA,NA,5,0,NA,1,1,NA,40153.3478252357
2020-05-08 12:11:27,2020-05-11 13:32:00,2,NA,2,NA,1,0,2,NA,5,NA,15,NA,NA,NA,3,5,NA,"4,5",NA,2,NA,2,NA,2,2,2,NA,NA,NA,0,NA,2,NA,NA,NA,NA,5,0,NA,1,1,NA,22182.1745758876
2020-05-08 12:11:27,2020-05-11 13:32:00,2,NA,2,NA,1,0,2,NA,5,NA,15,NA,NA,NA,3,5,NA,"4,5",NA,2,NA,2,NA,2,2,2,NA,NA,NA,0,NA,2,NA,NA,NA,NA,5,0,NA,1,1,NA,12033.9292507153
2020-05-08 12:11:44,2020-05-09 10:05:50,NA,2,NA,2,2,0,54,06374,5,2,15,Spontaneous human combustion,NA,NA,NA,5,NA,9,1,1,NA,2,1,2,NA,1,2,0,0,0,0,2,NA,NA,NA,NA,3,0,2,NA,4,NA,29485.4331041221
2020-05-08 12:11:44,2020-05-09 10:05:50,NA,2,NA,2,2,0,54,06374,5,2,15,Spontaneous human combustion,NA,NA,NA,5,NA,9,1,1,NA,2,1,2,NA,1,2,0,0,0,0,2,NA,NA,NA,NA,3,0,2,NA,4,NA,39276.6255134949
2020-05-08 12:12:09,2020-05-09 08:30:32,2,2,2,2,2,NA,2,30318,8,0,15,NA,NA,NA,NA,NA,NA,3,1,2,2,2,1,3,1,NA,3,NA,NA,0,0,2,NA,2,NA,NA,3,0,NA,NA,1,NA,8898.49509312771
2020-05-08 12:12:09,2020-05-09 08:30:32,2,2,2,2,2,NA,2,30318,8,0,15,NA,NA,NA,NA,NA,NA,3,1,2,2,2,1,3,1,NA,3,NA,NA,0,0,2,NA,2,NA,NA,3,0,NA,NA,1,NA,35427.1802910371
2020-05-08 12:12:51,2020-05-10 02:35:54,2,2,2,2,NA,0,2,01034,21,0,"2,3",NA,11,NA,3,5,2,"3,4",1,NA,2,2,NA,3,2,1,2,0,0,0,NA,NA,NA,2,NA,NA,3,3,NA,0,3,NA,5761.94416005164
2020-05-08 12:12:51,2020-05-10 02:35:54,2,2,2,2,NA,0,2,01034,21,0,"2,3",NA,11,NA,3,5,2,"3,4",1,NA,2,2,NA,3,2,1,2,0,0,0,NA,NA,NA,2,NA,NA,3,3,NA,0,3,NA,2931.21191230603
2020-05-08 12:16:03,2020-05-10 16:01:21,2,2,2,NA,NA,0,3,11557,45,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,3,3,2,1,0,NA,0,NA,2,NA,2,NA,2,NA,NA,NA,0,2,NA,18023.4899924602
2020-05-08 12:16:03,2020-05-10 16:01:21,2,2,2,NA,NA,0,3,11557,45,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,3,3,2,1,0,NA,0,NA,2,NA,2,NA,2,NA,NA,NA,0,2,NA,38630.190858664
2020-05-08 12:16:38,2020-05-09 20:07:13,2,2,2,2,2,0,3,33556,16,0,"5,7",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,3,NA,NA,2,NA,NA,2,0,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,33005.1417186623
2020-05-08 12:16:38,2020-05-09 20:07:13,2,2,2,2,2,0,3,33556,16,0,"5,7",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,3,NA,NA,2,NA,NA,2,0,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,10446.2477962719
2020-05-08 12:17:55,2020-05-09 09:59:38,2,2,NA,2,2,0,3,82401,NA,NA,"4,5,8",NA,NA,NA,NA,NA,NA,4,NA,1,NA,2,2,2,3,2,1,0,3,NA,NA,NA,NA,NA,NA,2,2,1,3,NA,4,NA,22191.9592607766
2020-05-08 12:19:28,2020-05-08 16:16:27,2,NA,NA,2,2,1,4,70131,26,NA,"2,6",NA,NA,NA,2,5,NA,9,1,2,2,2,2,2,2,NA,NA,NA,NA,0,0,NA,NA,NA,NA,2,NA,0,0,0,3,NA,25980.7414169423
2020-05-08 12:19:44,2020-05-11 14:56:00,2,NA,2,2,2,0,2,NA,36,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,2,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,4,0,NA,NA,2,NA,31300.8663989604
2020-05-08 12:19:44,2020-05-11 14:56:00,2,NA,2,2,2,0,2,NA,36,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,2,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,4,0,NA,NA,2,NA,31787.8093653824
2020-05-08 12:20:01,2020-05-10 18:40:07,2,2,2,2,2,NA,5,NA,5,NA,15,NA,NA,NA,2,NA,2,"3,4",NA,2,2,2,2,3,1,2,3,NA,NA,NA,0,2,NA,NA,NA,NA,4,1,1,1,NA,NA,18766.432664101
2020-05-08 12:20:01,2020-05-10 18:40:07,2,2,2,2,2,NA,5,NA,5,NA,15,NA,NA,NA,2,NA,2,"3,4",NA,2,2,2,2,3,1,2,3,NA,NA,NA,0,2,NA,NA,NA,NA,4,1,1,1,NA,NA,18323.2030691812
2020-05-08 12:20:38,2020-05-13 17:32:31,2,1,2,2,2,0,NA,78619,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,2,NA,2,1,NA,1,3,NA,0,50,NA,0,2,NA,2,NA,2,5,2,2,0,4,NA,14366.8280303245
2020-05-08 12:20:38,2020-05-13 17:32:31,2,1,2,2,2,0,NA,78619,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,2,NA,2,1,NA,1,3,NA,0,50,NA,0,2,NA,2,NA,2,5,2,2,0,4,NA,27630.3026416572
2020-05-08 12:22:51,2020-05-10 20:20:31,2,2,2,2,2,0,2,NA,23,NA,15,NA,NA,NA,NA,NA,NA,"1,3,4,5",2,1,2,NA,NA,2,1,1,2,NA,NA,NA,0,2,NA,2,NA,NA,2,0,0,0,2,NA,43943.0283397436
2020-05-08 12:22:51,2020-05-10 20:20:31,2,2,2,2,2,0,2,NA,23,NA,15,NA,NA,NA,NA,NA,NA,"1,3,4,5",2,1,2,NA,NA,2,1,1,2,NA,NA,NA,0,2,NA,2,NA,NA,2,0,0,0,2,NA,21063.0381457508
2020-05-08 12:23:03,2020-05-11 01:31:09,2,1,2,2,2,0,1,NA,NA,NA,15,NA,3,NA,NA,5,2,9,NA,2,2,NA,1,2,NA,1,2,0,NA,NA,NA,NA,NA,2,penguin,NA,4,NA,3,0,1,NA,15724.4904814521
2020-05-08 12:23:03,2020-05-11 01:31:09,2,1,2,2,2,0,1,NA,NA,NA,15,NA,3,NA,NA,5,2,9,NA,2,2,NA,1,2,NA,1,2,0,NA,NA,NA,NA,NA,2,penguin,NA,4,NA,3,0,1,NA,38058.5060822079
2020-05-08 12:26:15,2020-05-10 05:10:15,2,2,2,2,2,0,NA,82401,NA,0,15,NA,NA,NA,NA,5,2,9,2,2,2,2,2,2,2,2,3,0,50,NA,NA,2,NA,2,NA,2,5,0,1,1,2,NA,19905.8014883427
2020-05-08 12:26:21,2020-05-09 10:27:42,2,NA,2,2,2,0,4,48220,10,NA,15,NA,NA,NA,NA,5,2,9,1,NA,2,2,2,4,NA,1,2,0,2,0,NA,2,NA,NA,NA,NA,4,0,NA,0,1,NA,43489.3674584804
2020-05-08 12:26:21,2020-05-09 10:27:42,2,NA,2,2,2,0,4,48220,10,NA,15,NA,NA,NA,NA,5,2,9,1,NA,2,2,2,4,NA,1,2,0,2,0,NA,2,NA,NA,NA,NA,4,0,NA,0,1,NA,11902.5150486501
2020-05-08 12:27:09,2020-05-08 17:04:40,NA,2,NA,2,2,0,4,94865,NA,0,"8,12",NA,NA,NA,NA,NA,2,9,1,1,NA,2,2,3,4,1,1,0,NA,0,NA,2,NA,2,NA,NA,1,1,2,NA,2,NA,27344.6121372748
2020-05-08 12:28:11,2020-05-09 14:04:07,2,2,1,2,2,0,3,94301,5,NA,"3,5,10",NA,NA,NA,NA,5,NA,9,NA,1,NA,2,2,NA,NA,2,3,NA,NA,0,0,NA,NA,NA,NA,NA,7,NA,1,NA,3,NA,1524.38974496908
2020-05-08 12:28:11,2020-05-09 14:04:07,2,2,1,2,2,0,3,94301,5,NA,"3,5,10",NA,NA,NA,NA,5,NA,9,NA,1,NA,2,2,NA,NA,2,3,NA,NA,0,0,NA,NA,NA,NA,NA,7,NA,1,NA,3,NA,18345.057668048
2020-05-08 12:28:11,2020-05-09 14:04:07,2,2,1,2,2,0,3,94301,5,NA,"3,5,10",NA,NA,NA,NA,5,NA,9,NA,1,NA,2,2,NA,NA,2,3,NA,NA,0,0,NA,NA,NA,NA,NA,7,NA,1,NA,3,NA,10635.5296276044
2020-05-08 12:28:45,2020-05-09 19:45:14,2,2,NA,2,2,0,2,60152,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,2,3,2,0,0,0,NA,2,NA,2,NA,NA,NA,0,12,0,4,NA,31902.5494724512
2020-05-08 12:28:45,2020-05-09 19:45:14,2,2,NA,2,2,0,2,60152,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,2,3,2,0,0,0,NA,2,NA,2,NA,NA,NA,0,12,0,4,NA,37387.4214015668
2020-05-08 12:30:54,2020-05-12 06:25:14,2,2,NA,1,NA,0,NA,97701,23,NA,"2,3,4,5,6,7,8,11",NA,NA,NA,3,5,NA,9,2,2,NA,2,NA,2,1,2,3,4,0,NA,0,2,NA,NA,NA,NA,4,0,2,NA,3,NA,30788.1913017482
2020-05-08 12:33:13,2020-05-10 16:23:56,2,2,2,2,2,0,2,23234,28,0,"6,7,12",NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,NA,NA,2,0,1,0,0,2,NA,1,NA,2,5,2,3,NA,3,NA,3364.49857198168
2020-05-08 12:33:13,2020-05-10 16:23:56,2,2,2,2,2,0,2,23234,28,0,"6,7,12",NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,NA,NA,2,0,1,0,0,2,NA,1,NA,2,5,2,3,NA,3,NA,38286.5806436399
2020-05-08 12:33:28,2020-05-09 14:38:55,2,NA,2,2,2,0,4,07838,NA,0,NA,NA,130,NA,1,5,2,9,2,1,2,2,2,3,3,2,1,NA,50,0,NA,NA,NA,2,NA,NA,NA,0,NA,1,NA,NA,28887.2338975314
2020-05-08 12:33:28,2020-05-09 14:38:55,2,NA,2,2,2,0,4,07838,NA,0,NA,NA,130,NA,1,5,2,9,2,1,2,2,2,3,3,2,1,NA,50,0,NA,NA,NA,2,NA,NA,NA,0,NA,1,NA,NA,43038.4227025555
2020-05-08 12:33:56,2020-05-10 11:54:54,2,2,2,2,2,0,3,65809,19,0,6,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,NA,NA,2,2,NA,NA,0,2,NA,2,NA,1,NA,NA,5,1,1,1,3,NA,8246.94737002719
2020-05-08 12:33:56,2020-05-10 11:54:54,2,2,2,2,2,0,3,65809,19,0,6,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,NA,NA,2,2,NA,NA,0,2,NA,2,NA,1,NA,NA,5,1,1,1,3,NA,15395.0088363606
2020-05-08 12:34:18,2020-05-10 10:27:07,2,2,2,2,NA,0,5,68131,48,0,15,NA,NA,NA,NA,5,NA,"1,3,4,5,6,8",2,2,NA,2,NA,4,2,1,3,NA,0,NA,0,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,18172.2961374093
