state,0.2,0.5,0.8,delta,lower_bound,upper_bound
50013,-2.0,0.0,1.0,4.5,-6.5,5.5
50015,-1.0,0.0,3.0,6.0,-7.0,9.0
50017,-2.0,0.0,6.0,12.0,-14.0,18.0
50019,-5.0,0.0,3.0,12.0,-17.0,15.0
50021,-14.0,0.0,7.0,31.5,-45.5,38.5
50023,-7.0,0.0,12.0,28.5,-35.5,40.5
50025,-5.0,0.0,8.0,19.5,-24.5,27.5
50027,-5.0,0.0,11.0,24.0,-29.0,35.0
51000,-2.0,0.0,2.0,6.0,-8.0,8.0
51001,-2.0,0.0,2.0,6.0,-8.0,8.0
51003,-2.0,0.0,2.0,6.0,-8.0,8.0
51005,-2.0,0.0,2.0,6.0,-8.0,8.0
51007,-2.0,0.0,2.0,6.0,-8.0,8.0
51009,-2.0,0.0,2.0,6.0,-8.0,8.0
51011,-2.0,0.0,2.0,6.0,-8.0,8.0
51013,-2.0,0.0,2.0,6.0,-8.0,8.0
51015,-2.0,0.0,2.0,6.0,-8.0,8.0
51017,-2.0,0.0,2.0,6.0,-8.0,8.0
51019,-2.0,0.0,2.0,6.0,-8.0,8.0
51021,-2.0,0.0,2.0,6.0,-8.0,8.0
51023,-2.0,0.0,2.0,6.0,-8.0,8.0
51025,-2.0,0.0,2.0,6.0,-8.0,8.0
51027,-2.0,0.0,2.0,6.0,-8.0,8.0
51029,-2.0,0.0,2.0,6.0,-8.0,8.0
51031,-2.0,0.0,2.0,6.0,-8.0,8.0
51033,-2.0,0.0,2.0,6.0,-8.0,8.0
51035,-2.0,0.0,2.0,6.0,-8.0,8.0
51036,-2.0,0.0,2.0,6.0,-8.0,8.0
51037,-2.0,0.0,2.0,6.0,-8.0,8.0
51041,-2.0,0.0,2.0,6.0,-8.0,8.0
51043,-2.0,0.0,2.0,6.0,-8.0,8.0
51045,-2.0,0.0,2.0,6.0,-8.0,8.0
51047,-2.0,0.0,2.0,6.0,-8.0,8.0
51049,-2.0,0.0,2.0,6.0,-8.0,8.0
51051,-2.0,0.0,2.0,6.0,-8.0,8.0
51053,-2.0,0.0,2.0,6.0,-8.0,8.0
51057,-2.0,0.0,2.0,6.0,-8.0,8.0
51059,-2.0,0.0,2.0,6.0,-8.0,8.0
51061,-2.0,0.0,2.0,6.0,-8.0,8.0
51063,-2.0,0.0,2.0,6.0,-8.0,8.0
51065,-2.0,0.0,2.0,6.0,-8.0,8.0
51067,-2.0,0.0,2.0,6.0,-8.0,8.0
51069,-2.0,0.0,2.0,6.0,-8.0,8.0
51071,-2.0,0.0,2.0,6.0,-8.0,8.0
51073,-2.0,0.0,2.0,6.0,-8.0,8.0
51075,-2.0,0.0,2.0,6.0,-8.0,8.0
51077,-2.0,0.0,2.0,6.0,-8.0,8.0
51079,-2.0,0.0,2.0,6.0,-8.0,8.0
51081,-2.0,0.0,2.0,6.0,-8.0,8.0
51083,-2.0,0.0,2.0,6.0,-8.0,8.0
51085,-2.0,0.0,2.0,6.0,-8.0,8.0
51087,-2.0,0.0,2.0,6.0,-8.0,8.0
51089,-2.0,0.0,2.0,6.0,-8.0,8.0
51091,-2.0,0.0,2.0,6.0,-8.0,8.0
51093,-2.0,0.0,2.0,6.0,-8.0,8.0
51095,-2.0,0.0,2.0,6.0,-8.0,8.0
51097,-2.0,0.0,2.0,6.0,-8.0,8.0
51099,-2.0,0.0,2.0,6.0,-8.0,8.0
51101,-2.0,0.0,2.0,6.0,-8.0,8.0
51103,-2.0,0.0,2.0,6.0,-8.0,8.0
51105,-2.0,0.0,2.0,6.0,-8.0,8.0
51107,-2.0,0.0,2.0,6.0,-8.0,8.0
51109,-2.0,0.0,2.0,6.0,-8.0,8.0
51111,-2.0,0.0,2.0,6.0,-8.0,8.0
51113,-2.0,0.0,2.0,6.0,-8.0,8.0
51115,-2.0,0.0,2.0,6.0,-8.0,8.0
51117,-2.0,0.0,2.0,6.0,-8.0,8.0
51119,-2.0,0.0,2.0,6.0,-8.0,8.0
51121,-2.0,0.0,2.0,6.0,-8.0,8.0
51125,-2.0,0.0,2.0,6.0,-8.0,8.0
51127,-2.0,0.0,2.0,6.0,-8.0,8.0
51131,-2.0,0.0,2.0,6.0,-8.0,8.0
51133,-2.0,0.0,2.0,6.0,-8.0,8.0
51135,-2.0,0.0,2.0,6.0,-8.0,8.0
51137,-2.0,0.0,2.0,6.0,-8.0,8.0
51139,-2.0,0.0,2.0,6.0,-8.0,8.0
51141,-2.0,0.0,2.0,6.0,-8.0,8.0
51143,-2.0,0.0,2.0,6.0,-8.0,8.0
51145,-2.0,0.0,2.0,6.0,-8.0,8.0
51147,-2.0,0.0,2.0,6.0,-8.0,8.0
51149,-2.0,0.0,2.0,6.0,-8.0,8.0
51153,-2.0,0.0,2.0,6.0,-8.0,8.0
51155,-2.0,0.0,2.0,6.0,-8.0,8.0
51157,-2.0,0.0,2.0,6.0,-8.0,8.0
51159,-2.0,0.0,2.0,6.0,-8.0,8.0
51161,-2.0,0.0,2.0,6.0,-8.0,8.0
51163,-2.0,0.0,2.0,6.0,-8.0,8.0
51165,-2.0,0.0,2.0,6.0,-8.0,8.0
51167,-2.0,0.0,2.0,6.0,-8.0,8.0
51169,-2.0,0.0,2.0,6.0,-8.0,8.0
51171,-2.0,0.0,2.0,6.0,-8.0,8.0
51173,-2.0,0.0,2.0,6.0,-8.0,8.0
51175,-2.0,0.0,2.0,6.0,-8.0,8.0
51177,-2.0,0.0,2.0,6.0,-8.0,8.0
51179,-2.0,0.0,2.0,6.0,-8.0,8.0
51181,-2.0,0.0,2.0,6.0,-8.0,8.0
51183,-2.0,0.0,2.0,6.0,-8.0,8.0
51185,-2.0,0.0,2.0,6.0,-8.0,8.0
51187,-2.0,0.0,2.0,6.0,-8.0,8.0
51191,-2.0,0.0,2.0,6.0,-8.0,8.0
51193,-2.0,0.0,2.0,6.0,-8.0,8.0
51195,-2.0,0.0,2.0,6.0,-8.0,8.0
51197,-2.0,0.0,2.0,6.0,-8.0,8.0
51199,-2.0,0.0,2.0,6.0,-8.0,8.0
51510,-2.0,0.0,2.0,6.0,-8.0,8.0
51520,-2.0,0.0,2.0,6.0,-8.0,8.0
51530,-2.0,0.0,2.0,6.0,-8.0,8.0
51540,-2.0,0.0,2.0,6.0,-8.0,8.0
51550,-2.0,0.0,2.0,6.0,-8.0,8.0
51570,-2.0,0.0,2.0,6.0,-8.0,8.0
51580,-2.0,0.0,2.0,6.0,-8.0,8.0
51590,-2.0,0.0,2.0,6.0,-8.0,8.0
51595,-2.0,0.0,2.0,6.0,-8.0,8.0
51600,-2.0,0.0,2.0,6.0,-8.0,8.0
51610,-2.0,0.0,2.0,6.0,-8.0,8.0
51620,-2.0,0.0,2.0,6.0,-8.0,8.0
51630,-2.0,0.0,2.0,6.0,-8.0,8.0
51640,-2.0,0.0,2.0,6.0,-8.0,8.0
51650,-2.0,0.0,2.0,6.0,-8.0,8.0
51660,-2.0,0.0,2.0,6.0,-8.0,8.0
51670,-2.0,0.0,2.0,6.0,-8.0,8.0
51678,-2.0,0.0,2.0,6.0,-8.0,8.0
51680,-2.0,0.0,2.0,6.0,-8.0,8.0
51683,-2.0,0.0,2.0,6.0,-8.0,8.0
51685,-2.0,0.0,2.0,6.0,-8.0,8.0
51690,-2.0,0.0,2.0,6.0,-8.0,8.0
51700,-2.0,0.0,2.0,6.0,-8.0,8.0
51710,-2.0,0.0,2.0,6.0,-8.0,8.0
51720,-2.0,0.0,2.0,6.0,-8.0,8.0
51730,-2.0,0.0,2.0,6.0,-8.0,8.0
51735,-2.0,0.0,2.0,6.0,-8.0,8.0
51740,-2.0,0.0,2.0,6.0,-8.0,8.0
51750,-2.0,0.0,2.0,6.0,-8.0,8.0
51760,-2.0,0.0,2.0,6.0,-8.0,8.0
51770,-2.0,0.0,2.0,6.0,-8.0,8.0
51775,-2.0,0.0,2.0,6.0,-8.0,8.0
51790,-2.0,0.0,2.0,6.0,-8.0,8.0
51800,-2.0,0.0,2.0,6.0,-8.0,8.0
51810,-2.0,0.0,2.0,6.0,-8.0,8.0
51820,-2.0,0.0,2.0,6.0,-8.0,8.0
51830,-2.0,0.0,2.0,6.0,-8.0,8.0
51840,-2.0,0.0,2.0,6.0,-8.0,8.0
53000,-2.0,0.0,2.0,6.0,-8.0,8.0
53001,-2.0,0.0,2.0,6.0,-8.0,8.0
53003,-2.0,0.0,2.0,6.0,-8.0,8.0
53005,-2.0,0.0,2.0,6.0,-8.0,8.0
53007,-2.0,0.0,2.0,6.0,-8.0,8.0
53009,-2.0,0.0,2.0,6.0,-8.0,8.0
53011,-2.0,0.0,2.0,6.0,-8.0,8.0
53013,-2.0,0.0,2.0,6.0,-8.0,8.0
53015,-2.0,0.0,2.0,6.0,-8.0,8.0
53017,-2.0,0.0,2.0,6.0,-8.0,8.0
53019,-2.0,0.0,2.0,6.0,-8.0,8.0
53021,-2.0,0.0,2.0,6.0,-8.0,8.0
53023,-2.0,0.0,2.0,6.0,-8.0,8.0
53025,-2.0,0.0,2.0,6.0,-8.0,8.0
53027,-2.0,0.0,2.0,6.0,-8.0,8.0
53029,-2.0,0.0,2.0,6.0,-8.0,8.0
53031,-2.0,0.0,2.0,6.0,-8.0,8.0
53033,-2.0,0.0,2.0,6.0,-8.0,8.0
53035,-2.0,0.0,2.0,6.0,-8.0,8.0
53037,-2.0,0.0,2.0,6.0,-8.0,8.0
53039,-2.0,0.0,2.0,6.0,-8.0,8.0
53041,-2.0,0.0,2.0,6.0,-8.0,8.0
53043,-2.0,0.0,2.0,6.0,-8.0,8.0
53045,-2.0,0.0,2.0,6.0,-8.0,8.0
53047,-2.0,0.0,2.0,6.0,-8.0,8.0
53049,-2.0,0.0,2.0,6.0,-8.0,8.0
53051,-2.0,0.0,2.0,6.0,-8.0,8.0
53053,-2.0,0.0,2.0,6.0,-8.0,8.0
53055,-2.0,0.0,2.0,6.0,-8.0,8.0
53057,-2.0,0.0,2.0,6.0,-8.0,8.0
53059,-2.0,0.0,2.0,6.0,-8.0,8.0
53061,-2.0,0.0,2.0,6.0,-8.0,8.0
53063,-2.0,0.0,2.0,6.0,-8.0,8.0
53065,-2.0,0.0,2.0,6.0,-8.0,8.0
53067,-2.0,0.0,2.0,6.0,-8.0,8.0
53069,-2.0,0.0,2.0,6.0,-8.0,8.0
53071,-2.0,0.0,2.0,6.0,-8.0,8.0
53073,-2.0,0.0,2.0,6.0,-8.0,8.0
53075,-2.0,0.0,2.0,6.0,-8.0,8.0
53077,-2.0,0.0,2.0,6.0,-8.0,8.0
54000,-2.0,0.0,2.0,6.0,-8.0,8.0
54001,-11.0,-2.0,1.0,18.0,-29.0,19.0
54003,-32.0,0.0,3.0,52.5,-84.5,55.5
54005,-7.0,-1.0,1.0,12.0,-19.0,13.0
54007,-8.0,-1.0,1.0,13.5,-21.5,14.5
54009,-6.0,0.0,2.0,12.0,-18.0,14.0
54011,-38.0,-2.0,1.0,58.5,-96.5,59.5
54013,-4.0,0.0,4.0,12.0,-16.0,16.0
54015,-4.0,0.0,4.0,12.0,-16.0,16.0
54017,-2.0,0.0,1.0,4.5,-6.5,5.5
54019,-19.0,-2.0,1.0,30.0,-49.0,31.0
54021,-4.0,0.0,1.0,7.5,-11.5,8.5
54023,-7.0,0.0,1.0,12.0,-19.0,13.0
54025,-25.0,-3.0,1.0,39.0,-64.0,40.0
54027,-11.0,0.0,1.0,18.0,-29.0,19.0
54029,-5.0,0.0,3.0,12.0,-17.0,15.0
54031,-10.0,-2.0,1.0,16.5,-26.5,17.5
54033,-34.0,-8.0,1.0,52.5,-86.5,53.5
54035,-11.0,-3.0,1.0,18.0,-29.0,19.0
54037,-18.0,-7.0,1.0,28.5,-46.5,29.5
54039,-74.0,0.0,1.0,112.5,-186.5,113.5
54041,-9.0,-2.0,1.0,15.0,-24.0,16.0
54043,-14.0,-4.0,1.0,22.5,-36.5,23.5
54045,-12.0,0.0,1.0,19.5,-31.5,20.5
54047,-11.0,0.0,6.0,25.5,-36.5,31.5
54049,-15.0,0.0,4.0,28.5,-43.5,32.5
54051,-12.0,-1.0,1.0,19.5,-31.5,20.5
54053,-13.0,-3.0,1.0,21.0,-34.0,22.0
54055,-29.0,-10.0,1.0,45.0,-74.0,46.0
54057,-22.0,-4.0,1.0,34.5,-56.5,35.5
54059,-22.0,-1.0,1.0,34.5,-56.5,35.5
54061,-14.0,0.0,2.0,24.0,-38.0,26.0
54063,-9.0,-2.0,1.0,15.0,-24.0,16.0
54065,-10.0,-2.0,1.0,16.5,-26.5,17.5
54067,-16.0,-3.0,1.0,25.5,-41.5,26.5
54069,-13.0,-3.0,1.0,21.0,-34.0,22.0
54071,-5.0,0.0,1.0,9.0,-14.0,10.0
54073,-2.0,0.0,1.0,4.5,-6.5,5.5
54075,-5.0,-1.0,1.0,9.0,-14.0,10.0
54077,-22.0,0.0,2.0,36.0,-58.0,38.0
54079,-37.0,-12.0,1.0,57.0,-94.0,58.0
54081,-41.0,-9.0,1.0,63.0,-104.0,64.0
54083,-25.0,-8.0,1.0,39.0,-64.0,40.0
54085,-10.0,-1.0,1.0,16.5,-26.5,17.5
54087,-4.0,0.0,1.0,7.5,-11.5,8.5
54089,-5.0,-1.0,1.0,9.0,-14.0,10.0
54091,-8.0,0.0,1.0,13.5,-21.5,14.5
54093,-6.0,0.0,2.0,12.0,-18.0,14.0
54095,-3.0,0.0,3.0,9.0,-12.0,12.0
54097,-12.0,-4.0,1.0,19.5,-31.5,20.5
54099,-18.0,0.0,1.0,28.5,-46.5,29.5
54101,-7.0,-2.0,1.0,12.0,-19.0,13.0
54103,-5.0,0.0,3.0,12.0,-17.0,15.0
54105,-1.0,0.0,3.0,6.0,-7.0,9.0
54107,-22.0,-4.0,1.0,34.5,-56.5,35.5
54109,-7.0,0.0,2.0,13.5,-20.5,15.5
55000,-2.0,0.0,2.0,6.0,-8.0,8.0
55001,-2.0,0.0,2.0,6.0,-8.0,8.0
55003,-2.0,0.0,2.0,6.0,-8.0,8.0
55005,-2.0,0.0,2.0,6.0,-8.0,8.0
55007,-2.0,0.0,2.0,6.0,-8.0,8.0
55009,-2.0,0.0,2.0,6.0,-8.0,8.0
55011,-2.0,0.0,2.0,6.0,-8.0,8.0
55013,-2.0,0.0,2.0,6.0,-8.0,8.0
55015,-2.0,0.0,2.0,6.0,-8.0,8.0
55017,-2.0,0.0,2.0,6.0,-8.0,8.0
55019,-2.0,0.0,2.0,6.0,-8.0,8.0
55021,-2.0,0.0,2.0,6.0,-8.0,8.0
55023,-2.0,0.0,2.0,6.0,-8.0,8.0
55025,-2.0,0.0,2.0,6.0,-8.0,8.0
55027,-2.0,0.0,2.0,6.0,-8.0,8.0
55029,-2.0,0.0,2.0,6.0,-8.0,8.0
55031,-2.0,0.0,2.0,6.0,-8.0,8.0
55033,-2.0,0.0,2.0,6.0,-8.0,8.0
55035,-2.0,0.0,2.0,6.0,-8.0,8.0
55037,-2.0,0.0,2.0,6.0,-8.0,8.0
55039,-2.0,0.0,2.0,6.0,-8.0,8.0
55041,-2.0,0.0,2.0,6.0,-8.0,8.0
55043,-2.0,0.0,2.0,6.0,-8.0,8.0
55045,-2.0,0.0,2.0,6.0,-8.0,8.0
55047,-2.0,0.0,2.0,6.0,-8.0,8.0
55049,-2.0,0.0,2.0,6.0,-8.0,8.0
55051,-2.0,0.0,2.0,6.0,-8.0,8.0
55053,-2.0,0.0,2.0,6.0,-8.0,8.0
55055,-2.0,0.0,2.0,6.0,-8.0,8.0
55057,-2.0,0.0,2.0,6.0,-8.0,8.0
55059,-2.0,0.0,2.0,6.0,-8.0,8.0
55061,-2.0,0.0,2.0,6.0,-8.0,8.0
55063,-2.0,0.0,2.0,6.0,-8.0,8.0
55065,-2.0,0.0,2.0,6.0,-8.0,8.0
55067,-2.0,0.0,2.0,6.0,-8.0,8.0
55069,-2.0,0.0,2.0,6.0,-8.0,8.0
55071,-2.0,0.0,2.0,6.0,-8.0,8.0
55073,-2.0,0.0,2.0,6.0,-8.0,8.0
55075,-2.0,0.0,2.0,6.0,-8.0,8.0
55077,-2.0,0.0,2.0,6.0,-8.0,8.0
55078,-2.0,0.0,2.0,6.0,-8.0,8.0
55079,-2.0,0.0,2.0,6.0,-8.0,8.0
55081,-2.0,0.0,2.0,6.0,-8.0,8.0
55083,-2.0,0.0,2.0,6.0,-8.0,8.0
55085,-2.0,0.0,2.0,6.0,-8.0,8.0
55087,-2.0,0.0,2.0,6.0,-8.0,8.0
55089,-2.0,0.0,2.0,6.0,-8.0,8.0
55091,-2.0,0.0,2.0,6.0,-8.0,8.0
55093,-2.0,0.0,2.0,6.0,-8.0,8.0
55095,-2.0,0.0,2.0,6.0,-8.0,8.0
55097,-2.0,0.0,2.0,6.0,-8.0,8.0
55099,-2.0,0.0,2.0,6.0,-8.0,8.0
55101,-2.0,0.0,2.0,6.0,-8.0,8.0
55103,-2.0,0.0,2.0,6.0,-8.0,8.0
55105,-2.0,0.0,2.0,6.0,-8.0,8.0
55107,-2.0,0.0,2.0,6.0,-8.0,8.0
55109,-2.0,0.0,2.0,6.0,-8.0,8.0
55111,-2.0,0.0,2.0,6.0,-8.0,8.0
55113,-2.0,0.0,2.0,6.0,-8.0,8.0
55115,-2.0,0.0,2.0,6.0,-8.0,8.0
55117,-2.0,0.0,2.0,6.0,-8.0,8.0
55119,-2.0,0.0,2.0,6.0,-8.0,8.0
55121,-2.0,0.0,2.0,6.0,-8.0,8.0
55123,-2.0,0.0,2.0,6.0,-8.0,8.0
55125,-2.0,0.0,2.0,6.0,-8.0,8.0
55127,-2.0,0.0,2.0,6.0,-8.0,8.0
55129,-2.0,0.0,2.0,6.0,-8.0,8.0
55131,-2.0,0.0,2.0,6.0,-8.0,8.0
55133,-2.0,0.0,2.0,6.0,-8.0,8.0
55135,-2.0,0.0,2.0,6.0,-8.0,8.0
55137,-2.0,0.0,2.0,6.0,-8.0,8.0
55139,-2.0,0.0,2.0,6.0,-8.0,8.0
55141,-2.0,0.0,2.0,6.0,-8.0,8.0
56000,-2.0,0.0,2.0,6.0,-8.0,8.0
56001,-2.0,0.0,2.0,6.0,-8.0,8.0
56003,-2.0,0.0,2.0,6.0,-8.0,8.0
56005,-2.0,0.0,2.0,6.0,-8.0,8.0
56007,-2.0,0.0,2.0,6.0,-8.0,8.0
56009,-2.0,0.0,2.0,6.0,-8.0,8.0
56011,-2.0,0.0,2.0,6.0,-8.0,8.0
56013,-2.0,0.0,2.0,6.0,-8.0,8.0
56015,-2.0,0.0,2.0,6.0,-8.0,8.0
56017,-2.0,0.0,2.0,6.0,-8.0,8.0
56019,-2.0,0.0,2.0,6.0,-8.0,8.0
56021,-2.0,0.0,2.0,6.0,-8.0,8.0
56023,-2.0,0.0,2.0,6.0,-8.0,8.0
56025,-2.0,0.0,2.0,6.0,-8.0,8.0
56027,-2.0,0.0,2.0,6.0,-8.0,8.0
56029,-2.0,0.0,2.0,6.0,-8.0,8.0
56031,-2.0,0.0,2.0,6.0,-8.0,8.0
56033,-2.0,0.0,2.0,6.0,-8.0,8.0
56035,-2.0,0.0,2.0,6.0,-8.0,8.0
56037,-2.0,0.0,2.0,6.0,-8.0,8.0
56039,-2.0,0.0,2.0,6.0,-8.0,8.0
56041,-2.0,0.0,2.0,6.0,-8.0,8.0
56043,-2.0,0.0,2.0,6.0,-8.0,8.0
56045,-2.0,0.0,2.0,6.0,-8.0,8.0
60000,-2.0,0.0,2.0,6.0,-8.0,8.0
66000,-15.0,0.0,27.0,63.0,-78.0,90.0
69000,-4.0,0.0,5.0,13.5,-17.5,18.5
72000,-19.0,2.0,14.0,49.5,-68.5,63.5
72001,-2.0,0.0,2.0,6.0,-8.0,8.0
72003,-5.0,0.0,2.0,10.5,-15.5,12.5
72005,-7.0,-1.0,4.0,16.5,-23.5,20.5
72007,-4.0,0.0,1.0,7.5,-11.5,8.5
72009,-1.0,1.0,4.0,7.5,-8.5,11.5
72011,-1.0,0.0,5.0,9.0,-10.0,14.0
72013,-8.0,0.0,8.0,24.0,-32.0,32.0
72015,-1.0,0.0,1.0,3.0,-4.0,4.0
72017,-4.0,0.0,1.0,7.5,-11.5,8.5
72019,-6.0,0.0,1.0,10.5,-16.5,11.5
72021,-15.0,-1.0,18.0,49.5,-64.5,67.5
72023,-5.0,0.0,1.0,9.0,-14.0,10.0
72025,-9.0,-3.0,4.0,19.5,-28.5,23.5
72027,-5.0,0.0,4.0,13.5,-18.5,17.5
72029,-7.0,-1.0,1.0,12.0,-19.0,13.0
72031,-15.0,-2.0,8.0,34.5,-49.5,42.5
72033,-5.0,-1.0,2.0,10.5,-15.5,12.5
72035,-5.0,-1.0,3.0,12.0,-17.0,15.0
72037,-2.0,0.0,2.0,6.0,-8.0,8.0
72039,-1.0,0.0,2.0,4.5,-5.5,6.5
72041,-5.0,0.0,3.0,12.0,-17.0,15.0
72043,-6.0,0.0,2.0,12.0,-18.0,14.0
72045,-2.0,0.0,2.0,6.0,-8.0,8.0
72047,-3.0,0.0,3.0,9.0,-12.0,12.0
72049,-2.0,0.0,2.0,6.0,-8.0,8.0
72051,-10.0,-1.0,1.0,16.5,-26.5,17.5
72053,-5.0,0.0,2.0,10.5,-15.5,12.5
72054,-1.0,0.0,1.0,3.0,-4.0,4.0
72055,-1.0,0.0,1.0,3.0,-4.0,4.0
72057,-6.0,0.0,1.0,10.5,-16.5,11.5
72059,-2.0,0.0,1.0,4.5,-6.5,5.5
72061,-8.0,1.0,5.0,19.5,-27.5,24.5
72063,-3.0,1.0,8.0,16.5,-19.5,24.5
72065,-8.0,0.0,2.0,15.0,-23.0,17.0
72067,-1.0,0.0,3.0,6.0,-7.0,9.0
72069,-9.0,0.0,4.0,19.5,-28.5,23.5
72071,-3.0,0.0,7.0,15.0,-18.0,22.0
72073,-1.0,0.0,2.0,4.5,-5.5,6.5
72075,-4.0,0.0,2.0,9.0,-13.0,11.0
72077,-2.0,0.0,4.0,9.0,-11.0,13.0
72079,-2.0,0.0,2.0,6.0,-8.0,8.0
72081,-1.0,0.0,4.0,7.5,-8.5,11.5
72083,-1.0,0.0,3.0,6.0,-7.0,9.0
72085,-5.0,0.0,2.0,10.5,-15.5,12.5
72087,-4.0,0.0,1.0,7.5,-11.5,8.5
72089,-4.0,0.0,1.0,7.5,-11.5,8.5
72091,-4.0,0.0,5.0,13.5,-17.5,18.5
72093,-1.0,0.0,1.0,3.0,-4.0,4.0
72095,-1.0,0.0,1.0,3.0,-4.0,4.0
72097,-9.0,-1.0,4.0,19.5,-28.5,23.5
72099,-2.0,0.0,4.0,9.0,-11.0,13.0
72101,-2.0,0.0,2.0,6.0,-8.0,8.0
72103,-3.0,0.0,5.0,12.0,-15.0,17.0
72105,-3.0,0.0,3.0,9.0,-12.0,12.0
72107,-1.0,0.0,3.0,6.0,-7.0,9.0
72109,-3.0,0.0,1.0,6.0,-9.0,7.0
72111,-2.0,0.0,1.0,4.5,-6.5,5.5
72113,-16.0,-5.0,3.0,28.5,-44.5,31.5
72115,-2.0,0.0,3.0,7.5,-9.5,10.5
72117,-2.0,0.0,1.0,4.5,-6.5,5.5
72119,-7.0,-2.0,1.0,12.0,-19.0,13.0
72121,-2.0,0.0,1.0,4.5,-6.5,5.5
72123,-2.0,0.0,3.0,7.5,-9.5,10.5
72125,-4.0,0.0,1.0,7.5,-11.5,8.5
72127,-41.0,-5.0,15.0,84.0,-125.0,99.0
72129,-3.0,0.0,1.0,6.0,-9.0,7.0
72131,-3.0,0.0,12.0,22.5,-25.5,34.5
72133,-2.0,0.0,2.0,6.0,-8.0,8.0
72135,-8.0,-1.0,2.0,15.0,-23.0,17.0
72137,-9.0,0.0,5.0,21.0,-30.0,26.0
72139,-5.0,0.0,4.0,13.5,-18.5,17.5
72141,-4.0,0.0,4.0,12.0,-16.0,16.0
72143,-4.0,0.0,5.0,13.5,-17.5,18.5
72145,-18.0,0.0,4.0,33.0,-51.0,37.0
72147,-1.0,0.0,1.0,3.0,-4.0,4.0
72149,-2.0,0.0,1.0,4.5,-6.5,5.5
72151,-3.0,0.0,2.0,7.5,-10.5,9.5
72153,-2.0,0.0,2.0,6.0,-8.0,8.0
78000,-49.0,-15.0,1.0,75.0,-124.0,76.0
ak,-2.0,0.0,2.0,6.0,-8.0,8.0
al,-2700.0,-669.0,1.0,4051.5,-6751.5,4052.5
ar,-1291.0,-529.0,1.0,1938.0,-3229.0,1939.0
as,-2.0,0.0,2.0,6.0,-8.0,8.0
az,-2223.0,-543.0,240.0,3694.5,-5917.5,3934.5
ca,-2146.0,-528.0,884.0,4545.0,-6691.0,5429.0
co,-2.0,0.0,2.0,6.0,-8.0,8.0
ct,-2.0,0.0,2.0,6.0,-8.0,8.0
dc,-2.0,0.0,2.0,6.0,-8.0,8.0
de,-290.0,-98.0,1.0,436.5,-726.5,437.5
fl,-340.0,0.0,1.0,511.5,-851.5,512.5
ga,-2.0,0.0,2.0,6.0,-8.0,8.0
gu,-15.0,0.0,27.0,63.0,-78.0,90.0
hi,-157.0,0.0,54.0,316.5,-473.5,370.5
ia,-4563.0,-1757.0,1.0,6846.0,-11409.0,6847.0
id,-1089.0,-316.0,1.0,1635.0,-2724.0,1636.0
il,-2.0,0.0,2.0,6.0,-8.0,8.0
in,-2.0,0.0,2.0,6.0,-8.0,8.0
ks,-2.0,0.0,2.0,6.0,-8.0,8.0
ky,-2.0,0.0,2.0,6.0,-8.0,8.0
la,-2.0,0.0,2.0,6.0,-8.0,8.0
ma,-2.0,0.0,2.0,6.0,-8.0,8.0
md,-453.0,-164.0,1.0,681.0,-1134.0,682.0
me,-1079.0,-600.0,1.0,1620.0,-2699.0,1621.0
mi,-2.0,0.0,2.0,6.0,-8.0,8.0
mn,-2.0,0.0,2.0,6.0,-8.0,8.0
mo,-1594.0,-724.0,1.0,2392.5,-3986.5,2393.5
mp,-4.0,0.0,5.0,13.5,-17.5,18.5
ms,-2.0,0.0,2.0,6.0,-8.0,8.0
mt,-2.0,0.0,2.0,6.0,-8.0,8.0
nc,-2.0,0.0,2.0,6.0,-8.0,8.0
nd,-378.0,-288.0,1.0,568.5,-946.5,569.5
ne,-870.0,0.0,1.0,1306.5,-2176.5,1307.5
nh,-2.0,0.0,2.0,6.0,-8.0,8.0
nj,-1137.0,-597.0,1.0,1707.0,-2844.0,1708.0
nm,-2.0,0.0,2.0,6.0,-8.0,8.0
nv,-2.0,0.0,2.0,6.0,-8.0,8.0
ny,-1015.0,239.0,3788.0,7204.5,-8219.5,10992.5
oh,-2495.0,-1061.0,1.0,3744.0,-6239.0,3745.0
ok,-2.0,0.0,2.0,6.0,-8.0,8.0
or,-2.0,0.0,2.0,6.0,-8.0,8.0
pa,-3173.0,-1323.0,1.0,4761.0,-7934.0,4762.0
pr,-133.0,-46.0,134.0,400.5,-533.5,534.5
ri,-2.0,0.0,2.0,6.0,-8.0,8.0
sc,-2.0,0.0,2.0,6.0,-8.0,8.0
sd,-2.0,0.0,2.0,6.0,-8.0,8.0
tn,-2.0,0.0,2.0,6.0,-8.0,8.0
tx,-6515.0,-3487.0,1.0,9774.0,-16289.0,9775.0
us,-55735.0,-17609.0,1.0,83604.0,-139339.0,83605.0
ut,-2.0,0.0,2.0,6.0,-8.0,8.0
va,-2.0,0.0,2.0,6.0,-8.0,8.0
vi,-49.0,-15.0,1.0,75.0,-124.0,76.0
vt,-50.0,0.0,68.0,177.0,-227.0,245.0
wa,-2.0,0.0,2.0,6.0,-8.0,8.0
wi,-2.0,0.0,2.0,6.0,-8.0,8.0
wv,-470.0,-297.0,1.0,706.5,-1176.5,707.5
wy,-2.0,0.0,2.0,6.0,-8.0,8.0
