,0,lags
276,0.9658115026364398,7
74,0.9658098197601924,5
192,0.9658016991009616,2
363,0.965800711167994,3
50,0.965797987157527,2
463,0.9657963923435172,4
139,0.9657949681731044,3
353,0.965794840031956,1
411,0.9657893708543142,1
461,0.9657848897018628,5
153,0.9657799390554614,5
646,0.9657634964912732,6
346,0.9657581788940046,7
273,0.965751103504878,2
149,0.9657489178986112,3
614,0.9657414960933296,3
461,0.9657348238546268,6
439,0.9657305788438324,6
508,0.9657268314685616,3
405,0.9657240055755127,2
479,0.9657217933125566,1
423,0.9657204079775468,4
407,0.9657113906399152,4
403,0.9657112225606068,1
397,0.9657075485173074,3
232,0.965706484885215,5
671,0.9657046128264566,7
159,0.9657018150391476,7
609,0.9657005744938147,1
609,0.9657005744938147,1
313,0.9656910771286856,7
479,0.9656789131959636,1
182,0.965673005473022,5
125,0.9656695884003078,3
27,0.9656683772353905,2
344,0.9656680985992108,5
220,0.9656659168054392,4
415,0.965665231458696,6
186,0.9656600561131348,2
205,0.9656576543744716,1
244,0.9656370672128896,4
617,0.9656273311497884,2
38,0.9656211517768816,5
433,0.9656170736929396,5
451,0.9656095422849228,2
317,0.9656058499436856,4
493,0.965604605908127,7
311,0.9656019651643254,5
563,0.9655952188921448,7
200,0.9655581212914056,5
365,0.9655546392059736,2
449,0.9655546392059736,2
379,0.9655546392059736,2
142,0.9655530062115384,2
95,0.9655474174987142,2
91,0.965542190712942,5
201,0.9655416360321496,5
161,0.9655397292546544,7
349,0.9655368280851552,2
629,0.965535257924466,6
119,0.965532976785288,3
58,0.9655303134722686,6
92,0.9655217625880586,5
187,0.9655215278911442,5
338,0.9655201376178406,2
201,0.9655185863325568,5
91,0.9655176425809914,2
198,0.9655123585821792,2
627,0.9655087195908236,6
322,0.9655024965978968,7
459,0.965490313597628,3
673,0.9654855065185232,2
636,0.9654802145717764,4
352,0.9654796565725268,5
583,0.9654751432608992,2
71,0.9654734050318076,1
68,0.9654713639600656,2
663,0.9654701204729323,7
657,0.9654687513974792,5
219,0.965464664930374,3
83,0.96546296285431,1
266,0.9654604755680456,7
308,0.9654604755680456,7
240,0.9654594524414168,3
629,0.9654526196010518,4
499,0.9654464979822532,7
495,0.9654428558314389,2
4,0.965430405765889,6
261,0.9654284602157418,2
37,0.9654004667078114,4
27,0.965398783940134,7
292,0.965383369286778,1
314,0.965383369286778,7
151,0.9653700796353236,7
375,0.9653647198043092,3
89,0.9653638086440472,4
70,0.9653605990511112,4
54,0.965336901140114,2
673,0.9653287345503976,2
343,0.965327610900276,1
262,0.9653263119087702,4
153,0.9653233373425713,3
551,0.9653227798986184,5
334,0.9653185243025422,4
383,0.9653133325628332,5
311,0.96531324542441,1
73,0.9653128865248374,2
569,0.9653067183427856,5
165,0.96530248012773,2
135,0.965301863054635,1
405,0.9653018365866066,2
172,0.9652943839807094,1
144,0.96529386281779,4
66,0.9652921853465608,6
193,0.9652906468682642,2
487,0.9652777141130569,2
571,0.9652764137959404,5
219,0.9652731624659844,7
585,0.96527270590457,3
383,0.965269588732034,2
310,0.965268931716038,4
5,0.96526350989513,7
142,0.9652615406217914,2
551,0.9652607960075816,2
443,0.9652602997502768,6
417,0.9652522141009564,3
569,0.9652497776893892,4
226,0.9652414507408512,1
224,0.9652410410679958,1
58,0.9652387286455184,5
179,0.9652380587414938,5
85,0.9652286946686132,2
323,0.9652190593414894,3
200,0.9652132325425004,4
421,0.9652130824673546,7
51,0.9652097489220968,1
47,0.965206423623955,3
178,0.9652048843600828,4
109,0.9652036188023302,7
127,0.965203077089175,4
503,0.9652006172879354,7
87,0.9651998595677952,1
81,0.9651979635881612,2
621,0.9651977241576182,3
226,0.9651941702559385,6
294,0.965188593326215,2
393,0.965179698664738,1
95,0.9651775389227676,5
361,0.9651734239163464,6
202,0.9651566469569096,7
238,0.965151666723166,3
579,0.965148523620513,6
155,0.96514448351489,7
187,0.9651388698305028,3
428,0.9651368244379084,6
442,0.9651368244379084,6
453,0.9651364322529112,2
278,0.9651296446155944,2
368,0.9651283153083672,5
91,0.9651260252898812,3
166,0.965125978288151,3
562,0.9651227090500868,7
383,0.9651201506838047,5
417,0.9651126870775087,6
101,0.9651096686445336,2
81,0.9651078139061022,2
81,0.9651011331663624,7
161,0.9650958908037742,6
129,0.9650812279059242,5
88,0.965065776212908,5
29,0.965062342084146,5
8,0.965055258789955,3
6,0.965055258789955,1
374,0.965055258789955,3
167,0.9650531507732634,4
559,0.965050390580656,1
506,0.9650446572030792,2
22,0.9650325617178028,6
482,0.9650213713354135,5
84,0.9650208494421744,3
228,0.9650182302766356,2
360,0.9650173017756902,3
369,0.9650170207721104,2
258,0.9650148324186814,6
12,0.9650127961154712,6
71,0.9650089135180546,5
222,0.964998959065656,6
409,0.9649976696655672,7
117,0.9649847535048328,5
177,0.964980751485382,3
343,0.9649645528590332,4
24,0.9649620780819728,1
423,0.9649604288510564,3
121,0.9649600603607372,5
471,0.9649587051204898,6
306,0.9649498175428834,1
599,0.964946980327014,6
86,0.9649467862713628,6
559,0.9649441477764436,2
401,0.9649422985298592,7
68,0.9649376218867446,5
629,0.9649350628961664,1
121,0.964932648061842,5
121,0.9649274930585644,5
230,0.9649156998397348,5
667,0.9649109987541988,2
254,0.9649033614644724,4
295,0.9649003075019412,3
471,0.9648971695737368,3
85,0.9648892174895056,6
601,0.9648847938488516,4
10,0.9648811162232428,5
191,0.9648808391977188,2
95,0.9648799822335886,7
290,0.964875336653286,2
29,0.9648726426730494,1
30,0.9648699516579412,4
481,0.964864280547932,7
149,0.9648633514976214,2
596,0.9648570710936004,7
175,0.9648568014928264,6
169,0.9648526358264208,6
584,0.9648500925183748,1
180,0.9648479019361588,7
184,0.9648475279417142,3
477,0.9648472431375644,6
83,0.9648390784758092,4
28,0.9648380325364274,2
185,0.9648274226754736,7
147,0.9648219740671576,5
90,0.9648212191025924,6
192,0.9648157247825566,5
509,0.9648116014183292,6
433,0.9648082193229868,7
182,0.9648072373067478,2
653,0.96480140131035,1
161,0.964801182441596,7
619,0.9647956978786648,2
209,0.9647943690607008,2
437,0.9647915359356528,7
153,0.96478342698368,7
242,0.9647824680093986,4
262,0.9647824196103162,4
505,0.9647745632536824,1
119,0.964768179781488,3
281,0.9647633732229308,4
10,0.9647631937815496,6
646,0.9647620513314136,6
465,0.964750100713128,3
493,0.964746221757558,7
27,0.964742137935181,3
627,0.9647328528064408,3
613,0.9647262013978848,2
38,0.964726007036266,3
60,0.9647254475010713,7
178,0.9647231390604186,5
68,0.9647152981316248,4
439,0.964713247176166,2
268,0.964710765073982,2
217,0.96470870882004,4
575,0.9646987471173628,3
499,0.9646846603393764,5
8,0.9646792849887724,7
86,0.9646788731099512,1
613,0.9646751684755585,5
212,0.9646720751643358,7
463,0.9646720362752208,1
682,0.9646717046099328,1
90,0.9646698954092668,7
453,0.9646647054168944,5
40,0.9646617253928704,1
202,0.964657047639294,1
99,0.9646451253418042,4
663,0.9646375007473844,2
228,0.964637044270696,4
145,0.9646361333391604,6
402,0.9646337097399196,1
561,0.964630329638024,4
81,0.9646291074442868,7
199,0.9646280510593574,3
438,0.9646247447761872,3
620,0.96462462722979,2
179,0.9646207276400952,7
217,0.9646183849647884,1
188,0.9646179908409804,7
379,0.964613689154369,7
141,0.9645965791873916,1
113,0.9645942953314124,5
397,0.9645924931082884,2
307,0.9645893695189932,5
363,0.9645867480558014,3
84,0.9645756079705716,2
640,0.9645750574808274,7
196,0.9645746810539833,5
683,0.9645746316607616,6
93,0.9645713648823226,5
279,0.9645696378881106,3
393,0.9645620847878263,3
607,0.964559355880632,3
663,0.964559355880632,3
413,0.9645583215096548,1
189,0.96455636924147,5
465,0.9645493632465756,3
90,0.9645482741488032,3
222,0.9645404951790036,3
75,0.9645351226581116,1
99,0.96453446715126,3
324,0.9645315557986616,5
272,0.9645315308877764,6
325,0.9645302716178036,5
202,0.9645293370535776,6
273,0.9645243593790226,1
375,0.9645177907676964,7
477,0.9645102130482996,1
179,0.9645097163598212,6
74,0.964507958788999,6
683,0.9645045132665044,2
107,0.964498537545148,1
443,0.9644974460808466,7
597,0.9644964304842408,7
255,0.9644920268193116,5
348,0.9644894244022192,2
491,0.964485907565903,5
36,0.9644851840187888,7
629,0.9644817002763316,5
137,0.9644787849245686,3
236,0.9644780613008788,6
352,0.9644738495618458,5
425,0.9644683125668356,3
113,0.9644649249116646,4
217,0.964464369879949,1
340,0.9644575805193432,3
389,0.9644542873541418,5
62,0.9644518285336492,6
284,0.9644506139145104,6
74,0.964445832193478,3
117,0.964445207583545,1
461,0.964438672703344,5
624,0.9644377533407746,6
113,0.9644335544114638,3
321,0.9644304722782008,1
183,0.9644285603062128,2
238,0.9644266311212556,2
95,0.9644256623316194,6
232,0.9644178582225688,2
657,0.9644124401870016,2
373,0.964411137050834,7
39,0.9644063818277576,3
649,0.9643962464139724,5
143,0.9643898287739489,4
97,0.9643796584393656,6
81,0.9643781636209096,6
353,0.9643728614604332,6
629,0.9643725992174031,3
244,0.964370371277708,3
157,0.9643693040021816,6
171,0.9643687824533228,2
495,0.9643680945857,3
381,0.9643677854088516,2
591,0.9643674411867053,5
91,0.964367078161522,1
443,0.9643634733308516,6
168,0.9643625650113824,4
417,0.9643610428431382,7
320,0.9643469417239872,1
59,0.9643415894603348,7
557,0.9643387819299536,3
250,0.9643370680248352,5
234,0.964334063678548,4
214,0.9643338773662372,4
227,0.9643329503016564,2
431,0.9643324918538666,7
415,0.9643308188039014,1
265,0.9643292450266556,1
422,0.964320240060689,1
601,0.9643080154716184,5
475,0.9643048053599352,4
561,0.9643007416792032,5
322,0.9642952434715848,7
82,0.9642916828353034,2
48,0.9642914478542468,2
48,0.9642900231110004,3
325,0.964289886071735,4
624,0.9642830776365656,6
135,0.964280239924115,6
614,0.9642702227732434,3
147,0.9642690301885009,1
332,0.964268289773643,2
222,0.9642647567082347,5
84,0.9642587514754184,1
340,0.9642530863659352,1
187,0.9642413541149738,6
153,0.964237224141068,5
657,0.9642360273667624,3
566,0.9642266272382812,3
566,0.9642266272382812,3
601,0.9642216607890493,7
280,0.964217347914218,2
479,0.9642083816183076,4
359,0.9642059726437976,2
145,0.9642039302845088,1
290,0.9642002442811854,1
338,0.9641952913843272,3
307,0.964184776434859,1
342,0.964174991032624,4
311,0.9641736428498684,1
415,0.9641722086284432,6
589,0.9641712905959612,1
185,0.9641691515305,1
117,0.9641683447291026,1
67,0.9641624206514569,7
85,0.9641574413823552,4
407,0.9641521601666366,2
127,0.9641506043974152,4
88,0.9641190369209148,4
184,0.9641132116015014,3
395,0.964112188976792,3
25,0.9641075711408856,1
243,0.9641070735774152,5
559,0.9641030387775265,7
70,0.964099714071263,3
411,0.9640899265674776,2
270,0.9640798896950474,5
459,0.9640793782144552,1
449,0.9640781341342686,1
473,0.9640774839287466,6
461,0.9640728737516626,6
650,0.9640494059563328,3
647,0.9640479697315518,3
601,0.964044058110152,4
619,0.9640427664115278,3
342,0.964041643325377,3
27,0.9640243498090432,3
300,0.9640139257998392,1
23,0.96401324593212,2
254,0.9640109050566728,7
670,0.9639990603699696,3
563,0.9639975012750316,3
401,0.963993239651863,1
58,0.9639872699293583,4
8,0.9639863216145492,7
369,0.9639860262309848,1
133,0.9639805593855988,4
111,0.9639801858405288,1
60,0.96397560789922,3
244,0.9639690050000064,6
370,0.9639690050000064,6
88,0.9639686751980806,5
119,0.9639679251560538,4
523,0.9639672423627648,2
473,0.963965396721289,5
131,0.9639639354849846,6
675,0.963958964141344,4
143,0.963958964141344,4
661,0.963958964141344,4
381,0.963958964141344,4
445,0.963953723193002,6
85,0.963953673099976,1
613,0.9639504776457236,5
270,0.9639478244533464,4
563,0.9639422427383936,7
42,0.963939764836869,1
135,0.9639345970851996,2
239,0.9639261550049116,1
272,0.9639166495625098,6
375,0.9639127310546862,6
32,0.963906054119142,3
635,0.9639055212070868,1
337,0.9639011322641098,4
267,0.9639008581875824,5
47,0.9638940479943656,1
360,0.9638937555182558,3
186,0.9638837405478544,6
499,0.9638777267192966,6
97,0.9638748734514736,4
137,0.963872380882506,6
685,0.9638709132702556,3
165,0.9638658235316748,2
205,0.9638647131400004,3
314,0.9638647057514332,6
482,0.9638616484456916,5
172,0.963849139575456,2
189,0.963846267758246,4
447,0.9638462072478392,3
625,0.9638449104498829,7
191,0.9638414949369386,7
387,0.9638391526179028,6
217,0.9638352400856977,4
90,0.9638346153730372,7
374,0.9638268722169464,3
376,0.9638268722169464,5
208,0.9638268722169464,5
206,0.9638268722169464,3
194,0.9638268722169464,1
523,0.9638229969470402,2
397,0.9638156931493516,1
173,0.9638000280418452,4
101,0.9637964188612932,2
565,0.9637887455635544,5
331,0.9637862083606435,7
421,0.9637851510692752,7
484,0.9637851510692752,7
379,0.9637851510692752,7
113,0.963780062070275,1
322,0.963776438942018,6
23,0.9637675768333358,3
254,0.9637537413818752,5
308,0.9637433755904136,5
256,0.9637389023328942,2
193,0.9637379665074736,4
230,0.9637361115526272,1
573,0.9637281817914484,1
166,0.9637235726917124,5
352,0.9637221828580008,5
586,0.9637198370809692,5
231,0.9637198063976408,6
353,0.9637163467828496,4
315,0.9637058201440464,7
274,0.9637016497590568,7
573,0.9636981283150422,6
79,0.9636900562561728,3
240,0.963688811946598,5
25,0.9636660323198672,6
583,0.9636574537150692,4
34,0.9636512644322396,3
529,0.9636484771884548,2
87,0.9636480741948178,6
204,0.9636473222915872,7
493,0.9636389320162396,5
330,0.96363180109086,6
24,0.9636218611915804,6
30,0.9636204764192808,6
137,0.9636181993053048,1
54,0.9636163833201636,2
133,0.9636146571011464,1
447,0.9636141871048012,2
75,0.9636127588797804,1
308,0.9636055525437828,2
6,0.963592073093246,4
203,0.9635915737704766,1
419,0.9635746136782904,7
233,0.96357282638192,7
190,0.9635691298507674,1
668,0.9635684329189836,1
306,0.9635647187284926,2
294,0.963550680214982,1
478,0.9635415699882176,4
157,0.9635411842136232,2
87,0.9635322742142672,6
599,0.963530753001928,2
182,0.9635291047662206,6
282,0.9635248073634578,4
28,0.963521814574232,3
571,0.9635203522161472,2
599,0.963514011128258,3
223,0.9635115331865532,2
113,0.9635090069974112,5
661,0.9635050515221716,2
185,0.9635048295386476,3
306,0.9635015814873163,4
50,0.9634980279654524,7
115,0.9634928332307512,4
383,0.9634908919636038,4
103,0.9634906412279556,7
151,0.9634887256565692,4
83,0.9634860185576684,3
56,0.9634819823590486,1
622,0.963461001550691,4
65,0.963460167759149,5
322,0.9634534041482749,2
182,0.9634520457404556,1
463,0.9634501347332638,1
117,0.9634470312048182,1
178,0.963438882709172,4
220,0.963435152304842,3
236,0.9634240207777062,3
236,0.9634240207777062,3
650,0.9634164364755494,3
330,0.9634158235105408,6
670,0.9634071743388992,3
145,0.9634061705096952,5
250,0.9634046765958548,4
487,0.9634025566533012,1
585,0.9633889521653726,6
281,0.9633887023119098,7
58,0.9633886244979052,7
196,0.9633880470133924,5
218,0.9633867693987666,2
57,0.9633864199837836,6
565,0.9633856975239536,7
179,0.9633742827535636,4
58,0.9633715084550614,3
86,0.9633715084550614,3
119,0.9633709732338028,7
415,0.9633688266272896,5
280,0.963368447687078,2
63,0.9633676937534924,3
50,0.96335745115001,7
163,0.9633514026819424,1
447,0.9633405697229288,1
370,0.9633374878270252,5
572,0.96332734133341,2
145,0.9633199454832276,6
600,0.9633145660719614,3
218,0.9633113781447088,7
183,0.9633040944919584,3
257,0.9633012390001048,7
183,0.9632997823084116,6
143,0.963299741995414,3
286,0.963283124888507,2
43,0.9632822027701232,6
497,0.9632779774328608,2
411,0.963271050185922,4
99,0.9632693039891131,6
433,0.9632625086223768,4
303,0.9632565605037536,4
190,0.9632550327809672,1
638,0.9632549068799976,6
421,0.9632482671022408,5
56,0.96324816247141,5
232,0.963237052737488,1
247,0.9632298313888686,2
603,0.9632296956414378,5
430,0.9632245203064882,1
473,0.9632220126453944,5
184,0.9632071296229212,1
631,0.963201898285586,2
95,0.9631991950619228,7
214,0.963197265124029,5
643,0.9631945529347026,7
629,0.9631907756379184,3
87,0.9631867944242014,6
608,0.9631834604361978,4
573,0.9631811825888434,7
231,0.9631807813821788,2
568,0.963178454928131,4
208,0.9631753321778171,6
373,0.96317371148048,3
155,0.9631707770465084,5
181,0.9631703025206,3
480,0.9631702369911196,6
428,0.9631675254088627,6
555,0.9631592853578336,1
168,0.9631564376380576,3
302,0.9631524727909172,7
316,0.9631477768087346,5
248,0.9631448019878844,1
169,0.9631379697551772,2
225,0.9631356348589168,6
117,0.9631308031902424,7
169,0.9631291247072462,5
238,0.9631126081636588,5
177,0.9631072027295066,4
177,0.9631046157456534,6
227,0.963099943481074,5
188,0.9630980482535664,2
615,0.9630900254927454,7
471,0.9630867489961767,3
46,0.9630834151507564,7
66,0.9630834013483344,6
686,0.9630808229505118,4
419,0.9630729740949718,7
222,0.9630712395998492,2
25,0.9630629891320636,4
428,0.9630628255123354,6
144,0.9630517399061976,2
479,0.9630482339597468,7
323,0.9630456416902764,2
457,0.9630396606303876,6
417,0.963039556770539,4
82,0.9630380082658414,2
51,0.963037238820808,5
208,0.963032232976378,2
184,0.9630292112764456,2
411,0.963023423125478,2
52,0.9630223489096352,7
443,0.9630209253235392,6
335,0.9630209022361323,2
42,0.963020794454044,1
479,0.963020433238622,2
409,0.963014371523042,1
195,0.9630137809114268,5
181,0.9630137809114268,5
191,0.9630109372644564,3
20,0.962997041662374,6
585,0.96299583009404,7
34,0.9629867100555918,4
74,0.9629546690282847,2
467,0.9629544568426324,4
359,0.962952837687328,2
339,0.9629428000886696,2
76,0.9629339286522112,4
52,0.9629300685020308,3
147,0.9629218268265722,3
43,0.9629136635054912,7
304,0.9629027331745608,5
352,0.9629025489946978,6
302,0.9629019118218336,5
138,0.962897189590076,2
125,0.9628951392810016,2
329,0.9628882897220878,4
402,0.962885939019544,1
621,0.962873634377648,3
341,0.962870041270668,2
52,0.96286614647614,6
63,0.96286459145663,2
316,0.962861139168636,3
69,0.962856858606936,6
87,0.9628562702131982,1
211,0.9628547844593596,1
293,0.9628535210166632,1
269,0.9628513029112348,7
260,0.9628448339983432,7
11,0.962841267870314,3
261,0.9628319542517744,1
231,0.962831133193923,6
83,0.9628203525640168,2
232,0.962818387018832,3
97,0.9628086854147496,6
234,0.9628073619761311,5
91,0.9628010797582864,6
233,0.9628000917345352,3
231,0.9627974604419932,4
573,0.962796034984074,7
119,0.9627945298657236,1
622,0.9627943116777156,4
629,0.9627933300401637,7
351,0.9627876011315758,1
91,0.9627778264668694,2
28,0.9627778264668694,2
44,0.9627742431734811,7
129,0.9627736943503408,6
477,0.9627708494209752,4
47,0.9627699634127664,2
360,0.962765403511738,1
73,0.962764795104506,2
421,0.9627615488335564,7
194,0.9627597789957776,6
373,0.9627589662193752,4
360,0.9627546802356296,1
181,0.962751133879342,6
