,0,lags
341,0.0087246422827154,7
327,0.0087246422827154,7
313,0.0087246422827154,7
348,0.0087246422827154,7
355,0.0087246422827154,7
69,0.0087249480129323,2
319,0.0087259107723905,3
259,0.0087264092239601,7
675,0.008726920777667,2
553,0.0087281600088674,5
297,0.008729371388433,7
146,0.0087294324910578,2
300,0.008731772864668,1
432,0.0087334246784894,6
297,0.0087336223591076,5
465,0.0087375424065667,2
298,0.0087384152547249,6
121,0.0087385410418277,5
57,0.0087393759069328,3
16,0.008739768482352,4
167,0.0087398966218226,6
22,0.008740100698565,3
291,0.0087423122843622,7
118,0.0087424104871918,1
633,0.008745078317014,5
28,0.0087459806992971,5
71,0.0087480113081444,4
176,0.0087487471386901,3
62,0.0087499045500018,7
188,0.0087522676707976,5
629,0.0087622231385187,3
117,0.0087635626603399,6
452,0.0087667401651612,3
58,0.0087681397108703,3
254,0.0087696655613915,3
175,0.008772061034374,2
573,0.0087750563911278,1
324,0.0087768822245547,6
362,0.0087777692041365,7
134,0.0087783669563458,3
183,0.0087783669563458,3
190,0.0087783669563458,3
327,0.0087789386400247,5
303,0.0087820685710773,4
168,0.008785652257647,7
298,0.0087894983866908,3
210,0.0087903218689658,7
488,0.0087936681751765,4
94,0.0087953163844238,4
31,0.0087960876484726,2
411,0.0087998750480681,7
369,0.0087998750480681,7
386,0.0088015971184709,7
393,0.0088015971184709,7
372,0.0088015971184709,7
379,0.0088015971184709,7
381,0.0088023313075546,5
132,0.0088033581338029,6
229,0.0088050416363651,7
116,0.0088071652089087,5
583,0.0088073547722273,1
611,0.0088079067495189,6
381,0.0088105707260824,4
42,0.0088105916574049,1
185,0.0088109517036241,2
454,0.0088114045505454,5
615,0.0088152214530758,3
453,0.0088153471463337,4
302,0.0088158206455485,2
563,0.0088196885616049,7
17,0.0088201133705455,6
286,0.0088228257276845,7
15,0.0088232672954427,5
56,0.008826818677394,1
28,0.0088273850356038,3
314,0.0088313191601603,3
377,0.0088319247174284,7
218,0.008834943400311,5
473,0.0088355719792923,5
140,0.0088372535859123,6
341,0.0088384596577468,5
29,0.0088410352059116,5
258,0.008843045833111,6
353,0.0088467482087176,7
460,0.0088485319857472,6
144,0.0088493001452902,1
632,0.0088500550426507,4
340,0.0088520979546781,4
547,0.0088526547696064,2
454,0.008853565016079,5
373,0.0088565380029049,1
259,0.0088567659899982,4
379,0.0088572368056956,1
127,0.0088575242595352,1
63,0.0088590641496164,7
98,0.0088619810192794,5
590,0.0088641436135127,3
10,0.0088664521856229,4
319,0.0088668617518888,7
403,0.0088691597444281,5
573,0.0088694344695387,2
621,0.0088717736636606,2
68,0.0088719216543528,1
26,0.0088740463894135,3
184,0.0088743589025236,6
445,0.0088781213233811,3
155,0.0088792050803029,5
472,0.0088822872794755,5
301,0.0088831456315164,2
26,0.0088857933348833,2
469,0.0088897569650253,5
449,0.0088898428186575,2
67,0.008890293803346,2
385,0.0088904996594566,6
414,0.0088909519352944,3
325,0.0088920588328577,3
409,0.0088946306576973,2
18,0.0088995788065137,6
117,0.0088997795864893,6
69,0.008901529399785,4
196,0.0089036206288219,7
370,0.0089036875556436,6
385,0.0089067375372918,6
378,0.0089067375372918,6
134,0.0089068929916406,3
54,0.0089070208737165,3
617,0.0089076696921664,5
488,0.0089077676744018,6
321,0.008912745506338,5
115,0.0089159716495488,5
366,0.0089208802789681,6
224,0.0089218653973085,6
15,0.0089231299380812,3
56,0.0089246172973457,1
31,0.0089256802412832,1
459,0.0089268010447931,5
653,0.0089277632682571,6
379,0.0089305266128201,3
332,0.0089323980877391,2
524,0.0089344050034523,3
73,0.0089350520653066,2
516,0.0089361005490652,6
325,0.0089414792171416,3
563,0.0089418168405573,2
17,0.0089434554131899,5
93,0.0089444719300823,5
340,0.0089456705330976,3
589,0.0089464296110148,1
474,0.0089475007552834,7
47,0.0089482087404186,1
112,0.0089505038520019,3
27,0.0089513888474225,3
653,0.0089530126698109,1
611,0.0089570098521933,2
208,0.0089576686138154,1
607,0.0089608996535282,4
248,0.0089613226889804,6
7,0.0089636463429196,4
166,0.0089642329440949,6
71,0.008969731310028,2
231,0.0089700148312132,1
103,0.0089714866068201,2
145,0.0089734040793753,6
225,0.0089736998553564,4
549,0.0089745326239155,1
104,0.0089752414119582,2
28,0.0089768512964829,4
583,0.0089772436543801,2
106,0.0089794802690758,3
633,0.0089804109091393,5
611,0.0089833787750374,7
84,0.0089834777339457,5
634,0.0089845752108507,6
476,0.008986424326704,6
303,0.0089867945525401,6
453,0.0089871163699373,1
324,0.008988055608564,3
485,0.0089885817830773,5
473,0.0089886753921156,3
655,0.0089924366264805,4
631,0.0089925960120244,3
363,0.0089954023272252,4
72,0.0089970494394793,7
453,0.00899813552242,4
105,0.0089993197373609,2
105,0.0089993197373609,2
152,0.0089998458032686,2
162,0.0090024830768815,1
185,0.0090054273182908,3
28,0.0090071228110941,5
487,0.0090111748913431,5
508,0.0090197393322153,5
490,0.009022767645756,6
477,0.009025285356167,2
97,0.0090255484143475,3
311,0.009025943674587,3
509,0.0090264539235865,6
615,0.0090289187798862,5
615,0.0090289187798862,5
500,0.0090290053984415,6
300,0.0090324645359443,5
52,0.0090342034291879,1
296,0.0090408368437369,4
475,0.0090409544694252,1
3,0.0090422454174752,6
123,0.009044027634604,6
505,0.0090448079857089,5
160,0.0090476884455794,3
61,0.0090477431370655,6
489,0.0090494986879596,5
413,0.0090497964691992,2
71,0.009049961593737,6
463,0.0090510433651595,6
76,0.0090525106432739,3
380,0.0090529217010619,5
253,0.0090536176629719,6
105,0.0090562564179736,2
359,0.0090590366993029,6
52,0.0090592733062945,1
41,0.0090593633447714,3
575,0.0090603071413312,1
575,0.0090603071413312,1
641,0.0090608944956432,4
683,0.0090608944956432,4
473,0.0090617296885645,3
186,0.0090621837907644,3
26,0.0090635995840411,3
461,0.0090650500842975,4
375,0.0090675622880018,3
56,0.0090679108811557,6
628,0.009068906146923,1
90,0.009070409544909,7
212,0.0090712567622906,5
615,0.0090713881226546,4
211,0.0090714866941276,4
249,0.0090748697105571,7
27,0.009076099886784,5
459,0.0090767015557852,6
488,0.0090781498987631,4
28,0.0090817791058227,5
456,0.0090821667008534,7
544,0.009085650962572,1
15,0.0090862202137319,7
74,0.0090925101480993,7
135,0.0090933623548771,7
314,0.0090939747705367,5
349,0.0090939747705367,5
335,0.0090939747705367,5
328,0.0090939747705367,5
307,0.0090939747705367,5
10,0.0090945659318601,7
301,0.0090960298503733,6
448,0.0090974288338411,6
477,0.0090978671422729,7
443,0.0090978696431232,4
645,0.0090988669760465,2
36,0.0090996377561478,3
281,0.0091016747194668,6
60,0.0091028165714604,2
466,0.009103840604474,6
11,0.009106606232562,5
70,0.0091072749036114,5
84,0.0091077190653646,4
342,0.0091087610220962,6
238,0.0091095618925761,7
317,0.0091101245036692,5
61,0.0091111067921831,6
146,0.0091120290275081,3
82,0.0091122936836059,2
122,0.0091133321239915,5
514,0.0091173496144072,4
211,0.0091184608481333,6
612,0.0091190783890126,2
442,0.0091198231835166,2
131,0.0091257073969261,5
571,0.009130012054431,3
470,0.009130456697472,7
681,0.0091313504454798,5
174,0.0091320074502397,1
70,0.0091328367578069,1
343,0.0091335650778012,6
499,0.0091353906994148,2
343,0.009140284755711,5
162,0.0091416808462456,1
34,0.009142854986139,7
374,0.0091443324310793,2
496,0.0091476738827921,7
85,0.0091485248864532,5
28,0.0091513422214533,7
415,0.0091534819773689,1
567,0.0091542614667542,6
103,0.0091570689885115,2
284,0.0091603630314366,5
274,0.0091664074988779,5
191,0.0091664664129117,3
97,0.0091666709034921,7
144,0.0091740973281789,5
428,0.0091759607979068,2
96,0.0091814130954462,7
368,0.0091849921470729,6
134,0.0091849966740989,7
480,0.0091851365851531,6
26,0.0091861114074135,5
498,0.0091885171538227,3
505,0.0091885171538227,3
484,0.0091892060229346,1
56,0.0091904690002335,4
573,0.0091912363032594,2
26,0.0091924694484748,3
309,0.0091925093244883,1
170,0.0091936815090201,6
326,0.0091941361331922,4
231,0.0091948042570984,7
40,0.0091983520022873,2
227,0.0091987595757346,1
506,0.0092012362137931,6
435,0.0092025906498683,2
399,0.0092051229790648,1
77,0.0092059895310227,4
281,0.0092090222126106,1
631,0.0092166384010651,6
3,0.009219209158494,4
282,0.0092251900908279,5
9,0.0092254441455774,3
406,0.0092264284791012,4
27,0.0092298917458094,6
115,0.0092299992935684,4
273,0.0092309582087646,7
9,0.0092321869771629,7
141,0.0092329560748752,2
267,0.0092374857424025,6
148,0.0092415365192931,5
9,0.0092426788954479,3
463,0.0092436765578743,2
287,0.0092437722758163,1
657,0.0092438457650521,7
471,0.009245109870702,4
7,0.0092458173737101,3
13,0.0092480312646524,3
315,0.009248447031905,7
113,0.0092522303790336,4
188,0.0092534102927799,2
454,0.0092538258912956,5
19,0.0092571614670177,7
673,0.0092607213655579,7
206,0.0092607251434678,7
70,0.0092613903771397,1
17,0.0092633983241866,6
571,0.0092638934123493,5
536,0.0092669787060649,5
309,0.0092718698848605,7
28,0.0092737873162186,7
57,0.0092738285763642,2
613,0.0092754049329805,3
285,0.0092764481937015,6
115,0.0092766775705588,7
342,0.0092777044904346,6
533,0.0092780468853123,3
657,0.0092783239225047,6
657,0.0092783239225047,6
203,0.0092787275304991,3
192,0.0092791606439062,4
112,0.0092815905591513,1
454,0.0092858770397054,1
13,0.0092869580853945,1
319,0.0092886192356217,7
444,0.0092898712999658,5
341,0.00929124790391,5
374,0.0092937590858062,3
632,0.0092950605757357,5
509,0.0092987106114796,6
656,0.0092992371574381,6
649,0.0092992371574381,6
8,0.0092992430650705,2
89,0.0092998508113995,7
124,0.0093023495574199,4
271,0.0093034858782492,2
84,0.0093051589963429,3
254,0.0093071868335724,6
551,0.0093073011910021,3
496,0.0093079875899866,5
174,0.0093124514867037,5
473,0.0093154596027047,6
477,0.0093163742220838,7
432,0.0093164593744033,6
190,0.0093170549835513,4
69,0.0093191291450238,7
167,0.0093200197533858,4
287,0.0093292145637979,6
180,0.0093301651798989,7
683,0.0093336913905954,4
395,0.0093359455013049,3
627,0.009337271615812,4
302,0.0093401647446744,3
180,0.0093409692349108,1
117,0.0093412759353533,2
9,0.0093422037852544,1
509,0.0093422544405145,7
253,0.0093441376623842,5
239,0.0093462206883362,7
30,0.0093480773860623,7
615,0.0093492780812015,1
201,0.0093500601343389,1
365,0.0093504716303737,3
488,0.0093533980051856,6
95,0.0093534025948942,5
66,0.0093539499840276,7
274,0.0093577295600531,5
11,0.0093627933168189,5
345,0.0093668390241277,7
243,0.009368765717656,2
323,0.0093710935610704,1
143,0.0093745004592087,7
525,0.0093750099711812,6
442,0.0093772063580975,1
24,0.0093811070279822,3
285,0.0093823188926298,2
112,0.0093863642714901,7
635,0.0093876002172317,1
283,0.0093886063660876,6
647,0.009389674243338,5
645,0.0093905369171092,3
42,0.0093909174875009,1
171,0.0093927006713913,7
660,0.0093934365367318,4
42,0.0093935833780126,4
351,0.0094034998475833,6
50,0.0094049790199016,4
291,0.0094064539401736,2
72,0.009407433425545,4
649,0.0094080692413276,1
677,0.0094080692413276,1
320,0.0094082379921697,6
459,0.0094117148166639,6
661,0.0094146084911068,5
14,0.0094154083212582,2
147,0.0094166259990597,3
25,0.009420300005873,4
249,0.009420336790834,6
355,0.0094211021928905,2
243,0.0094240607817538,1
68,0.0094261638156552,3
517,0.0094278324539106,7
468,0.0094283351618095,1
634,0.0094292970799155,6
247,0.0094300921313057,5
655,0.0094301663363615,4
240,0.0094379685605507,6
80,0.0094384666754925,7
98,0.00943928492289,5
189,0.0094413755925514,2
13,0.0094418579789082,7
424,0.0094419553616671,3
6,0.0094526752996426,1
332,0.0094535637987691,2
18,0.0094536359295031,6
639,0.0094544541948526,2
526,0.009455154294451,3
403,0.0094567401348548,3
96,0.0094568552218067,6
355,0.0094589349815111,7
384,0.0094596933691626,2
57,0.0094652020880156,6
36,0.0094659489783214,3
453,0.0094691109047173,6
43,0.0094691226395908,5
377,0.0094728875362149,5
366,0.009474615785911,1
406,0.009476822036925,7
294,0.009477154249163,7
299,0.0094809975061485,2
573,0.0094837081902142,3
105,0.0094900435456237,3
50,0.0094907979278192,3
257,0.0094920208534672,5
14,0.0094964049452817,6
412,0.0094965459581562,2
76,0.0094980653103212,7
23,0.0094990466842798,6
536,0.0094990729331888,3
31,0.0094996168205409,7
296,0.0095000244866488,1
471,0.0095002561123004,3
309,0.0095017218479767,2
446,0.0095027654219457,4
4,0.0095041936944385,5
439,0.0095076931262072,6
90,0.0095083495257017,7
432,0.0095104208361069,6
500,0.0095106138472657,5
12,0.0095139499045588,6
476,0.0095140381470761,7
55,0.0095147536557424,7
368,0.0095220912992714,3
110,0.0095302508310916,7
110,0.0095302508310916,7
163,0.0095312547410343,2
515,0.0095325481636952,4
48,0.0095360357522656,7
33,0.0095361159309744,2
49,0.0095364646086319,2
179,0.0095372483986051,2
73,0.0095384256798433,7
62,0.0095429193471738,7
395,0.0095437742249707,3
28,0.0095508398104527,7
195,0.0095509305791225,3
480,0.0095565245575195,7
459,0.0095565245575195,7
501,0.0095566208982313,5
33,0.0095590239394715,3
88,0.009559130674663,6
631,0.009561424956084,3
322,0.0095627601747587,4
146,0.00956320657586,7
470,0.009565142504556,3
12,0.0095690916752749,4
268,0.0095699586956068,6
300,0.009571232176953,5
351,0.0095786142070839,4
587,0.0095810510692106,5
10,0.0095851776959853,7
54,0.0095861494988339,3
126,0.0095879318548552,7
89,0.0095890932252804,2
366,0.009591647225399,4
427,0.0095918722647043,1
583,0.0095929203622607,7
96,0.0095934519324743,6
163,0.0095943509774179,3
197,0.0095947535252506,5
354,0.0095952729853109,7
378,0.0095952949156418,6
372,0.0095956742628243,1
451,0.0095966037884231,4
211,0.0095980997283621,6
34,0.0096050060825581,7
27,0.0096050060825581,7
165,0.0096075865794653,4
484,0.0096087687159895,5
349,0.0096096678364546,2
21,0.0096098696303173,6
59,0.0096104202846375,7
354,0.0096122693181621,7
617,0.0096130811754076,6
132,0.00961319836424,5
13,0.0096138822991674,7
328,0.009614121711613,7
482,0.0096156763398659,3
380,0.0096160751294431,1
469,0.0096182977207565,2
293,0.0096209467316021,1
480,0.009621551925633,6
433,0.0096220838971465,7
325,0.0096229466502007,4
429,0.009623581411805,3
338,0.0096279319506002,1
31,0.0096303663827506,7
40,0.0096329996783064,6
304,0.009636749178282,2
370,0.009637398060674,5
86,0.0096374812814396,3
71,0.0096405664148275,6
382,0.0096434139445469,7
49,0.0096445688377996,6
579,0.0096451668846899,3
234,0.0096457367793785,7
266,0.0096465996246537,7
431,0.0096511010285952,5
371,0.0096514394127474,6
397,0.0096520161276999,5
495,0.0096579201396043,4
309,0.0096579595279529,3
323,0.0096579595279529,3
316,0.0096579595279529,3
302,0.0096579595279529,3
351,0.0096579595279529,3
337,0.0096579595279529,3
344,0.0096579595279529,3
255,0.0096580708747384,4
114,0.0096603026916401,4
296,0.0096603262833195,4
246,0.0096609015521048,4
176,0.009663003253127,7
37,0.0096642536056292,4
112,0.0096654558647457,1
69,0.0096711510762185,4
2,0.0096734783598228,3
305,0.0096734971784294,6
49,0.0096750801273661,3
288,0.0096754164254754,7
479,0.0096779685000161,4
299,0.009678060926275,7
499,0.0096782293878171,5
393,0.0096798348182499,1
479,0.0096811355494522,5
495,0.0096815470622599,1
414,0.0096820785434505,2
372,0.0096820785434505,2
344,0.0096820785434505,2
330,0.0096820785434505,2
316,0.0096820785434505,2
358,0.0096820785434505,2
39,0.0096830201498154,1
367,0.0096837677644675,5
569,0.009684340432155,3
184,0.0096847935686788,2
376,0.009685745628386,1
14,0.009686344440583,6
428,0.0096878054869962,1
185,0.0096933165069039,5
379,0.0096939833274851,1
365,0.0096939833274851,1
386,0.0096939833274851,1
181,0.0096957050578747,2
502,0.0096976921819312,7
477,0.0096983107074061,2
250,0.0096995033450301,7
126,0.0097010376973058,1
82,0.0097028547076285,6
332,0.0097063574921823,4
475,0.0097091798299922,7
4,0.0097112070893078,1
341,0.0097202433063442,2
56,0.0097224585019836,5
357,0.0097227685207764,2
20,0.0097269099153055,6
319,0.0097285693199469,7
222,0.0097316468938104,5
210,0.0097323724444688,1
204,0.0097331974772034,6
461,0.0097352687629857,7
362,0.0097368218312295,7
494,0.0097369279358713,1
242,0.0097376797078748,1
183,0.0097390322361723,3
175,0.0097406863046256,6
469,0.0097425131886631,4
106,0.0097442155293008,4
479,0.0097455438650211,5
96,0.0097473341835555,5
25,0.0097484676564619,3
64,0.0097506162613961,7
271,0.0097512291105681,6
182,0.0097521814388167,1
208,0.0097532807678768,1
310,0.0097552774332169,3
367,0.0097571101006569,3
423,0.0097574728766694,4
227,0.009758896615367,1
97,0.0097595154786885,6
151,0.0097634618682306,1
315,0.0097654015296822,6
97,0.0097663874964558,7
57,0.0097671216193323,5
26,0.0097696669077248,5
478,0.0097724290034604,4
426,0.0097749511570574,2
470,0.0097756645939057,1
379,0.0097763045378246,7
388,0.0097817814095027,2
626,0.0097817814095027,2
402,0.0097817814095027,2
212,0.0097875790901391,2
525,0.0097886115364162,5
50,0.009791323402763,7
335,0.0097920072444569,4
318,0.0097957391181972,7
502,0.0097959692332317,6
657,0.0098031911076058,5
475,0.0098068310172935,7
10,0.0098089728577824,5
208,0.009812186789972,7
448,0.0098134117228945,7
182,0.0098141052205162,3
9,0.0098155214580585,3
331,0.0098156839532753,1
310,0.0098156839532753,1
324,0.0098156839532753,1
303,0.0098156839532753,1
317,0.0098156839532753,1
345,0.0098156839532753,1
11,0.0098159379950164,5
196,0.0098180082063461,6
667,0.0098191298538419,1
13,0.0098193619453775,6
407,0.0098235628971236,3
365,0.0098235628971236,3
379,0.0098235628971236,3
414,0.0098235628971236,3
443,0.0098235737367218,7
58,0.0098250807734874,5
483,0.0098256400734676,4
312,0.0098262292431279,4
441,0.009826459883623,5
413,0.009826736724827,2
458,0.0098268263997203,5
412,0.0098280345614755,1
617,0.0098287545738595,5
294,0.0098312348497915,6
77,0.0098359171072918,3
457,0.0098365604605793,1
573,0.009839883065726,1
158,0.009841851325046,1
497,0.0098421972365609,6
514,0.0098434966372263,4
442,0.0098441177180771,2
679,0.0098452901062989,3
17,0.0098458746862772,1
4,0.0098466569213976,3
339,0.0098486668808095,3
115,0.0098486813082796,4
345,0.0098494325225462,7
245,0.0098541917094702,7
62,0.0098546923345142,6
226,0.0098550297286153,1
20,0.0098558245182287,7
184,0.0098565324932083,4
70,0.0098577892938241,5
25,0.0098578229454836,3
50,0.0098582319014642,7
366,0.0098622418391657,1
373,0.0098622418391657,1
408,0.0098622418391657,1
380,0.0098622418391657,1
387,0.0098622418391657,1
401,0.0098622418391657,1
415,0.0098622418391657,1
10,0.0098624395921171,4
216,0.0098636669600544,3
313,0.0098642326331869,2
248,0.0098663968139865,6
359,0.009866890790239,4
73,0.0098670750994191,6
477,0.0098736753963031,3
192,0.0098762378996614,4
575,0.0098828925005892,6
193,0.0098829435315378,2
481,0.0098858616652899,7
8,0.0098864901220384,2
374,0.0098893075449598,4
