state,0.2,0.5,0.8,delta,lower_bound,upper_bound
50009,-3.0,0.0,4.0,10.5,-13.5,14.5
50011,-20.0,0.0,26.0,69.0,-89.0,95.0
50013,-2.0,0.0,2.0,6.0,-8.0,8.0
50015,-8.0,3.0,11.0,28.5,-36.5,39.5
50017,-11.0,-1.0,6.0,25.5,-36.5,31.5
50019,-13.0,0.0,17.0,45.0,-58.0,62.0
50021,-15.0,-1.0,12.0,40.5,-55.5,52.5
50023,-17.0,0.0,27.0,66.0,-83.0,93.0
50025,-5.0,0.0,13.0,27.0,-32.0,40.0
50027,-13.0,0.0,12.0,37.5,-50.5,49.5
51000,-2.0,0.0,2.0,6.0,-8.0,8.0
51001,-1.0,29.0,62.0,94.5,-95.5,156.5
51003,-1.0,61.0,186.0,280.5,-281.5,466.5
51005,-1.0,14.0,38.0,58.5,-59.5,96.5
51007,-1.0,12.0,23.0,36.0,-37.0,59.0
51009,-1.0,31.0,64.0,97.5,-98.5,161.5
51011,-1.0,19.0,34.0,52.5,-53.5,86.5
51013,-1.0,104.0,481.0,723.0,-724.0,1204.0
51015,-1.0,97.0,250.0,376.5,-377.5,626.5
51017,-1.0,5.0,10.0,16.5,-17.5,26.5
51019,-1.0,67.0,172.0,259.5,-260.5,431.5
51021,-1.0,9.0,22.0,34.5,-35.5,56.5
51023,-1.0,37.0,65.0,99.0,-100.0,164.0
51025,-1.0,9.0,17.0,27.0,-28.0,44.0
51027,-1.0,20.0,30.0,46.5,-47.5,76.5
51029,-1.0,13.0,22.0,34.5,-35.5,56.5
51031,-1.0,48.0,85.0,129.0,-130.0,214.0
51033,-1.0,39.0,63.0,96.0,-97.0,159.0
51035,-1.0,36.0,57.0,87.0,-88.0,144.0
51036,-1.0,5.0,10.0,16.5,-17.5,26.5
51037,-1.0,11.0,19.0,30.0,-31.0,49.0
51041,-1.0,321.0,545.0,819.0,-820.0,1364.0
51043,-1.0,12.0,25.0,39.0,-40.0,64.0
51045,-1.0,4.0,12.0,19.5,-20.5,31.5
51047,-1.0,47.0,112.0,169.5,-170.5,281.5
51049,-1.0,5.0,9.0,15.0,-16.0,24.0
51051,-1.0,17.0,40.0,61.5,-62.5,101.5
51053,-1.0,27.0,52.0,79.5,-80.5,131.5
51057,-1.0,10.0,28.0,43.5,-44.5,71.5
51059,-1.0,419.0,1469.0,2205.0,-2206.0,3674.0
51061,-1.0,65.0,114.0,172.5,-173.5,286.5
51063,-1.0,16.0,28.0,43.5,-44.5,71.5
51065,-1.0,24.0,43.0,66.0,-67.0,109.0
51067,-1.0,58.0,96.0,145.5,-146.5,241.5
51069,-1.0,101.0,164.0,247.5,-248.5,411.5
51071,-1.0,21.0,53.0,81.0,-82.0,134.0
51073,-1.0,33.0,74.0,112.5,-113.5,186.5
51075,-1.0,19.0,46.0,70.5,-71.5,116.5
51077,-1.0,20.0,30.0,46.5,-47.5,76.5
51079,-1.0,18.0,45.0,69.0,-70.0,114.0
51081,-1.0,8.0,19.0,30.0,-31.0,49.0
51083,-1.0,29.0,61.0,93.0,-94.0,154.0
51085,-1.0,116.0,210.0,316.5,-317.5,526.5
51087,-1.0,289.0,450.0,676.5,-677.5,1126.5
51089,-1.0,51.0,81.0,123.0,-124.0,204.0
51091,-1.0,1.0,3.0,6.0,-7.0,9.0
51093,-1.0,26.0,43.0,66.0,-67.0,109.0
51095,-1.0,71.0,112.0,169.5,-170.5,281.5
51097,-1.0,5.0,11.0,18.0,-19.0,29.0
51099,-1.0,22.0,49.0,75.0,-76.0,124.0
51101,-1.0,20.0,38.0,58.5,-59.5,96.5
51103,-1.0,12.0,21.0,33.0,-34.0,54.0
51105,-1.0,22.0,62.0,94.5,-95.5,156.5
51107,-1.0,195.0,586.0,880.5,-881.5,1466.5
51109,-1.0,43.0,58.0,88.5,-89.5,146.5
51111,-1.0,8.0,19.0,30.0,-31.0,49.0
51113,-1.0,12.0,24.0,37.5,-38.5,61.5
51115,-1.0,8.0,12.0,19.5,-20.5,31.5
51117,-1.0,15.0,33.0,51.0,-52.0,84.0
51119,-1.0,8.0,22.0,34.5,-35.5,56.5
51121,-1.0,65.0,162.0,244.5,-245.5,406.5
51125,-1.0,18.0,31.0,48.0,-49.0,79.0
51127,-1.0,23.0,44.0,67.5,-68.5,111.5
51131,-1.0,9.0,24.0,37.5,-38.5,61.5
51133,-1.0,11.0,22.0,34.5,-35.5,56.5
51135,-1.0,13.0,31.0,48.0,-49.0,79.0
51137,-1.0,48.0,71.0,108.0,-109.0,179.0
51139,-1.0,31.0,56.0,85.5,-86.5,141.5
51141,-1.0,20.0,37.0,57.0,-58.0,94.0
51143,-1.0,60.0,90.0,136.5,-137.5,226.5
51145,-1.0,21.0,36.0,55.5,-56.5,91.5
51147,-1.0,13.0,33.0,51.0,-52.0,84.0
51149,-1.0,33.0,66.0,100.5,-101.5,166.5
51153,-1.0,227.0,676.0,1015.5,-1016.5,1691.5
51155,-1.0,39.0,76.0,115.5,-116.5,191.5
51157,-1.0,5.0,9.0,15.0,-16.0,24.0
51159,-1.0,8.0,21.0,33.0,-34.0,54.0
51161,-1.0,98.0,214.0,322.5,-323.5,536.5
51163,-1.0,17.0,32.0,49.5,-50.5,81.5
51165,-1.0,70.0,107.0,162.0,-163.0,269.0
51167,-1.0,34.0,73.0,111.0,-112.0,184.0
51169,-1.0,31.0,57.0,87.0,-88.0,144.0
51171,-1.0,58.0,95.0,144.0,-145.0,239.0
51173,-1.0,38.0,79.0,120.0,-121.0,199.0
51175,-1.0,6.0,20.0,31.5,-32.5,51.5
51177,-1.0,155.0,203.0,306.0,-307.0,509.0
51179,-1.0,132.0,255.0,384.0,-385.0,639.0
51181,-1.0,5.0,9.0,15.0,-16.0,24.0
51183,-1.0,6.0,13.0,21.0,-22.0,34.0
51185,-1.0,42.0,86.0,130.5,-131.5,216.5
51187,-1.0,47.0,78.0,118.5,-119.5,196.5
51191,-1.0,60.0,117.0,177.0,-178.0,294.0
51193,-1.0,19.0,24.0,37.5,-38.5,61.5
51195,-1.0,45.0,80.0,121.5,-122.5,201.5
51197,-1.0,36.0,65.0,99.0,-100.0,164.0
51199,-1.0,43.0,69.0,105.0,-106.0,174.0
51510,-1.0,61.0,115.0,174.0,-175.0,289.0
51520,-1.0,18.0,41.0,63.0,-64.0,104.0
51530,-1.0,11.0,19.0,30.0,-31.0,49.0
51540,-1.0,40.0,92.0,139.5,-140.5,231.5
51550,-1.0,179.0,290.0,436.5,-437.5,726.5
51570,-1.0,22.0,51.0,78.0,-79.0,129.0
51580,-1.0,3.0,10.0,16.5,-17.5,26.5
51590,-1.0,42.0,90.0,136.5,-137.5,226.5
51595,-1.0,3.0,12.0,19.5,-20.5,31.5
51600,-1.0,4.0,31.0,48.0,-49.0,79.0
51610,-1.0,5.0,31.0,48.0,-49.0,79.0
51620,-1.0,7.0,26.0,40.5,-41.5,66.5
51630,-1.0,26.0,44.0,67.5,-68.5,111.5
51640,-1.0,9.0,19.0,30.0,-31.0,49.0
51650,-1.0,118.0,185.0,279.0,-280.0,464.0
51660,-1.0,39.0,116.0,175.5,-176.5,291.5
51670,-1.0,27.0,40.0,61.5,-62.5,101.5
51678,-1.0,10.0,18.0,28.5,-29.5,46.5
51680,-1.0,86.0,222.0,334.5,-335.5,556.5
51683,-1.0,28.0,71.0,108.0,-109.0,179.0
51685,-1.0,1.0,4.0,7.5,-8.5,11.5
51690,-1.0,15.0,26.0,40.5,-41.5,66.5
51700,-1.0,170.0,229.0,345.0,-346.0,574.0
51710,-1.0,164.0,239.0,360.0,-361.0,599.0
51720,-1.0,6.0,10.0,16.5,-17.5,26.5
51730,-1.0,41.0,52.0,79.5,-80.5,131.5
51735,-1.0,8.0,19.0,30.0,-31.0,49.0
51740,-1.0,82.0,142.0,214.5,-215.5,356.5
51750,-1.0,17.0,42.0,64.5,-65.5,106.5
51760,-1.0,171.0,327.0,492.0,-493.0,819.0
51770,-1.0,87.0,149.0,225.0,-226.0,374.0
51775,-1.0,38.0,66.0,100.5,-101.5,166.5
51790,-1.0,25.0,43.0,66.0,-67.0,109.0
51800,-1.0,70.0,108.0,163.5,-164.5,271.5
51810,-1.0,368.0,544.0,817.5,-818.5,1361.5
51820,-1.0,18.0,37.0,57.0,-58.0,94.0
51830,-1.0,7.0,12.0,19.5,-20.5,31.5
51840,-1.0,23.0,51.0,78.0,-79.0,129.0
53000,-1.0,0.0,22.0,34.5,-35.5,56.5
53001,-1.0,12.0,41.0,63.0,-64.0,104.0
53003,-1.0,21.0,51.0,78.0,-79.0,129.0
53005,-1.0,150.0,405.0,609.0,-610.0,1014.0
53007,-1.0,85.0,154.0,232.5,-233.5,386.5
53009,-1.0,74.0,168.0,253.5,-254.5,421.5
53011,-1.0,384.0,489.0,735.0,-736.0,1224.0
53013,-1.0,3.0,6.0,10.5,-11.5,16.5
53015,-1.0,100.0,201.0,303.0,-304.0,504.0
53017,-1.0,47.0,94.0,142.5,-143.5,236.5
53019,-1.0,4.0,13.0,21.0,-22.0,34.0
53021,-1.0,66.0,238.0,358.5,-359.5,596.5
53023,-1.0,1.0,2.0,4.5,-5.5,6.5
53025,-1.0,89.0,215.0,324.0,-325.0,539.0
53027,-1.0,82.0,221.0,333.0,-334.0,554.0
53029,-1.0,48.0,71.0,108.0,-109.0,179.0
53031,-1.0,16.0,36.0,55.5,-56.5,91.5
53033,-1.0,1361.0,2306.0,3460.5,-3461.5,5766.5
53035,-1.0,158.0,308.0,463.5,-464.5,771.5
53037,-1.0,29.0,67.0,102.0,-103.0,169.0
53039,-1.0,21.0,30.0,46.5,-47.5,76.5
53041,-1.0,86.0,150.0,226.5,-227.5,376.5
53043,-1.0,11.0,21.0,33.0,-34.0,54.0
53045,-1.0,68.0,124.0,187.5,-188.5,311.5
53047,-1.0,28.0,70.0,106.5,-107.5,176.5
53049,-1.0,14.0,38.0,58.5,-59.5,96.5
53051,-1.0,12.0,26.0,40.5,-41.5,66.5
53053,-1.0,866.0,2115.0,3174.0,-3175.0,5289.0
53055,-1.0,4.0,11.0,18.0,-19.0,29.0
53057,-1.0,140.0,197.0,297.0,-298.0,494.0
53059,-1.0,8.0,13.0,21.0,-22.0,34.0
53061,-1.0,611.0,819.0,1230.0,-1231.0,2049.0
53063,-1.0,521.0,868.0,1303.5,-1304.5,2171.5
53065,-1.0,38.0,67.0,102.0,-103.0,169.0
53067,-1.0,243.0,344.0,517.5,-518.5,861.5
53069,-1.0,1.0,6.0,10.5,-11.5,16.5
53071,-1.0,62.0,118.0,178.5,-179.5,296.5
53073,-1.0,182.0,282.0,424.5,-425.5,706.5
53075,-1.0,12.0,35.0,54.0,-55.0,89.0
53077,-1.0,158.0,418.0,628.5,-629.5,1046.5
54000,-2.0,0.0,2.0,6.0,-8.0,8.0
54001,-2.0,2.0,19.0,31.5,-33.5,50.5
54003,-41.0,-20.0,78.0,178.5,-219.5,256.5
54005,-12.0,0.0,12.0,36.0,-48.0,48.0
54007,-4.0,0.0,10.0,21.0,-25.0,31.0
54009,-3.0,1.0,10.0,19.5,-22.5,29.5
54011,-33.0,-7.0,63.0,144.0,-177.0,207.0
54013,-4.0,1.0,4.0,12.0,-16.0,16.0
54015,-4.0,1.0,11.0,22.5,-26.5,33.5
54017,-4.0,0.0,4.0,12.0,-16.0,16.0
54019,-13.0,9.0,46.0,88.5,-101.5,134.5
54021,-4.0,1.0,5.0,13.5,-17.5,18.5
54023,-7.0,0.0,10.0,25.5,-32.5,35.5
54025,-4.0,7.0,26.0,45.0,-49.0,71.0
54027,-6.0,3.0,14.0,30.0,-36.0,44.0
54029,-11.0,-4.0,16.0,40.5,-51.5,56.5
54031,-5.0,-1.0,7.0,18.0,-23.0,25.0
54033,-23.0,-10.0,31.0,81.0,-104.0,112.0
54035,-3.0,7.0,17.0,30.0,-33.0,47.0
54037,-12.0,2.0,38.0,75.0,-87.0,113.0
54039,-58.0,-10.0,130.0,282.0,-340.0,412.0
54041,-7.0,6.0,22.0,43.5,-50.5,65.5
54043,-9.0,2.0,13.0,33.0,-42.0,46.0
54045,-6.0,1.0,33.0,58.5,-64.5,91.5
54047,-13.0,-4.0,24.0,55.5,-68.5,79.5
54049,-19.0,-1.0,34.0,79.5,-98.5,113.5
54051,-9.0,-2.0,31.0,60.0,-69.0,91.0
54053,-11.0,1.0,27.0,57.0,-68.0,84.0
54055,-3.0,15.0,57.0,90.0,-93.0,147.0
54057,-5.0,3.0,24.0,43.5,-48.5,67.5
54059,-5.0,2.0,18.0,34.5,-39.5,52.5
54061,-28.0,-1.0,55.0,124.5,-152.5,179.5
54063,-3.0,2.0,11.0,21.0,-24.0,32.0
54065,-4.0,0.0,15.0,28.5,-32.5,43.5
54067,-5.0,5.0,28.0,49.5,-54.5,77.5
54069,-9.0,-2.0,27.0,54.0,-63.0,81.0
54071,-3.0,0.0,5.0,12.0,-15.0,17.0
54073,-3.0,0.0,5.0,12.0,-15.0,17.0
54075,-1.0,1.0,6.0,10.5,-11.5,16.5
54077,-17.0,0.0,39.0,84.0,-101.0,123.0
54079,-14.0,2.0,51.0,97.5,-111.5,148.5
54081,-12.0,4.0,67.0,118.5,-130.5,185.5
54083,-7.0,4.0,21.0,42.0,-49.0,63.0
54085,-2.0,1.0,7.0,13.5,-15.5,20.5
54087,-3.0,2.0,16.0,28.5,-31.5,44.5
54089,-2.0,2.0,8.0,15.0,-17.0,23.0
54091,-6.0,1.0,20.0,39.0,-45.0,59.0
54093,-4.0,1.0,5.0,13.5,-17.5,18.5
54095,-5.0,-2.0,9.0,21.0,-26.0,30.0
54097,-7.0,2.0,30.0,55.5,-62.5,85.5
54099,-19.0,1.0,27.0,69.0,-88.0,96.0
54101,-3.0,1.0,6.0,13.5,-16.5,19.5
54103,-7.0,-1.0,15.0,33.0,-40.0,48.0
54105,-3.0,1.0,5.0,12.0,-15.0,17.0
54107,-21.0,3.0,78.0,148.5,-169.5,226.5
54109,-14.0,-1.0,18.0,48.0,-62.0,66.0
55000,-2.0,0.0,2.0,6.0,-8.0,8.0
55001,-1.0,19.0,36.0,55.5,-56.5,91.5
55003,-1.0,12.0,23.0,36.0,-37.0,59.0
55005,-1.0,78.0,103.0,156.0,-157.0,259.0
55007,-1.0,11.0,17.0,27.0,-28.0,44.0
55009,-1.0,214.0,354.0,532.5,-533.5,886.5
55011,-1.0,15.0,29.0,45.0,-46.0,74.0
55013,-1.0,11.0,27.0,42.0,-43.0,69.0
55015,-1.0,57.0,76.0,115.5,-116.5,191.5
55017,-1.0,84.0,126.0,190.5,-191.5,316.5
55019,-1.0,35.0,59.0,90.0,-91.0,149.0
55021,-1.0,64.0,135.0,204.0,-205.0,339.0
55023,-1.0,25.0,33.0,51.0,-52.0,84.0
55025,-1.0,292.0,596.0,895.5,-896.5,1491.5
55027,-1.0,90.0,196.0,295.5,-296.5,491.5
55029,-1.0,16.0,33.0,51.0,-52.0,84.0
55031,-1.0,38.0,95.0,144.0,-145.0,239.0
55033,-1.0,74.0,130.0,196.5,-197.5,326.5
55035,-1.0,122.0,166.0,250.5,-251.5,416.5
55037,-1.0,0.0,2.0,4.5,-5.5,6.5
55039,-1.0,100.0,211.0,318.0,-319.0,529.0
55041,-1.0,7.0,17.0,27.0,-28.0,44.0
55043,-1.0,46.0,92.0,139.5,-140.5,231.5
55045,-1.0,38.0,78.0,118.5,-119.5,196.5
55047,-1.0,13.0,32.0,49.5,-50.5,81.5
55049,-1.0,18.0,32.0,49.5,-50.5,81.5
55051,-1.0,3.0,8.0,13.5,-14.5,21.5
55053,-1.0,17.0,35.0,54.0,-55.0,89.0
55055,-1.0,75.0,140.0,211.5,-212.5,351.5
55057,-1.0,26.0,67.0,102.0,-103.0,169.0
55059,-1.0,123.0,282.0,424.5,-425.5,706.5
55061,-1.0,14.0,27.0,42.0,-43.0,69.0
55063,-1.0,133.0,230.0,346.5,-347.5,576.5
55065,-1.0,13.0,25.0,39.0,-40.0,64.0
55067,-1.0,27.0,53.0,81.0,-82.0,134.0
55069,-1.0,21.0,36.0,55.5,-56.5,91.5
55071,-1.0,64.0,128.0,193.5,-194.5,321.5
55073,-1.0,167.0,329.0,495.0,-496.0,824.0
55075,-1.0,36.0,60.0,91.5,-92.5,151.5
55077,-1.0,17.0,37.0,57.0,-58.0,94.0
55078,-1.0,2.0,8.0,13.5,-14.5,21.5
55079,-1.0,773.0,1341.0,2013.0,-2014.0,3354.0
55081,-1.0,63.0,93.0,141.0,-142.0,234.0
55083,-1.0,32.0,59.0,90.0,-91.0,149.0
55085,-1.0,37.0,65.0,99.0,-100.0,164.0
55087,-1.0,208.0,283.0,426.0,-427.0,709.0
55089,-1.0,94.0,150.0,226.5,-227.5,376.5
55091,-1.0,5.0,14.0,22.5,-23.5,36.5
55093,-1.0,48.0,98.0,148.5,-149.5,246.5
55095,-1.0,79.0,125.0,189.0,-190.0,314.0
55097,-1.0,81.0,129.0,195.0,-196.0,324.0
55099,-1.0,19.0,29.0,45.0,-46.0,74.0
55101,-1.0,127.0,253.0,381.0,-382.0,634.0
55103,-1.0,19.0,38.0,58.5,-59.5,96.5
55105,-1.0,126.0,250.0,376.5,-377.5,626.5
55107,-1.0,13.0,31.0,48.0,-49.0,79.0
55109,-1.0,134.0,259.0,390.0,-391.0,649.0
55111,-1.0,81.0,119.0,180.0,-181.0,299.0
55113,-1.0,20.0,32.0,49.5,-50.5,81.5
55115,-1.0,20.0,45.0,69.0,-70.0,114.0
55117,-1.0,67.0,157.0,237.0,-238.0,394.0
55119,-1.0,25.0,36.0,55.5,-56.5,91.5
55121,-1.0,37.0,56.0,85.5,-86.5,141.5
55123,-1.0,32.0,47.0,72.0,-73.0,119.0
55125,-1.0,18.0,33.0,51.0,-52.0,84.0
55127,-1.0,46.0,85.0,129.0,-130.0,214.0
55129,-1.0,20.0,41.0,63.0,-64.0,104.0
55131,-1.0,186.0,275.0,414.0,-415.0,689.0
55133,-1.0,186.0,364.0,547.5,-548.5,911.5
55135,-1.0,38.0,90.0,136.5,-137.5,226.5
55137,-1.0,16.0,32.0,49.5,-50.5,81.5
55139,-1.0,194.0,336.0,505.5,-506.5,841.5
55141,-1.0,119.0,206.0,310.5,-311.5,516.5
56000,-2.0,0.0,2.0,6.0,-8.0,8.0
56001,-1.0,36.0,50.0,76.5,-77.5,126.5
56003,-1.0,9.0,16.0,25.5,-26.5,41.5
56005,-1.0,57.0,97.0,147.0,-148.0,244.0
56007,-1.0,14.0,28.0,43.5,-44.5,71.5
56009,-1.0,10.0,23.0,36.0,-37.0,59.0
56011,-1.0,6.0,12.0,19.5,-20.5,31.5
56013,-1.0,59.0,124.0,187.5,-188.5,311.5
56015,-1.0,12.0,29.0,45.0,-46.0,74.0
56017,-1.0,2.0,13.0,21.0,-22.0,34.0
56019,-1.0,6.0,14.0,22.5,-23.5,36.5
56021,-1.0,119.0,157.0,237.0,-238.0,394.0
56023,-1.0,18.0,33.0,51.0,-52.0,84.0
56025,-1.0,95.0,179.0,270.0,-271.0,449.0
56027,-1.0,1.0,3.0,6.0,-7.0,9.0
56029,-1.0,30.0,55.0,84.0,-85.0,139.0
56031,-1.0,10.0,20.0,31.5,-32.5,51.5
56033,-1.0,33.0,52.0,79.5,-80.5,131.5
56035,-1.0,7.0,10.0,16.5,-17.5,26.5
56037,-1.0,42.0,84.0,127.5,-128.5,211.5
56039,-1.0,25.0,61.0,93.0,-94.0,154.0
56041,-1.0,14.0,28.0,43.5,-44.5,71.5
56043,-1.0,8.0,16.0,25.5,-26.5,41.5
56045,-1.0,7.0,12.0,19.5,-20.5,31.5
60000,-2.0,0.0,2.0,6.0,-8.0,8.0
66000,-1.0,36.0,133.0,201.0,-202.0,334.0
69000,-16.0,0.0,2.0,27.0,-43.0,29.0
72000,-20.0,-7.0,1.0,31.5,-51.5,32.5
72001,-4.0,0.0,2.0,9.0,-13.0,11.0
72003,-8.0,-1.0,1.0,13.5,-21.5,14.5
72005,-15.0,-3.0,1.0,24.0,-39.0,25.0
72007,-4.0,-1.0,1.0,7.5,-11.5,8.5
72009,-8.0,-3.0,1.0,13.5,-21.5,14.5
72011,-12.0,-3.0,1.0,19.5,-31.5,20.5
72013,-22.0,-5.0,1.0,34.5,-56.5,35.5
72015,-1.0,0.0,1.0,3.0,-4.0,4.0
72017,-4.0,-1.0,1.0,7.5,-11.5,8.5
72019,-5.0,-1.0,1.0,9.0,-14.0,10.0
72021,-52.0,-10.0,1.0,79.5,-131.5,80.5
72023,-18.0,-1.0,1.0,28.5,-46.5,29.5
72025,-20.0,-4.0,1.0,31.5,-51.5,32.5
72027,-12.0,-1.0,1.0,19.5,-31.5,20.5
72029,-10.0,-3.0,1.0,16.5,-26.5,17.5
72031,-27.0,-8.0,1.0,42.0,-69.0,43.0
72033,-11.0,-1.0,1.0,18.0,-29.0,19.0
72035,-9.0,-3.0,1.0,15.0,-24.0,16.0
72037,-4.0,0.0,1.0,7.5,-11.5,8.5
72039,-5.0,-1.0,1.0,9.0,-14.0,10.0
72041,-9.0,-2.0,1.0,15.0,-24.0,16.0
72043,-2.0,0.0,1.0,4.5,-6.5,5.5
72045,-4.0,0.0,1.0,7.5,-11.5,8.5
72047,-4.0,-1.0,1.0,7.5,-11.5,8.5
72049,-2.0,0.0,2.0,6.0,-8.0,8.0
72051,-12.0,-2.0,1.0,19.5,-31.5,20.5
72053,-7.0,-2.0,1.0,12.0,-19.0,13.0
72054,-3.0,0.0,1.0,6.0,-9.0,7.0
72055,-2.0,-1.0,1.0,4.5,-6.5,5.5
72057,-2.0,0.0,3.0,7.5,-9.5,10.5
72059,-2.0,-1.0,1.0,4.5,-6.5,5.5
72061,-18.0,-7.0,1.0,28.5,-46.5,29.5
72063,-12.0,-4.0,1.0,19.5,-31.5,20.5
72065,-9.0,-3.0,1.0,15.0,-24.0,16.0
72067,-4.0,0.0,1.0,7.5,-11.5,8.5
72069,-9.0,-1.0,1.0,15.0,-24.0,16.0
72071,-17.0,-1.0,1.0,27.0,-44.0,28.0
72073,-4.0,0.0,1.0,7.5,-11.5,8.5
72075,-6.0,-1.0,2.0,12.0,-18.0,14.0
72077,-8.0,-2.0,1.0,13.5,-21.5,14.5
72079,-5.0,-1.0,1.0,9.0,-14.0,10.0
72081,-8.0,-1.0,1.0,13.5,-21.5,14.5
72083,-4.0,0.0,1.0,7.5,-11.5,8.5
72085,-4.0,-1.0,1.0,7.5,-11.5,8.5
72087,-6.0,-1.0,1.0,10.5,-16.5,11.5
72089,-6.0,-1.0,1.0,10.5,-16.5,11.5
72091,-13.0,-4.0,1.0,21.0,-34.0,22.0
72093,-1.0,0.0,1.0,3.0,-4.0,4.0
72095,-2.0,-1.0,1.0,4.5,-6.5,5.5
72097,-17.0,-2.0,1.0,27.0,-44.0,28.0
72099,-11.0,-2.0,1.0,18.0,-29.0,19.0
72101,-5.0,-2.0,1.0,9.0,-14.0,10.0
72103,-10.0,-1.0,1.0,16.5,-26.5,17.5
72105,-5.0,-1.0,1.0,9.0,-14.0,10.0
72107,-6.0,-1.0,1.0,10.5,-16.5,11.5
72109,-1.0,0.0,1.0,3.0,-4.0,4.0
72111,-3.0,-1.0,1.0,6.0,-9.0,7.0
72113,-19.0,-4.0,2.0,31.5,-50.5,33.5
72115,-13.0,-2.0,1.0,21.0,-34.0,22.0
72117,-6.0,0.0,1.0,10.5,-16.5,11.5
72119,-12.0,-1.0,3.0,22.5,-34.5,25.5
72121,-6.0,0.0,1.0,10.5,-16.5,11.5
72123,-6.0,0.0,1.0,10.5,-16.5,11.5
72125,-9.0,-1.0,1.0,15.0,-24.0,16.0
72127,-73.0,-22.0,1.0,111.0,-184.0,112.0
72129,-5.0,-2.0,2.0,10.5,-15.5,12.5
72131,-8.0,-2.0,1.0,13.5,-21.5,14.5
72133,-2.0,0.0,1.0,4.5,-6.5,5.5
72135,-13.0,-3.0,1.0,21.0,-34.0,22.0
72137,-16.0,-4.0,1.0,25.5,-41.5,26.5
72139,-15.0,-3.0,1.0,24.0,-39.0,25.0
72141,-4.0,-1.0,1.0,7.5,-11.5,8.5
72143,-16.0,-1.0,1.0,25.5,-41.5,26.5
72145,-14.0,-3.0,1.0,22.5,-36.5,23.5
72147,-3.0,0.0,1.0,6.0,-9.0,7.0
72149,-4.0,0.0,1.0,7.5,-11.5,8.5
72151,-5.0,-1.0,1.0,9.0,-14.0,10.0
72153,-9.0,-1.0,1.0,15.0,-24.0,16.0
78000,-1.0,21.0,39.0,60.0,-61.0,99.0
ak,-1.0,1100.0,2720.0,4081.5,-4082.5,6801.5
al,-727.0,-156.0,1.0,1092.0,-1819.0,1093.0
ar,-374.0,-135.0,53.0,640.5,-1014.5,693.5
as,-2.0,0.0,2.0,6.0,-8.0,8.0
az,-1214.0,-569.0,1.0,1822.5,-3036.5,1823.5
ca,-1.0,11230.0,15396.0,23095.5,-23096.5,38491.5
co,-1.0,5264.0,8193.0,12291.0,-12292.0,20484.0
ct,-1.0,1524.0,6209.0,9315.0,-9316.0,15524.0
dc,-1.0,347.0,697.0,1047.0,-1048.0,1744.0
de,-206.0,-49.0,1.0,310.5,-516.5,311.5
fl,-2.0,0.0,2.0,6.0,-8.0,8.0
ga,-1.0,6412.0,21072.0,31609.5,-31610.5,52681.5
gu,-1.0,36.0,133.0,201.0,-202.0,334.0
hi,-274.0,-83.0,1.0,412.5,-686.5,413.5
ia,-2.0,0.0,2.0,6.0,-8.0,8.0
id,-1.0,942.0,1492.0,2239.5,-2240.5,3731.5
il,-1.0,9126.0,19515.0,29274.0,-29275.0,48789.0
in,-1.0,6670.0,12640.0,18961.5,-18962.5,31601.5
ks,-1.0,2451.0,3935.0,5904.0,-5905.0,9839.0
ky,-1.0,5311.0,9938.0,14908.5,-14909.5,24846.5
la,-1.0,1725.0,11108.0,16663.5,-16664.5,27771.5
ma,-1.0,4326.0,11672.0,17509.5,-17510.5,29181.5
md,-873.0,-157.0,1.0,1311.0,-2184.0,1312.0
me,-2.0,0.0,2.0,6.0,-8.0,8.0
mi,-1.0,9771.0,22861.0,34293.0,-34294.0,57154.0
mn,-1.0,3381.0,5826.0,8740.5,-8741.5,14566.5
mo,-330.0,-169.0,808.0,1707.0,-2037.0,2515.0
mp,-16.0,0.0,2.0,27.0,-43.0,29.0
ms,-1.0,1561.0,7249.0,10875.0,-10876.0,18124.0
mt,-1.0,782.0,1414.0,2122.5,-2123.5,3536.5
nc,-1.0,9888.0,19007.0,28512.0,-28513.0,47519.0
nd,-146.0,-36.0,1.0,220.5,-366.5,221.5
ne,-1.0,611.0,2078.0,3118.5,-3119.5,5196.5
nh,-1.0,1291.0,4334.0,6502.5,-6503.5,10836.5
nj,-563.0,-286.0,30.0,889.5,-1452.5,919.5
nm,-1.0,2321.0,3791.0,5688.0,-5689.0,9479.0
nv,-1.0,2035.0,3066.0,4600.5,-4601.5,7666.5
ny,-3312.0,-503.0,2216.0,8292.0,-11604.0,10508.0
oh,-1064.0,-144.0,524.0,2382.0,-3446.0,2906.0
ok,-1.0,3839.0,7650.0,11476.5,-11477.5,19126.5
or,-1.0,3204.0,4741.0,7113.0,-7114.0,11854.0
pa,-2124.0,-120.0,915.0,4558.5,-6682.5,5473.5
pr,-514.0,-240.0,1.0,772.5,-1286.5,773.5
ri,-1.0,751.0,2372.0,3559.5,-3560.5,5931.5
sc,-1.0,3553.0,11479.0,17220.0,-17221.0,28699.0
sd,-1.0,380.0,575.0,864.0,-865.0,1439.0
tn,-1.0,3794.0,12521.0,18783.0,-18784.0,31304.0
tx,-1.0,5311.0,11287.0,16932.0,-16933.0,28219.0
us,-1.0,160111.0,287155.0,430734.0,-430735.0,717889.0
ut,-1.0,3179.0,4502.0,6754.5,-6755.5,11256.5
va,-1.0,7081.0,12226.0,18340.5,-18341.5,30566.5
