open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-IN,2020-07-18,3.28,0.43,0.07,0.1,1.2,0.14,0.37,1.41,0.26,7.21,3.67,0.97,0.27,0.17,0.24,0.82,0.19,0.1,0.73,1.69,,0.17,0.3,0.15,0.12,0.14,0.06,1.45,0.2,3.19,3.3,3.61,2.32,2.5
US-IN,2020-07-26,3.21,0.49,0.11,0.09,1.23,0.12,0.35,1.38,0.24,6.89,3.56,0.76,0.25,0.18,0.2,0.65,0.19,0.11,0.69,1.63,0.04,0.16,0.3,0.15,0.15,0.16,0.09,1.48,0.19,3.22,3.45,3.74,2.49,2.71
US-IN,2020-08-05,3.33,0.44,0.12,0.12,1.14,0.14,0.3,1.47,0.22,6.83,3.79,0.32,0.25,0.16,0.26,0.66,0.18,0.09,0.84,2.0,0.07,0.2,0.32,0.15,0.15,0.17,0.04,1.49,0.18,3.77,3.83,3.56,2.35,2.83
US-IN,2020-08-08,3.12,0.42,0.11,0.09,1.22,0.13,0.35,1.42,0.26,6.58,3.5,0.33,0.22,0.16,0.25,0.59,0.18,0.07,0.68,1.4,0.06,0.19,0.29,0.14,0.13,0.16,0.06,1.43,0.2,3.08,3.28,3.91,2.31,2.49
US-IN,2020-07-20,3.46,0.44,0.1,0.12,1.18,0.16,0.33,1.51,0.23,7.45,4.31,0.54,0.26,0.18,0.26,0.78,0.21,0.1,0.84,2.3,0.08,0.2,0.35,0.21,0.14,0.16,0.07,1.6,0.21,3.85,4.01,3.5,2.43,3.01
US-IN,2020-07-21,3.5,0.48,0.11,0.13,1.25,0.17,0.33,1.5,0.24,7.48,4.22,0.5,0.26,0.14,0.29,0.8,0.22,0.11,0.89,2.33,0.06,0.21,0.35,0.13,0.16,0.14,0.06,1.52,0.2,3.96,3.92,3.62,2.5,2.98
US-IN,2020-08-04,3.22,0.41,0.09,0.14,1.12,0.12,0.28,1.4,0.24,6.83,3.85,0.32,0.27,0.14,0.26,0.74,0.17,0.1,0.9,2.03,0.05,0.2,0.36,0.14,0.14,0.14,0.06,1.48,0.19,3.82,3.85,3.6,2.49,2.81
US-IN,2020-08-12,3.31,0.38,0.09,0.1,1.11,0.17,0.3,1.32,0.2,6.41,4.04,0.37,0.23,0.15,0.25,0.71,0.2,0.07,0.83,1.92,0.04,0.2,0.34,0.12,0.09,0.11,0.04,1.4,0.17,3.62,3.64,3.49,2.3,2.62
US-IN,2020-08-01,3.17,0.47,0.12,0.12,1.2,0.15,0.34,1.29,0.26,6.69,3.48,0.27,0.24,0.14,0.23,0.57,0.21,0.07,0.72,1.52,0.05,0.16,0.29,0.16,0.16,0.14,0.06,1.46,0.16,3.07,3.48,3.96,2.24,2.44
US-IN,2020-08-18,3.3,0.38,0.09,0.14,1.14,0.14,0.34,1.42,0.24,6.67,3.77,0.32,0.25,0.17,0.24,0.65,0.17,0.09,0.82,1.96,0.05,0.17,0.34,0.14,0.12,0.13,0.07,1.5,0.17,3.64,3.73,3.3,2.25,2.78
US-IN,2020-08-16,3.15,0.41,0.09,0.11,1.19,0.14,0.36,1.38,0.24,6.6,3.46,0.37,0.23,0.14,0.17,0.6,0.15,0.1,0.62,1.47,,0.18,0.3,0.1,0.12,0.13,0.09,1.52,0.18,3.17,3.39,3.92,2.29,2.74
US-IN,2020-08-19,3.27,0.39,0.12,0.11,1.18,0.11,0.32,1.36,0.24,6.69,3.87,0.34,0.25,0.17,0.26,0.66,0.21,0.11,0.83,1.84,0.06,0.2,0.34,0.1,0.15,0.1,0.06,1.55,0.19,3.58,3.59,3.31,2.19,2.74
US-IN,2020-07-30,3.36,0.45,0.1,0.1,1.27,0.15,0.32,1.42,0.22,7.0,3.93,0.41,0.24,0.16,0.26,0.74,0.18,0.1,0.86,2.11,0.04,0.19,0.37,0.14,0.13,0.14,0.04,1.47,0.18,3.89,3.88,3.74,2.48,2.79
US-IN,2020-08-21,3.14,0.42,0.12,0.09,1.26,0.13,0.34,1.35,0.21,6.41,3.45,0.32,0.24,0.13,0.22,0.6,0.17,0.1,0.75,1.79,,0.17,0.3,0.13,0.11,0.11,0.07,1.47,0.19,3.45,3.46,3.23,2.13,2.43
US-IN,2020-07-19,3.34,0.45,0.11,0.12,1.27,0.17,0.34,1.46,0.26,7.23,3.76,0.79,0.26,0.15,0.22,0.9,0.21,0.1,0.82,1.81,,0.19,0.3,0.23,0.12,0.15,0.04,1.48,0.21,3.23,3.52,3.67,2.23,2.81
US-IN,2020-08-10,3.21,0.4,0.09,0.11,1.1,0.16,0.28,1.32,0.21,6.5,3.67,0.46,0.23,0.14,0.26,0.62,0.16,0.07,0.83,2.15,0.05,0.17,0.35,0.15,0.14,0.11,0.09,1.43,0.14,3.51,3.64,3.28,2.35,2.61
US-IN,2020-07-27,3.32,0.46,0.12,0.15,1.16,0.13,0.32,1.46,0.25,7.1,4.0,0.63,0.24,0.16,0.24,0.74,0.22,0.1,0.85,2.2,0.06,0.19,0.4,0.14,0.11,0.13,0.05,1.45,0.18,3.87,3.82,3.61,2.44,2.88
US-IN,2020-08-11,3.24,0.38,0.09,0.11,1.07,0.15,0.3,1.35,0.21,6.4,3.53,0.41,0.25,0.17,0.25,0.61,0.19,0.09,0.84,1.85,0.04,0.18,0.32,0.15,0.14,0.11,0.05,1.44,0.18,3.57,3.73,3.54,2.33,2.71
US-IN,2020-08-14,3.01,0.39,0.12,0.09,1.05,0.14,0.28,1.37,0.22,5.87,3.52,0.38,0.24,0.13,0.23,0.63,0.16,0.08,0.77,1.75,0.04,0.15,0.29,0.08,0.13,0.1,0.06,1.39,0.17,3.53,3.45,3.2,2.08,2.54
US-IN,2020-08-02,3.14,0.46,0.12,0.09,1.2,0.14,0.31,1.35,0.21,6.6,3.5,0.26,0.27,0.17,0.23,0.64,0.21,0.1,0.74,1.43,0.07,0.18,0.29,0.22,0.13,0.19,0.05,1.38,0.16,3.19,3.47,3.98,2.36,2.67
US-IN,2020-08-09,3.13,0.42,0.1,0.1,1.26,0.16,0.33,1.37,0.21,6.87,3.53,0.43,0.23,0.16,0.25,0.63,0.18,0.1,0.8,1.48,0.07,0.14,0.3,0.16,0.14,0.13,0.08,1.36,0.19,3.21,3.46,4.02,2.31,2.69
US-IN,2020-07-28,3.41,0.43,0.09,0.16,1.19,0.16,0.31,1.54,0.26,7.36,4.08,0.47,0.28,0.17,0.27,0.72,0.23,0.08,0.9,2.19,0.06,0.2,0.32,0.17,0.14,0.16,0.05,1.56,0.2,3.98,3.85,3.53,2.52,2.94
US-IN,2020-08-03,3.26,0.46,0.14,0.15,1.17,0.13,0.35,1.46,0.23,6.84,3.98,0.35,0.25,0.19,0.24,0.71,0.2,0.09,0.91,2.07,,0.19,0.3,0.15,0.15,0.15,0.06,1.48,0.24,3.76,3.81,3.72,2.44,2.75
US-IN,2020-08-13,3.27,0.43,0.12,0.12,1.1,0.16,0.32,1.37,0.23,6.46,3.89,0.38,0.22,0.17,0.26,0.64,0.18,0.08,0.79,1.84,0.06,0.21,0.32,0.12,0.14,0.12,0.07,1.39,0.15,3.67,3.6,3.43,2.33,2.66
US-IN,2020-07-17,3.41,0.48,0.13,0.13,1.2,0.15,0.36,1.42,0.24,7.15,3.8,0.55,0.24,0.13,0.21,0.88,0.21,0.1,0.98,2.2,0.04,0.17,0.36,0.16,0.16,0.14,0.05,1.54,0.2,3.75,3.58,3.41,2.45,2.66
US-IN,2020-08-22,3.2,0.43,0.1,0.09,1.36,0.12,0.33,1.51,0.28,6.74,3.49,0.4,0.23,0.16,0.21,0.59,0.19,0.11,0.67,1.44,0.05,0.17,0.3,0.14,0.12,0.14,0.05,1.6,0.2,3.04,3.39,3.7,2.28,2.42
US-IN,2020-07-16,3.53,0.44,0.14,0.13,1.16,0.15,0.31,1.52,0.21,7.52,4.37,0.42,0.24,0.18,0.27,0.85,0.22,0.1,0.98,2.27,0.06,0.23,0.32,0.12,0.13,0.14,,1.58,0.17,3.92,3.78,3.46,2.5,2.88
US-IN,2020-07-22,3.5,0.48,0.12,0.13,1.21,0.15,0.29,1.44,0.24,7.42,3.92,0.42,0.27,0.2,0.27,0.71,0.24,0.12,0.9,2.39,0.05,0.18,0.35,0.13,0.15,0.15,0.06,1.47,0.19,3.91,3.8,3.38,2.35,2.98
US-MT,2020-08-08,2.67,0.33,,,0.92,,0.42,1.0,,6.17,3.45,0.57,,,,0.6,,,0.74,1.36,,,,,,,,1.21,,2.66,3.54,2.96,2.1,2.31
US-MT,2020-07-16,3.27,,,0.28,1.18,,0.39,1.32,,8.57,4.88,0.77,0.28,,0.56,0.6,,,0.72,2.94,,,,,,,,1.58,,3.56,3.37,3.23,2.15,2.41
US-MT,2020-07-19,2.97,0.41,,,1.1,,0.33,1.14,,7.45,3.86,0.69,,,,0.67,,,0.81,1.93,,,,,,,,1.63,,3.27,3.49,3.25,2.25,2.62
US-MT,2020-07-31,2.48,0.46,,,0.75,,,1.1,,6.04,3.6,1.23,,,,0.57,,,0.73,1.75,,,0.31,,,,,1.48,,3.01,3.83,3.41,2.19,2.56
US-MT,2020-08-18,2.69,0.42,,,0.83,,,1.52,,5.62,3.65,0.91,,,,0.52,,,0.86,1.99,,,0.3,,,,,1.15,,3.33,3.53,3.34,2.26,2.71
US-MT,2020-08-20,2.71,0.36,,,0.88,,0.3,1.25,,5.55,3.67,0.46,,,0.3,0.68,0.33,,0.93,1.82,,,0.33,,,,,1.14,,3.36,3.66,3.04,2.02,2.71
US-MT,2020-08-19,2.7,0.27,,,0.96,,,1.25,0.28,5.65,3.89,0.53,0.31,,,0.71,0.26,,0.87,1.89,,,,,,,,1.35,,3.35,3.79,3.53,2.27,2.98
US-MT,2020-07-15,3.24,0.39,,0.31,1.34,,0.37,1.53,0.42,8.89,4.52,0.35,,,0.39,0.79,,,1.2,2.65,,,0.33,,,,,1.82,0.27,3.56,3.44,2.78,2.17,2.61
US-MT,2020-08-17,2.43,0.42,,,1.01,,,1.07,,5.87,3.88,1.12,0.35,,,0.52,,,0.8,1.89,,,0.36,,,,,1.1,,3.1,3.81,3.33,2.25,2.93
US-MT,2020-07-24,2.78,0.35,,,0.8,,0.36,1.15,,6.64,3.85,0.54,0.34,,0.3,0.85,,,0.69,2.11,,,,,,,,1.29,,3.23,3.53,3.15,2.11,2.52
US-MT,2020-08-07,2.78,,,,0.91,,,1.18,0.33,6.03,3.44,0.52,,,,0.57,,,1.07,1.67,,,0.33,,,,,1.41,,3.21,2.99,2.97,2.36,2.58
US-MT,2020-07-27,2.74,0.41,,,1.03,,0.34,1.48,0.3,6.63,4.32,0.99,,,0.28,0.66,,,0.71,2.09,,,0.35,,,,,1.41,,3.46,3.61,3.81,2.34,2.9
US-MT,2020-08-03,3.0,0.44,,,0.87,,0.29,1.13,,5.82,3.83,1.06,,,,0.73,0.28,,0.69,2.05,,,,,,,,1.4,,3.57,3.72,3.5,2.24,2.96
US-MT,2020-08-11,2.84,0.36,,,0.87,,0.39,1.34,,6.59,3.78,0.56,,,,0.58,,,0.97,1.81,,,0.29,,,,,1.22,,3.39,3.5,3.56,2.24,2.83
US-MT,2020-08-13,2.77,0.33,,,0.97,,,0.95,,6.21,3.48,0.32,,,0.27,0.85,,,0.85,1.95,,,0.29,,,,,1.39,,3.37,3.61,3.1,2.31,2.88
US-MT,2020-08-01,2.42,,,,0.74,,0.37,0.95,,6.3,3.04,1.2,,0.4,,0.41,,,0.86,1.63,,,,,,,,1.25,,3.01,3.17,3.54,2.12,2.46
US-MT,2020-07-18,3.09,0.35,,,1.09,,0.46,1.6,,6.95,3.56,0.43,,,0.46,0.57,0.43,,1.05,2.12,,,,,,,,1.24,,2.85,3.35,3.05,2.17,2.66
US-MT,2020-07-23,2.71,0.36,,,0.95,,0.32,1.2,,6.58,3.94,0.69,,,0.33,0.83,,,0.74,2.35,,,0.27,,,,,1.3,,3.47,3.58,3.14,2.3,2.95
US-MT,2020-08-14,2.52,,,,0.95,,,1.32,,6.0,3.39,0.45,,,,0.55,0.28,,0.81,2.22,,,0.28,,,,,1.3,,3.2,3.55,2.96,2.16,2.52
US-MT,2020-08-05,2.88,0.42,,,1.28,,,1.29,,6.49,3.53,0.73,,,,0.55,,,0.77,1.87,,,0.3,,,,,1.55,,3.47,3.62,3.68,2.39,2.84
US-MT,2020-08-10,2.63,0.35,,,0.82,,0.37,1.21,,6.13,3.61,0.58,,,,0.68,0.31,,0.88,2.25,,,,,,,,1.5,,3.24,3.86,3.39,2.2,2.9
US-MT,2020-07-26,2.67,0.32,,,0.99,0.32,,1.3,,6.32,3.35,0.76,0.32,,,0.38,0.48,,0.83,1.56,,,,,,,,1.36,,2.59,3.11,3.25,2.08,2.83
US-MT,2020-07-20,3.18,0.58,,,1.36,,0.29,1.28,,7.91,4.75,0.78,,,,0.83,,,0.88,2.31,,,,,,,,1.46,,3.55,3.27,3.22,2.33,2.79
US-MT,2020-08-12,3.06,0.45,,,0.98,,,1.4,0.28,6.02,3.42,0.43,0.33,,0.27,0.45,,,1.02,1.99,,,0.28,,,,,1.34,,3.42,4.03,3.8,2.02,2.91
US-MT,2020-07-30,3.11,0.54,,,0.88,,,1.16,,6.22,3.74,1.01,,,,0.78,,,0.93,2.15,,,0.31,,,,,1.13,,3.31,3.24,3.17,2.41,2.84
US-MT,2020-08-09,2.66,0.31,,,1.15,,,1.27,,6.3,2.9,0.31,,,,0.76,,,0.79,1.35,,,,,,,,1.22,,2.75,3.4,3.68,2.05,2.72
US-MT,2020-08-21,2.5,0.44,,,0.84,,,1.2,,5.37,3.1,0.55,,,,0.5,,,0.69,1.9,,,,,,,,1.04,,3.39,3.56,2.93,2.03,2.52
US-MT,2020-07-21,3.04,0.38,,,0.99,,,1.4,0.28,7.28,4.29,0.75,0.38,,,0.63,0.34,,0.77,2.46,,,0.34,,,,,1.53,,3.5,4.09,3.2,2.23,2.89
US-MT,2020-08-22,2.26,0.3,,,0.77,,,1.1,,5.27,3.01,0.39,,,,0.4,,,0.86,1.81,,,,,,,,1.17,,2.95,3.27,3.54,2.0,2.74
US-MT,2020-08-04,2.67,0.29,,,0.83,,,1.23,,5.96,3.59,0.56,,,,0.67,,,0.84,2.1,,,,,,,,1.32,0.32,3.32,3.49,3.52,2.32,3.02
US-MT,2020-07-17,3.32,0.3,0.4,,0.93,,0.42,1.14,0.33,8.41,4.66,0.61,,,0.31,0.79,,,1.06,2.66,,,0.35,,,,,1.56,,3.16,3.29,3.06,2.15,2.59
US-MT,2020-08-15,2.64,,,,0.98,,,1.12,,5.92,3.18,0.48,,,,0.62,,,0.55,1.53,,,,,,,,1.05,,3.1,3.16,3.75,2.17,2.81
US-MT,2020-08-02,2.63,0.3,,,0.77,,,1.2,,6.39,3.38,1.33,,,,0.68,,,0.8,1.47,,,,,,,,1.3,,3.05,3.09,3.55,2.12,2.69
US-MT,2020-07-25,2.55,,,,1.05,,,1.24,,6.27,3.67,0.57,,0.35,,0.43,,,0.69,1.7,,,0.35,,,,,1.08,,3.28,3.16,3.38,2.03,2.56
US-MT,2020-08-16,2.54,,,,0.91,,,1.21,,6.02,3.17,0.68,,,,0.63,,,0.78,1.18,,,,,,,,1.54,,3.0,3.07,3.92,2.08,2.7
US-MT,2020-07-22,3.16,0.36,,,1.16,,,1.35,0.33,7.08,4.35,0.8,,,0.35,0.72,,,1.09,2.16,,,0.28,,,,,1.46,,3.26,3.34,2.91,2.3,2.76
US-MT,2020-07-28,3.09,0.44,,,1.05,,,1.35,0.38,6.99,4.04,0.93,0.4,,,0.79,,,0.8,2.15,,,0.27,,,,,1.35,,3.97,3.73,3.36,2.29,3.15
US-MT,2020-08-06,2.36,0.34,,,0.91,,,1.12,,6.04,3.96,0.73,,,,0.53,,,0.72,1.82,,,,,,,,1.27,,3.39,3.66,3.22,2.42,2.88
US-MT,2020-07-29,2.93,0.45,,,0.86,,,1.29,,6.94,4.16,0.85,,0.6,,0.7,,,0.9,2.16,,,,,,,,1.24,,3.62,4.04,3.35,2.22,3.09
US-VT,2020-08-16,2.87,0.49,,,0.79,,,0.99,,6.19,3.42,,,,,0.66,,,0.51,1.64,,,,,,,,1.12,,2.62,3.68,3.68,2.66,3.05
US-VT,2020-07-15,2.94,0.47,,,0.88,,,1.05,,6.21,4.06,0.46,,,,0.7,,,0.78,2.14,,,0.4,,,,,1.59,0.43,3.5,3.77,3.38,2.76,2.89
US-VT,2020-07-18,2.24,,,,0.75,,,1.02,,5.58,3.28,1.02,,,,0.81,,,0.69,1.86,,,,,,,,1.61,,2.99,3.72,3.73,2.51,3.11
US-VT,2020-08-01,2.41,0.45,,,1.13,,,1.04,,5.85,3.59,0.54,,,,0.77,0.56,,0.47,1.36,,,,,,,,1.52,,2.49,3.6,3.47,2.7,2.98
US-VT,2020-08-08,3.06,,,,1.1,,,1.27,,6.02,3.71,0.69,,,,0.64,,,0.67,1.7,,,,,,,,1.62,,2.74,3.38,3.56,2.9,2.8
US-VT,2020-07-31,3.07,,,,0.94,,,1.3,,5.27,3.69,0.63,,,,0.64,,,0.97,1.6,,,,,,,,1.06,,3.7,3.42,2.96,2.4,2.86
US-VT,2020-07-24,2.36,,,,0.68,,,1.04,,5.46,3.25,0.54,,,,0.54,,,0.69,1.63,,,,,,,,1.08,,3.44,3.54,3.27,2.76,2.64
US-VT,2020-08-22,2.68,,,,1.22,,,1.21,,5.73,3.4,,,,,0.7,,,0.59,1.58,,,,,,,,1.28,,2.77,2.98,3.47,1.77,2.88
US-VT,2020-07-21,2.54,0.46,,,0.86,,,1.05,,5.88,4.17,0.62,,,,0.78,,,0.68,1.82,,,,,,,,1.58,,3.78,3.44,3.53,2.07,3.07
US-VT,2020-07-30,2.93,0.57,,,0.98,,,1.29,,6.08,3.87,,,,,0.78,,,0.6,1.88,,,,,,,,1.71,,3.6,3.7,3.2,2.35,3.13
US-VT,2020-08-21,2.5,,,,1.12,,,1.24,0.41,5.72,4.26,,,,,0.77,,,0.73,2.09,,,,,,,,1.28,,3.34,3.31,3.3,2.82,2.87
US-VT,2020-08-06,2.99,,,,1.21,,0.57,1.23,0.44,6.03,3.73,,,,,0.68,,,0.82,2.27,,,,,,,,1.78,,3.45,3.64,3.47,2.69,3.31
US-VT,2020-07-19,2.69,,,,0.59,,,0.79,,6.52,3.79,1.67,,,,0.7,,,0.66,1.52,,,,,,,,1.63,,2.7,3.71,3.45,2.46,3.24
US-VT,2020-07-29,2.64,,,,0.67,,,1.1,,5.92,4.3,0.64,,,,0.69,,,0.81,1.82,,,0.41,,,,,1.65,,3.76,3.95,3.49,2.72,3.35
US-VT,2020-07-25,2.65,0.5,,,1.14,,,1.32,,5.77,3.56,0.62,,,,0.89,,,0.61,1.49,,,,,,,,1.3,,2.92,3.51,3.35,2.66,3.14
US-VT,2020-08-07,3.0,,,,1.09,,0.49,1.06,,5.6,4.15,0.47,,,,0.47,,,0.77,1.97,,,,,,,,1.69,,3.05,3.68,3.43,2.71,2.97
US-VT,2020-08-14,2.83,,,,1.18,,,1.07,,5.79,3.79,0.58,,,,0.61,,,1.03,1.85,,,,,,,,1.41,,3.65,3.74,3.22,2.62,3.1
US-VT,2020-08-10,3.52,0.43,,,0.89,,,1.09,,5.92,4.47,0.62,,,,0.74,,,0.7,2.01,,,,,,,,1.98,,3.39,3.71,3.36,2.55,3.42
US-VT,2020-08-02,2.66,,,,0.96,,,1.01,,6.17,4.18,,,,,0.54,,,0.9,1.32,,,,,,,,1.38,,3.09,3.28,3.58,2.35,3.3
US-VT,2020-07-27,2.55,,,,0.94,,,1.22,,5.87,4.47,1.57,0.38,,,0.77,,,0.84,1.78,,,,,,,,1.4,,3.65,3.61,3.6,2.71,3.48
US-VT,2020-07-28,2.94,,,,0.71,,,1.35,,5.73,4.04,1.05,,,,0.8,,,0.74,2.07,,,,,,,,1.39,,4.0,3.94,3.19,2.41,2.85
US-VT,2020-08-19,2.75,,,,0.92,,,1.49,,5.88,3.94,0.41,,,,0.61,,,0.73,1.88,,,,,,,,1.64,,3.3,3.66,3.3,2.67,2.8
US-VT,2020-08-20,2.71,0.43,,,0.88,,,1.49,0.41,6.92,3.58,0.43,,,,0.83,,,1.1,1.71,,,,,,,,1.38,,3.25,3.78,3.54,2.15,2.68
US-VT,2020-08-04,2.92,,,,0.87,,,1.2,,5.44,3.79,,,,,0.97,,,0.72,1.89,,,,,,,,1.61,,3.51,4.01,3.49,2.5,2.72
US-VT,2020-07-23,2.51,,,,0.83,,,1.25,,5.89,3.76,0.54,,,0.38,0.8,,,0.67,1.86,,,,,,,,1.53,,3.02,3.29,3.19,2.39,3.06
US-VT,2020-07-20,2.57,0.45,,,0.88,,0.4,1.06,,5.96,4.79,1.46,,,,0.85,,,0.72,1.68,,,,,,,,1.32,,3.56,3.85,3.19,2.18,3.73
US-VT,2020-07-26,2.77,,,,0.9,,,1.24,,5.62,3.63,1.04,,,,0.9,,,0.63,1.77,,,,,,,,1.4,,2.87,3.2,3.69,2.46,3.43
US-VT,2020-08-13,3.15,,,,0.96,,,1.45,,5.78,4.02,0.43,,,,0.74,,,0.44,1.85,,,0.47,,,,,1.68,,3.84,3.56,3.91,2.84,3.06
US-VT,2020-08-17,3.08,,,,0.92,,0.5,1.32,,6.21,4.04,0.42,0.39,0.55,,0.79,,,0.77,1.83,,,,,,,,1.1,,3.38,3.63,3.98,2.58,3.02
US-VT,2020-08-11,2.98,,,,0.99,,,1.37,,5.72,4.54,1.3,,,,0.66,,,0.98,1.77,,,,,,,,1.67,,3.09,3.71,3.41,2.48,3.15
US-VT,2020-07-17,2.53,,,,0.86,,,1.07,,5.58,3.9,0.54,,,,0.78,,,0.71,1.95,,,,,,,,1.33,,2.89,3.91,2.95,2.48,2.72
US-VT,2020-08-18,3.13,,,,0.69,,,1.16,,6.08,3.76,0.6,,,0.56,0.56,,,0.85,2.21,,,,,,,,1.57,,3.3,3.79,3.65,2.57,2.94
US-VT,2020-07-16,2.45,0.41,,,0.98,,0.4,1.31,0.48,6.27,4.46,0.5,,,,0.55,,,0.83,1.93,,,,,,,,1.71,,3.54,3.9,3.49,2.44,3.71
US-VT,2020-08-03,2.88,,,,1.17,,,1.11,,5.51,3.87,,,,,0.86,,,0.89,2.0,,,0.44,,,,,1.83,,3.65,3.67,3.6,2.45,3.42
US-VT,2020-08-12,2.85,0.41,,,0.71,,,1.37,,5.83,3.82,0.8,,,0.51,0.67,,,0.72,1.88,,,,,,,,1.35,,3.46,3.65,3.76,2.61,3.37
US-VT,2020-08-15,2.61,,,,1.91,,,1.72,,5.86,3.66,0.55,,,,0.66,,,0.73,1.73,,,,,,,,1.23,,2.97,3.24,3.87,2.17,2.99
US-VT,2020-07-22,2.93,0.43,,,1.06,,,1.51,,5.94,4.03,,0.47,,,0.76,,,0.76,2.51,,,,,,,,1.16,,3.47,3.54,3.21,2.71,3.41
US-VT,2020-08-05,2.84,0.46,,,0.87,,0.48,1.44,,5.61,3.85,0.39,0.51,,,0.77,,,0.81,2.03,,,0.74,,,,,1.39,0.47,3.55,4.0,3.23,2.63,3.6
US-VT,2020-08-09,3.32,0.85,,,1.2,,0.6,1.13,,6.72,3.69,,,,,0.57,,,0.67,1.49,,,0.43,,,,,1.57,,2.93,3.25,3.56,2.34,3.28
US-AR,2020-08-19,3.48,0.47,0.15,0.11,1.09,0.18,0.31,1.48,0.26,6.43,3.73,0.36,0.32,0.19,0.25,0.69,0.21,,0.9,2.02,,0.22,0.37,,0.17,0.17,,1.44,0.18,4.26,4.63,3.77,2.9,2.96
US-AR,2020-08-01,3.18,0.48,,,1.11,0.2,0.27,1.42,0.2,6.96,3.47,0.33,0.32,0.24,0.23,0.72,0.21,,0.87,1.55,,0.17,0.34,0.17,0.19,0.17,,1.31,0.2,3.48,3.9,4.15,2.86,2.74
US-AR,2020-08-22,3.19,0.42,0.11,,1.18,0.14,0.33,1.45,0.23,6.29,3.31,0.32,0.23,0.19,0.21,0.57,0.17,0.16,0.75,1.46,,0.19,0.36,0.15,0.14,0.12,,1.41,0.12,3.48,4.02,4.12,2.79,2.52
US-AR,2020-07-18,3.64,0.48,,0.14,1.34,0.18,0.3,1.33,0.18,7.65,3.94,0.81,0.3,0.23,0.21,0.81,0.22,,1.03,1.95,,0.19,0.36,0.19,0.19,0.24,,1.51,,3.6,4.01,4.07,2.76,2.89
US-AR,2020-07-29,3.73,0.44,,0.15,1.16,0.17,0.3,1.53,0.24,7.47,4.21,0.38,0.29,0.12,0.27,0.83,0.18,,1.19,2.18,,0.22,0.47,0.22,0.16,0.18,,1.67,0.17,4.55,4.51,3.73,3.01,3.42
US-AR,2020-08-18,3.31,0.45,0.1,,1.2,0.12,0.27,1.53,0.26,6.58,3.88,0.36,0.29,0.11,0.2,0.68,0.17,0.18,0.92,2.09,0.13,0.25,0.39,0.14,0.17,0.15,,1.39,0.14,4.19,4.72,3.73,2.79,3.04
US-AR,2020-08-06,3.79,0.46,0.15,0.15,1.21,0.13,0.27,1.55,0.22,7.13,3.94,0.39,0.29,0.14,0.17,0.75,0.14,,1.21,2.12,,0.22,0.41,0.14,0.13,0.15,,1.47,0.2,4.31,4.44,3.96,2.92,2.99
US-AR,2020-08-03,3.56,0.49,0.13,0.11,1.22,0.13,0.27,1.54,0.25,7.29,3.97,0.37,0.32,0.16,0.26,0.77,0.19,,1.01,2.05,,0.17,0.4,0.18,0.13,0.17,,1.4,0.22,4.43,4.73,3.94,3.07,3.07
US-AR,2020-07-24,3.45,0.42,0.17,0.16,1.09,0.17,0.34,1.48,0.23,7.17,4.06,0.66,0.29,0.17,0.25,0.85,0.18,0.14,1.08,2.08,,0.19,0.36,0.21,,0.25,,1.5,0.21,4.18,4.29,3.83,2.83,2.84
US-AR,2020-08-09,3.49,0.46,0.13,,1.31,0.16,0.33,1.41,0.19,7.18,3.67,0.56,0.32,0.19,0.21,0.65,0.21,,0.76,1.34,,0.15,0.4,0.14,0.22,0.14,,1.51,0.3,3.89,4.04,4.3,2.76,2.85
US-AR,2020-07-16,3.88,0.43,,0.15,1.18,0.16,0.29,1.51,0.24,8.43,4.48,1.03,0.32,0.2,0.3,0.92,0.22,0.11,1.23,2.46,,0.14,0.43,0.21,0.17,0.18,,1.55,0.27,4.59,4.46,3.52,2.87,3.04
US-AR,2020-08-04,3.45,0.48,,0.11,1.19,0.13,0.32,1.63,0.26,7.08,3.87,0.3,0.34,0.15,0.27,0.8,0.24,,0.98,2.16,,0.18,0.4,0.22,0.18,0.18,0.1,1.39,0.15,4.42,4.54,3.94,2.92,3.11
US-AR,2020-08-08,3.13,0.45,0.14,0.11,1.33,0.13,0.3,1.45,0.24,6.73,3.52,0.46,0.2,0.24,0.22,0.64,0.23,,0.78,1.48,,0.12,0.39,0.17,0.19,0.17,,1.42,,3.57,4.07,4.38,2.72,2.76
US-AR,2020-08-12,3.49,0.44,0.17,,1.09,0.16,0.33,1.29,0.17,6.42,3.72,0.51,0.31,0.17,0.17,0.82,0.25,,0.89,2.01,,0.26,0.41,0.16,0.17,0.14,,1.34,0.11,4.31,4.76,3.84,2.98,3.2
