open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01121,US,United States,Alabama,US-AL,Talladega County,1121.0,2020-08-02,2.89,5.46,5.78,,,,,4.17,,12.41,,,,,,,,,,,6.85,,,,,5.99,,,,2.57,,,,3.85,,,,4.17,,,,,,,3.53,,,1.71,,,,,2.14,,,,,,,,,,,2.35,,,3.1,,,,,,,,2.14,,,,,,,,,,7.81,,,,,,2.57,,3.75,,4.17,,,,,,1.6,,,3.21,2.67,,,16.05,,5.03,,,,,,,,,,,,,,,,,2.35,,1.93,,,,,,,,,,4.07,,,2.89,,,,2.67,,,,,,,3.53,,,,,,,,,,,,,3.53,,2.25,3.53,2.25,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,1.82,,,,,,,21.29,5.03,,,2.57,,,,,,10.7,,,,,,,,,,,,2.57,,,3.64,,,,,,,,,3.42,,,,,,,,,,,,2.78,,,,,,,,,,,,,,,,,3.96,,,,,,,,,,38.09,,1.6,,,2.57,,,,,,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,,,,,,,,,,,,1.6,3.75,8.24,,,,,1.71,,,,,,,,,,,,,,6.42,,,,,,,,,,,,,,,,,,,4.6,,,,,,3.32,,,,3.75,,,,,,,,,2.35,,,,2.14,,2.67,,,,,01121
US-AL-01133,US,United States,Alabama,US-AL,Winston County,1133.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01133
US-AL-01121,US,United States,Alabama,US-AL,Talladega County,1121.0,2020-08-06,2.33,3.24,8.71,,,,,3.24,,10.93,,,,,,3.54,,,,,6.38,,,,,7.29,,,,2.13,,,,3.64,,,,4.05,,,,,,,3.24,,,,,,,,2.53,,,,,,,,,,,2.13,,,4.05,,,,,,,,1.62,,,,,,,,,,9.41,,,,,,3.24,,5.26,,3.85,,,,,,1.92,,,4.05,1.62,,,9.41,,3.54,2.23,,,,,,,,,,,,,,,,1.52,,4.05,,,,,,,,,,4.86,,,2.73,,,,1.62,,,,,,,3.95,,,,,,,,,,,,,4.05,,1.62,4.66,2.33,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,9.62,,,,,,,,,,,,,,,,,,,,,21.05,6.38,,,2.33,,,,,,8.2,,,,,,,,,,,,3.14,,,3.64,,,,,,,,,4.55,,,,,,,,,,,,2.23,,,,2.13,,,,,,,,,,,,,3.54,,,,,,,,,,36.44,,1.42,,,1.42,,,,,,2.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34,,,,,,,,,,,,,4.35,5.97,,2.43,,,1.62,,1.72,,,,,,,,2.13,,,,5.06,,,,,,,,,,,,,,,,,,,4.76,,,,,,6.07,,,,3.64,,,,,,,,,2.43,,,,3.85,,,,,,,01121
US-AL-01027,US,United States,Alabama,US-AL,Clay County,1027.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01027
US-AL-01123,US,United States,Alabama,US-AL,Tallapoosa County,1123.0,2020-08-06,,3.58,8.95,,,,,4.57,,10.34,,,,,,,,,,,5.77,,,,,6.16,,,,,,,,,,,,4.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,,,,,,3.58,,3.58,,,,,,,,,,,3.58,,,,9.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,,,3.98,,,,,,,,,,,4.57,,,,,,,,,,,,,5.17,,,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95,,,,,,,,,,,,,,,,,,,,,18.69,8.55,,,,,,,,,7.75,,,,,,,,,,,,,,,3.78,,,,,,,,,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,,,,,,,,,,36.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,8.15,,,,,,,,,,,,,,,,,,,8.15,,,,,,,,,,,,,,,,,,,5.77,,,,,,2.78,,,,,,,,,,,,,,,,,,,,,,,,01123
US-AL-01095,US,United States,Alabama,US-AL,Marshall County,1095.0,2020-08-05,2.67,5.24,6.79,,,,,3.35,,12.64,,,,,,2.41,,,,,9.2,,,,,6.79,,,,2.49,,,,3.44,,2.92,,5.67,,,,,,,4.21,,,2.32,,,,,3.52,,,,,,,,1.98,,,1.55,,,2.41,,,,,,,,2.06,,,,,,,,,,7.74,,,,,,3.7,,4.56,,3.01,,,,,,1.46,,,3.87,2.92,,,11.69,,4.3,2.41,,,,,,,,,,,,,,,,2.58,,4.04,,,,,,,,,,3.78,,,4.3,,,,1.8,,,,,,,4.04,,,,,,,,,,,,,3.95,,1.29,4.3,2.41,,2.41,,,,,,2.06,,,,,,1.46,,,,,,,,,,,,,8.43,,,,,,,,,,,,,1.63,1.98,,,,,,1.72,25.96,5.59,,,3.18,,,,1.38,,8.94,,1.98,1.8,1.46,,,,,,,,3.35,,,4.81,,,,,,,,,4.81,,,,,,,,,,,,2.23,,,,2.41,,1.46,,,,,,,,,,,4.21,,,,,,,1.38,,,42.21,,2.49,,,2.41,,,,,,2.15,,,,,,,,1.98,,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,1.8,4.13,7.82,,1.89,,,2.58,,1.63,,,,,,,,3.01,,,,6.1,,,,,,,,,,,,,,,,,,,6.53,,,,,1.2,5.59,,,,3.1,,,,,,1.72,,,1.8,1.38,,,2.67,,,,,,,01095
US-AL-01025,US,United States,Alabama,US-AL,Clarke County,1025.0,2020-08-05,,,,,,,,,,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01025
US-AL-01105,US,United States,Alabama,US-AL,Perry County,1105.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01105
US-AL-01025,US,United States,Alabama,US-AL,Clarke County,1025.0,2020-08-01,,,,,,,,,,10.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01025
US-AL-01071,US,United States,Alabama,US-AL,Jackson County,1071.0,2020-08-07,,5.19,7.97,,,,,3.34,,13.16,,,,,,,,,,,6.49,,,,,8.34,,,,,,,,3.15,,,,2.78,,,,,,,5.38,,,,,,,,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.71,,,,,,4.45,,8.34,,3.34,,,,,,,,,4.08,,,,9.45,,4.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,3.71,,,,,,,,,,,2.96,,,,,,,,,,,,,4.45,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,22.98,6.12,,,3.71,,,,,,12.6,,,,,,,,,,,,,,,5.0,,,,,,,,,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,,,,,,,,,,36.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,11.68,,,,,,,,,,,,,,,,,,,6.49,,,,,,,,,,,,,,,,,,,5.38,,,,,,5.0,,,,,,,,,,,,,4.26,,,,2.78,,,,,,,01071
US-AL-01117,US,United States,Alabama,US-AL,Shelby County,1117.0,2020-08-01,2.25,4.18,9.12,,,,,3.84,,12.18,,,,,,1.79,0.84,,,,7.39,,,,,6.26,,1.24,,1.79,,,,2.97,,1.85,,5.05,1.07,,,,,,3.58,,,2.16,0.64,,,0.98,3.26,,,0.81,0.46,1.04,0.69,,1.53,,0.46,2.13,,,3.06,0.84,0.46,0.72,,,,,1.79,,,0.69,0.61,,,,0.49,,7.96,0.58,,,,0.75,3.9,,3.61,,3.32,,,,1.44,0.46,1.93,,,4.18,2.51,,,11.83,,4.24,1.73,0.81,,,1.41,,,,,,0.64,,0.58,,,,2.05,,2.65,,,,,,,,,0.89,4.13,,,4.3,0.49,,0.46,1.96,,,,0.43,0.43,0.4,4.01,,1.1,,0.98,,,,,0.58,,,,4.93,0.52,1.39,4.33,2.08,,2.88,,,,,,1.5,,0.64,,0.89,0.78,1.24,0.69,,,,1.01,,0.61,,,,0.66,,5.45,0.52,0.84,,,,,,0.69,0.72,0.55,,,0.92,1.67,,,,0.95,,1.79,21.24,6.17,1.18,1.01,3.03,,,,1.53,,10.01,,1.27,1.27,2.08,,0.61,,0.4,0.75,,,2.88,,,3.38,,,,,,0.58,0.52,,3.95,,,1.12,,1.04,,0.78,,,0.61,,2.31,,1.56,,2.25,,1.62,,,,,,,,,,,4.47,,0.55,,,,,0.98,0.46,0.43,36.1,0.61,1.47,,,1.82,0.4,,0.75,0.87,0.98,2.28,,0.58,,,,,,1.07,1.04,,,,,0.66,,,0.4,,,1.12,,,,,,,,,,,,0.55,,,,,,,3.0,1.27,,,,,0.61,,0.61,,0.46,,1.65,4.13,8.66,,1.7,1.07,,2.31,0.92,1.33,,,,,,0.55,,1.9,,,,5.25,0.4,1.12,0.64,1.01,,,,,,,,,0.75,0.52,1.01,,,0.72,3.75,,0.75,,,1.07,3.55,,1.15,,2.45,,0.55,,,,0.92,,,2.97,1.27,,,3.2,,2.37,0.78,,0.98,,01117
US-AL-01125,US,United States,Alabama,US-AL,Tuscaloosa County,1125.0,2020-08-04,2.4,4.76,8.16,,,,,3.64,,12.83,,,,,0.58,2.15,0.94,,,,7.34,,,,,5.52,,1.49,,2.4,,,,3.73,,1.24,,4.73,2.21,,,,,,4.03,,,2.33,,,,1.49,2.76,,,,0.46,1.27,0.73,0.42,2.0,,0.42,1.91,,,4.06,0.64,0.7,0.76,,,,,1.94,,,1.06,,,,,0.42,,8.85,0.67,,,,0.58,3.52,,4.67,,3.7,,,,0.76,0.55,2.0,,,4.0,2.82,0.42,,7.43,,4.25,1.55,0.61,,,1.36,,,,,,0.91,,0.97,,,,2.12,,2.61,0.58,,,,,,,,0.58,4.64,,,4.61,0.55,,0.46,2.0,,,,0.76,0.46,0.55,3.4,,1.58,,0.88,,0.42,,,1.06,,,,4.67,0.42,2.21,3.94,2.09,,2.76,,,,,,1.33,,0.79,,,0.94,1.49,0.55,,,,1.06,,1.09,,,,0.67,,6.76,0.48,0.76,,,,,,,0.91,0.42,,,1.24,1.24,,,,1.52,,1.49,23.05,5.31,0.61,0.88,3.52,,,,1.64,0.67,10.61,0.79,1.0,1.55,1.79,,0.52,,0.48,0.97,,0.55,2.88,,,2.91,,,0.55,,,0.88,0.55,,4.34,,,0.67,,1.09,,1.03,,,0.79,,1.76,,1.49,,2.31,,1.64,,,,,,,,,0.97,,5.55,,0.48,,,,0.91,1.12,0.64,1.03,35.42,,1.43,,,1.52,0.48,,0.67,0.55,0.85,2.15,,0.88,,,,,,1.0,0.94,,,,,,,,0.91,,,1.33,,,,,0.52,0.67,,,,,,0.64,,,,,,,2.49,0.7,,,,,,,0.76,,0.58,,1.21,5.16,7.58,1.03,1.85,1.06,,2.58,0.97,1.21,,,,,,0.73,,2.21,,,0.48,6.19,0.76,0.61,0.76,0.94,,,,,,,,,0.85,0.7,1.15,,,0.97,4.09,,0.64,,,1.33,4.64,,0.79,0.76,4.09,1.15,0.46,,,,0.73,,,2.82,1.67,,0.58,2.64,,1.97,,,0.67,,01125
US-AL-01093,US,United States,Alabama,US-AL,Marion County,1093.0,2020-08-04,,,5.9,,,,,,,12.83,,,,,,,,,,,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36,,,,,,,,,,,,,,,,,,,,,23.59,,,,,,,,,,13.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59,,,,,,,,,,,,,,,,,,,8.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01093
US-AL-01131,US,United States,Alabama,US-AL,Wilcox County,1131.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01131
