,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
2012,US-NC,2024-06-17,3.13,0.27,0.08,0.11,1.16,0.11,0.21,1.22,0.19,4.81,2.4,0.24,0.1,0.08,0.05,0.47,0.15,0.12,0.82,1.74,0.03,0.23,0.39,0.03,0.03,0.02,0.07,1.2,0.09,4.65,3.46,3.91,2.33,2.12,3.55,3.16,2.18,1.86
2013,US-NC,2024-06-18,3.13,0.29,0.08,0.13,1.2,0.12,0.21,1.17,0.19,4.84,2.29,0.28,0.12,0.08,0.04,0.46,0.15,0.14,0.85,1.8,0.03,0.25,0.4,0.02,0.05,0.02,0.05,1.19,0.07,4.95,3.45,4.03,2.4,2.11,3.55,3.16,2.18,1.86
2014,US-NC,2024-06-19,3.05,0.28,0.08,0.14,1.18,0.1,0.22,1.22,0.2,4.88,2.35,0.31,0.12,0.08,0.06,0.44,0.15,0.1,0.78,1.7,0.04,0.24,0.36,0.03,0.04,0.03,0.06,1.2,0.08,4.87,3.45,4.15,2.43,2.13,3.55,3.16,2.18,1.86
2015,US-NC,2024-06-20,3.05,0.27,0.07,0.13,1.1,0.1,0.2,1.17,0.17,4.68,2.35,0.27,0.12,0.08,0.05,0.42,0.17,0.07,0.74,1.71,0.04,0.23,0.36,0.03,,0.03,0.07,1.17,0.07,4.79,3.48,3.92,2.4,2.02,3.55,3.16,2.18,1.86
2016,US-NC,2024-06-21,2.96,0.25,0.08,0.1,1.1,0.09,0.19,1.2,0.19,4.62,2.35,0.35,0.13,0.09,0.03,0.38,0.13,0.1,0.68,1.54,0.04,0.19,0.34,,0.04,,0.07,1.15,0.09,4.55,3.49,3.86,2.23,1.88,3.55,3.16,2.18,1.86
2017,US-NC,2024-06-22,2.94,0.27,0.08,0.1,1.13,0.09,0.21,1.11,0.18,4.6,2.27,0.4,0.11,0.08,0.03,0.38,0.14,0.11,0.6,1.08,0.03,0.24,0.33,0.03,0.04,,0.07,1.12,0.08,4.0,3.01,4.07,2.09,1.87,3.55,3.16,2.18,1.86
2018,US-NC,2024-06-23,3.0,0.29,0.07,0.12,1.18,0.11,0.21,1.07,0.17,4.76,2.5,0.45,0.17,0.1,0.04,0.42,0.13,0.09,0.59,1.12,,0.21,0.29,0.04,0.04,0.03,0.07,1.16,0.1,4.02,3.04,4.1,2.19,2.05,3.55,3.16,2.18,1.86
2019,US-NC,2024-06-24,3.02,0.26,0.1,0.11,1.09,0.1,0.2,1.15,0.19,4.51,2.26,0.38,0.12,0.1,0.05,0.45,0.15,0.1,0.73,1.74,0.04,0.22,0.36,0.03,0.04,0.02,0.07,1.11,0.08,4.91,3.56,3.93,2.38,2.07,3.55,3.16,2.18,1.86
2020,US-NC,2024-06-25,3.06,0.25,0.1,0.12,1.1,0.1,0.22,1.17,0.18,4.62,2.63,0.36,0.12,0.09,0.05,0.46,0.17,0.1,0.78,1.7,0.04,0.19,0.33,0.04,0.04,,0.06,1.15,0.09,4.97,3.58,3.96,2.39,2.08,3.55,3.16,2.18,1.86
2021,US-NC,2024-06-26,2.98,0.27,0.07,0.11,1.06,0.1,0.2,1.12,0.18,4.61,3.01,0.46,0.11,0.09,,0.47,0.17,0.09,1.01,1.73,0.03,0.21,0.34,0.02,0.05,,0.07,1.11,0.08,4.92,3.5,3.94,2.35,2.12,3.55,3.16,2.18,1.86
2022,US-NC,2024-06-27,2.93,0.24,0.08,0.12,1.03,0.1,0.19,1.06,0.2,4.46,2.54,0.31,0.09,0.07,0.05,0.42,0.16,0.11,0.77,1.63,0.03,0.2,0.34,0.03,0.06,0.03,0.06,1.13,0.08,4.51,3.41,3.96,2.3,2.03,3.55,3.16,2.18,1.86
2023,US-NC,2024-06-28,2.82,0.27,0.08,0.11,1.05,0.07,0.19,1.05,0.17,4.32,2.49,0.26,0.1,0.07,0.04,0.37,0.13,0.09,0.73,1.47,0.04,0.2,0.32,0.03,0.05,0.03,0.06,1.07,0.09,4.11,3.46,3.76,2.19,1.85,3.55,3.16,2.18,1.86
2024,US-NC,2024-06-29,2.82,0.24,0.07,0.09,1.1,0.09,0.19,1.1,0.17,4.53,2.35,0.41,0.11,0.07,0.03,0.38,0.13,0.08,0.58,1.03,0.04,0.18,0.33,0.03,0.04,,0.04,1.06,0.09,3.64,2.99,4.09,2.13,1.77,3.55,3.16,2.18,1.86
2025,US-NC,2024-06-30,2.8,0.26,0.05,0.11,1.04,0.07,0.2,1.0,0.16,4.39,2.51,0.46,0.12,0.09,0.04,0.41,0.16,0.1,0.61,1.12,0.03,0.19,0.28,0.03,0.04,0.04,0.06,1.08,0.08,3.67,3.06,4.17,2.11,1.8,3.55,3.16,2.18,1.86
2026,US-NC,2024-07-01,2.94,0.23,0.09,0.11,0.99,0.1,0.21,1.05,0.18,4.42,2.41,0.3,0.12,0.08,0.04,0.42,0.14,0.1,0.74,1.69,0.03,0.21,0.34,0.04,0.04,0.03,0.07,1.06,0.06,4.43,3.45,3.8,2.23,1.91,3.55,3.16,2.18,1.86
2027,US-NC,2024-07-02,3.01,0.26,0.07,0.1,1.18,0.09,0.21,1.18,0.19,4.57,2.6,0.32,0.12,0.1,0.05,0.44,0.14,0.09,0.74,1.65,0.03,0.2,0.37,0.03,0.06,0.03,0.06,1.09,0.08,4.53,3.5,3.77,2.31,2.02,3.55,3.16,2.18,1.86
2028,US-NC,2024-07-03,2.84,0.23,0.09,0.12,1.14,0.08,0.2,1.13,0.18,4.51,2.84,0.26,0.12,0.09,0.03,0.41,0.15,0.09,0.76,1.61,0.04,0.2,0.35,0.03,0.06,,0.07,1.05,0.07,4.48,3.54,3.82,2.29,1.86,3.55,3.16,2.18,1.86
2029,US-NC,2024-07-04,2.65,0.22,0.07,0.1,1.08,0.06,0.18,1.04,0.17,4.29,2.67,0.42,0.12,0.09,0.04,0.36,0.12,0.08,0.57,1.06,0.03,0.19,0.31,0.03,0.05,,0.06,0.96,0.08,3.71,2.87,3.63,2.13,1.68,3.55,3.16,2.18,1.86
2030,US-NC,2024-07-05,2.81,0.23,0.07,0.1,1.13,0.1,0.2,1.05,0.18,4.39,2.69,0.61,0.12,0.07,0.03,0.4,0.15,0.08,0.69,1.38,0.04,0.18,0.3,0.04,0.06,0.03,0.06,0.97,0.1,4.03,3.19,3.78,2.17,1.81,3.55,3.16,2.18,1.86
2031,US-NC,2024-07-06,2.77,0.23,0.07,0.09,1.14,0.07,0.18,1.04,0.18,4.5,2.69,0.6,0.11,0.06,0.05,0.37,0.15,0.08,0.57,1.11,0.03,0.17,0.3,0.04,0.03,0.03,0.05,1.04,0.08,3.61,3.03,4.35,2.13,1.82,3.55,3.16,2.18,1.86
2032,US-NC,2024-07-07,2.86,0.25,0.09,0.1,1.12,0.1,0.22,1.09,0.14,4.65,2.71,0.4,0.12,0.1,0.05,0.4,0.16,0.09,0.61,1.16,0.03,0.18,0.29,0.04,0.04,,0.07,1.06,0.06,3.8,3.12,4.36,2.25,2.03,3.55,3.16,2.18,1.86
2033,US-NC,2024-07-08,3.04,0.25,0.08,0.12,1.2,0.09,0.21,1.17,0.18,4.67,2.69,0.39,0.12,0.08,0.04,0.44,0.17,0.09,0.77,1.88,0.04,0.23,0.37,0.04,0.04,0.03,0.06,1.12,0.04,4.59,3.62,3.93,2.34,2.1,3.55,3.16,2.18,1.86
2034,US-NC,2024-07-09,2.98,0.24,0.09,0.11,1.14,0.07,0.2,1.11,0.17,4.61,2.7,0.55,0.11,0.08,0.06,0.46,0.16,0.09,0.76,1.77,0.05,0.22,0.36,,0.04,,0.07,1.12,0.08,4.64,3.57,4.0,2.35,2.15,3.55,3.16,2.18,1.86
2035,US-NC,2024-07-10,2.87,0.23,0.1,0.11,1.1,0.09,0.22,1.12,0.19,4.54,2.71,0.63,0.13,0.09,0.05,0.44,0.17,0.08,0.73,1.65,0.03,0.19,0.31,0.03,0.04,0.03,0.06,1.11,0.08,4.61,3.64,4.06,2.49,2.09,3.55,3.16,2.18,1.86
2036,US-NC,2024-07-11,2.98,0.23,0.08,0.12,1.08,0.1,0.2,1.08,0.17,4.5,2.57,0.41,0.12,0.09,0.05,0.43,0.16,0.1,0.71,1.65,0.04,0.18,0.33,0.03,0.04,0.03,0.05,1.07,0.08,4.8,3.5,4.06,2.41,2.06,3.55,3.16,2.18,1.86
2037,US-NC,2024-07-12,2.92,0.23,0.07,0.1,1.09,0.07,0.17,1.07,0.18,4.45,2.7,0.38,0.11,0.1,0.04,0.39,0.14,0.1,0.68,1.51,0.03,0.19,0.32,0.03,0.04,0.04,0.04,1.08,0.07,4.37,3.35,3.99,2.31,1.95,3.55,3.16,2.18,1.86
2038,US-NC,2024-07-13,2.66,0.21,0.06,0.09,1.12,0.07,0.17,0.98,0.15,4.3,2.79,0.34,0.11,0.07,0.04,0.35,0.12,0.08,0.62,1.02,0.04,0.17,0.25,0.04,0.03,,0.05,0.99,0.08,3.5,2.94,3.84,2.08,1.78,3.55,3.16,2.18,1.86
2039,US-NC,2024-07-14,2.63,0.22,0.07,0.09,1.1,0.08,0.18,0.97,0.15,4.28,2.62,0.52,0.12,0.08,0.05,0.36,0.14,0.09,0.56,1.03,0.03,0.15,0.27,0.03,,0.03,0.06,1.02,0.08,3.5,2.94,3.95,2.09,1.82,3.55,3.16,2.18,1.86
2160,US-OK,2024-05-16,4.0,0.38,,0.14,1.44,0.11,0.26,1.31,0.24,5.96,2.62,0.25,0.14,,,0.53,0.18,0.17,0.99,1.76,,0.35,0.58,,,,,1.49,0.12,5.69,3.64,3.59,2.21,1.97,3.55,3.16,2.18,1.86
2161,US-OK,2024-05-17,3.84,0.33,0.13,0.16,1.43,0.14,0.26,1.35,0.15,5.72,2.58,0.18,0.16,,,0.4,0.14,0.14,0.88,1.62,,0.33,0.46,,,,,1.51,0.08,5.17,3.48,3.6,2.31,1.97,3.55,3.16,2.18,1.86
2162,US-OK,2024-05-18,3.85,0.36,,0.12,1.57,0.15,0.19,1.34,0.24,5.98,2.61,0.4,0.11,0.11,,0.47,0.22,0.2,0.79,1.34,,0.32,0.42,,,,,1.36,,4.71,3.21,3.67,2.14,1.95,3.55,3.16,2.18,1.86
2163,US-OK,2024-05-19,3.78,0.36,0.12,0.14,1.54,,0.26,1.28,0.22,5.66,2.41,0.27,,0.1,,0.48,0.23,0.17,0.7,1.44,,0.24,0.43,,,,0.1,1.39,0.12,4.7,3.02,3.86,2.1,1.86,3.55,3.16,2.18,1.86
2164,US-OK,2024-05-20,4.01,0.34,0.12,0.18,1.51,0.12,0.26,1.42,0.23,5.95,2.74,0.29,0.1,0.09,,0.49,0.18,0.2,0.99,1.76,,0.33,0.54,,,,,1.45,0.08,5.61,3.77,3.79,2.37,2.15,3.55,3.16,2.18,1.86
2165,US-OK,2024-05-21,4.22,0.33,0.13,0.21,1.46,0.09,0.31,1.34,0.27,6.08,2.59,0.29,0.14,0.1,,0.55,0.21,0.21,0.93,1.89,,0.36,0.55,,,,0.09,1.37,0.13,6.08,3.99,4.02,2.48,2.24,3.55,3.16,2.18,1.86
2166,US-OK,2024-05-22,4.12,0.39,0.13,0.18,1.51,0.11,0.44,1.42,0.23,6.0,2.68,0.31,0.17,0.08,,0.5,0.19,0.17,0.88,1.73,,0.35,0.48,0.1,,,,1.38,0.08,6.22,3.85,4.07,2.49,2.17,3.55,3.16,2.18,1.86
2167,US-OK,2024-05-23,4.09,0.36,0.09,0.17,1.31,,0.26,1.23,0.28,5.77,2.66,0.25,0.12,,,0.52,0.24,0.21,0.99,1.73,,0.32,0.54,,,,,1.44,0.1,5.86,3.99,3.93,2.41,2.06,3.55,3.16,2.18,1.86
2168,US-OK,2024-05-24,3.94,0.36,0.09,0.17,1.36,0.12,0.2,1.39,0.25,5.76,2.57,0.28,0.11,0.09,,0.45,0.17,0.14,0.94,1.72,,0.27,0.48,,,,,1.3,0.08,5.55,3.86,4.07,2.49,2.05,3.55,3.16,2.18,1.86
2169,US-OK,2024-05-25,3.87,0.39,0.12,0.13,1.36,0.12,0.26,1.33,0.19,5.84,2.65,0.32,,0.09,,0.41,0.23,0.13,0.93,1.26,,0.28,0.57,,,,0.12,1.44,0.09,4.47,3.46,3.99,2.32,2.1,3.55,3.16,2.18,1.86
2170,US-OK,2024-05-26,3.76,0.35,0.13,0.19,1.54,,0.23,1.36,0.17,6.01,2.59,0.33,0.15,,,0.47,0.24,0.17,0.84,1.31,,0.32,0.49,,,,,1.47,,4.64,3.49,4.24,2.23,2.08,3.55,3.16,2.18,1.86
2171,US-OK,2024-05-27,3.95,0.36,0.1,0.17,1.4,0.15,0.24,1.34,0.24,6.09,2.81,0.4,0.16,0.11,,0.49,0.19,0.17,0.88,1.32,,0.31,0.45,,,,0.11,1.34,,4.91,3.7,4.27,2.37,2.25,3.55,3.16,2.18,1.86
2172,US-OK,2024-05-28,4.13,0.38,,0.17,1.41,0.11,0.26,1.43,0.23,6.22,3.08,0.27,0.17,0.11,,0.53,0.28,0.14,1.0,1.77,,0.39,0.56,,,,0.1,1.56,0.09,5.6,4.27,3.98,2.53,2.49,3.55,3.16,2.18,1.86
2173,US-OK,2024-05-29,4.23,0.34,0.11,0.27,1.5,0.17,0.23,1.43,0.24,6.08,3.03,0.28,0.1,,0.08,0.5,0.21,0.2,0.9,1.94,,0.36,0.6,,0.14,,,1.58,0.14,5.71,4.41,4.2,2.65,2.78,3.55,3.16,2.18,1.86
2174,US-OK,2024-05-30,4.24,0.37,0.1,0.17,1.34,0.1,0.24,1.4,0.24,5.86,2.8,0.25,0.2,0.15,,0.5,0.19,0.1,0.95,1.76,,0.29,0.52,,,,0.1,1.55,0.13,5.54,4.01,4.22,2.5,2.55,3.55,3.16,2.18,1.86
2175,US-OK,2024-05-31,4.06,0.5,0.14,0.23,1.33,0.1,0.29,1.29,0.22,5.71,2.61,0.21,0.17,0.14,,0.54,0.2,0.16,1.05,1.69,,0.31,0.51,,,,,1.41,0.1,5.26,4.13,3.96,2.45,2.27,3.55,3.16,2.18,1.86
2176,US-OK,2024-06-01,3.8,0.38,0.12,0.15,1.42,0.1,0.2,1.27,0.23,5.71,2.61,0.31,0.17,0.11,,0.42,0.24,0.13,0.8,1.38,,0.22,0.46,,,,,1.36,,4.47,3.67,4.36,2.28,2.12,3.55,3.16,2.18,1.86
2177,US-OK,2024-06-02,3.61,0.39,0.11,0.15,1.43,,0.24,1.23,0.19,5.77,2.88,0.23,0.23,0.15,,0.48,0.16,0.13,0.85,1.43,,0.31,0.54,,0.09,,,1.38,,4.67,3.58,4.56,2.63,2.42,3.55,3.16,2.18,1.86
2178,US-OK,2024-06-03,3.96,0.37,0.13,0.16,1.27,0.15,0.22,1.24,0.2,5.76,2.89,0.25,0.16,,0.09,0.58,0.22,0.15,0.89,1.75,,0.32,0.55,,,,0.11,1.42,,5.6,4.19,3.92,2.45,2.49,3.55,3.16,2.18,1.86
2179,US-OK,2024-06-04,4.3,0.26,0.11,0.17,1.16,0.14,0.21,1.22,0.2,5.56,2.79,0.23,0.14,0.12,0.1,0.49,0.25,0.15,0.91,1.76,,0.31,0.5,,,,,1.28,,5.9,4.08,4.02,2.57,2.36,3.55,3.16,2.18,1.86
2180,US-OK,2024-06-05,3.6,0.31,,0.15,1.12,0.11,0.16,1.15,0.24,5.23,2.72,0.31,0.2,0.09,,0.55,0.22,0.15,0.88,1.82,,0.27,0.47,,,,,1.22,,6.05,3.99,3.96,2.5,2.31,3.55,3.16,2.18,1.86
2181,US-OK,2024-06-06,3.48,0.26,0.12,0.21,1.23,0.1,0.18,1.32,0.23,5.24,3.98,0.38,0.15,0.09,,0.46,0.23,0.09,0.81,1.66,0.08,0.26,0.45,,,,,1.15,0.12,5.67,3.82,3.78,3.07,2.14,3.55,3.16,2.18,1.86
2182,US-OK,2024-06-07,3.52,0.28,,0.15,1.19,0.09,0.19,1.1,0.2,5.07,3.13,0.39,0.13,0.12,,0.41,0.21,0.18,0.81,1.59,,0.26,0.52,,,,0.08,1.1,,5.2,3.85,3.96,4.86,2.05,3.55,3.16,2.18,1.86
2183,US-OK,2024-06-08,3.39,0.34,,0.12,1.31,0.12,0.26,1.16,0.15,5.17,2.7,0.44,,,,0.45,0.23,0.1,0.74,1.16,,0.3,0.47,,,,,1.18,,4.56,3.49,4.09,2.77,1.91,3.55,3.16,2.18,1.86
2184,US-OK,2024-06-09,3.42,0.32,0.11,0.17,1.26,,0.24,1.25,0.18,5.2,2.92,0.36,0.1,0.1,,0.47,0.18,0.15,0.81,1.23,,0.26,0.38,,,,0.1,1.18,0.09,4.74,3.41,4.47,4.69,2.03,3.55,3.16,2.18,1.86
2185,US-OK,2024-06-10,3.45,0.33,0.09,0.17,1.17,,0.23,1.25,0.18,5.03,2.77,0.3,0.15,0.12,,0.53,0.2,0.18,1.0,1.7,,0.29,0.46,,,,,1.16,0.12,5.58,4.02,3.85,4.55,2.16,3.55,3.16,2.18,1.86
2186,US-OK,2024-06-11,3.62,0.33,0.09,0.17,1.15,0.09,0.17,1.24,0.19,5.13,2.79,0.27,0.1,0.09,0.08,0.54,0.2,0.1,1.07,1.78,,0.28,0.47,,,,0.12,1.21,,5.97,4.09,3.92,2.67,2.24,3.55,3.16,2.18,1.86
2187,US-OK,2024-06-12,3.5,0.26,0.15,0.09,1.18,0.1,0.23,1.18,0.19,5.03,2.69,0.35,0.16,0.11,,0.53,0.21,0.14,1.02,1.7,,0.24,0.45,,,,0.09,1.3,,6.15,4.0,4.05,2.69,2.24,3.55,3.16,2.18,1.86
2188,US-OK,2024-06-13,3.39,0.22,0.09,0.16,1.22,0.1,0.19,1.25,0.2,5.04,2.8,0.43,0.09,0.08,,0.53,0.21,0.16,0.92,1.72,,0.3,0.5,,,,,1.2,,5.78,4.18,4.02,2.57,2.08,3.55,3.16,2.18,1.86
2189,US-OK,2024-06-14,3.26,0.22,0.15,0.19,1.2,0.1,0.17,1.02,0.14,4.9,2.54,0.5,0.12,,,0.52,0.16,0.17,0.93,1.55,0.1,0.25,0.4,,,,,1.17,,5.15,4.0,3.72,2.54,2.05,3.55,3.16,2.18,1.86
2190,US-OK,2024-06-15,3.0,0.25,0.09,0.11,1.13,,0.22,1.05,0.13,4.55,2.46,0.36,0.12,,,0.4,0.19,,0.78,1.23,,0.23,0.37,,,,,1.14,0.1,4.65,3.55,4.01,2.35,1.86,3.55,3.16,2.18,1.86
2191,US-OK,2024-06-16,3.17,0.22,,0.11,1.11,0.1,0.21,1.11,0.17,4.95,2.65,0.45,0.1,,,0.43,0.23,0.1,0.83,1.24,,0.22,0.37,,,,0.14,1.19,0.09,4.33,3.44,3.95,2.34,1.97,3.55,3.16,2.18,1.86
2192,US-OK,2024-06-17,3.39,0.28,0.1,0.18,1.15,0.1,0.12,1.18,0.21,4.81,2.85,0.37,0.11,,,0.54,0.19,0.1,1.03,1.74,0.09,0.26,0.46,,,,0.08,1.13,,5.7,4.17,4.0,2.67,2.25,3.55,3.16,2.18,1.86
2193,US-OK,2024-06-18,3.37,0.3,0.1,0.19,1.11,,0.21,1.23,0.15,4.95,2.54,0.37,0.08,0.08,,0.5,0.21,0.15,1.05,1.65,,0.31,0.48,,,,,1.15,0.11,5.93,4.22,4.11,2.68,2.12,3.55,3.16,2.18,1.86
2194,US-OK,2024-06-19,3.28,0.32,0.1,0.13,1.04,,0.23,1.14,0.2,4.8,2.81,0.26,0.13,0.09,,0.49,0.2,0.14,0.85,1.6,,0.24,0.41,,,,0.12,1.24,,5.93,4.13,4.06,2.65,2.22,3.55,3.16,2.18,1.86
2195,US-OK,2024-06-20,3.35,0.28,0.1,0.18,1.12,0.1,0.17,1.11,0.21,4.89,2.79,0.34,0.13,0.14,,0.56,0.18,0.15,1.01,1.67,,0.25,0.43,,,,,1.15,0.09,5.99,4.4,4.0,2.68,2.1,3.55,3.16,2.18,1.86
2196,US-OK,2024-06-21,3.24,0.23,,0.15,1.09,0.09,0.19,1.16,0.16,4.48,2.73,0.45,0.12,0.09,,0.46,0.22,0.13,0.81,1.52,,0.29,0.39,,,,,1.06,0.11,5.49,4.37,3.74,2.52,1.93,3.55,3.16,2.18,1.86
2197,US-OK,2024-06-22,3.15,0.25,0.1,0.11,1.14,0.09,0.19,1.2,0.17,4.97,2.61,0.42,0.17,,,0.4,0.18,0.1,0.63,1.24,,0.2,0.35,,,,,1.14,,4.76,3.54,4.07,2.31,1.98,3.55,3.16,2.18,1.86
2198,US-OK,2024-06-23,3.06,0.28,0.11,0.15,1.09,,0.2,1.18,0.17,4.94,2.83,0.73,0.15,,,0.51,0.27,0.1,0.68,1.2,,0.23,0.35,,,,0.1,1.06,0.1,4.72,3.63,4.17,2.37,2.19,3.55,3.16,2.18,1.86
2199,US-OK,2024-06-24,3.32,0.24,,0.14,1.11,0.09,0.24,1.26,0.26,4.76,2.86,0.77,0.1,,,0.53,0.21,0.11,0.95,1.76,,0.24,0.41,,,,0.11,1.2,0.1,5.79,4.26,3.75,2.59,2.23,3.55,3.16,2.18,1.86
2200,US-OK,2024-06-25,3.23,0.25,0.09,0.13,1.13,0.1,0.21,1.27,0.2,4.96,3.02,0.7,0.15,,0.1,0.53,0.24,0.13,0.84,1.69,,0.25,0.45,,,,,1.15,0.08,5.88,4.23,3.85,2.61,2.29,3.55,3.16,2.18,1.86
2201,US-OK,2024-06-26,3.14,0.24,0.08,0.13,1.02,0.15,0.21,1.03,0.17,4.45,3.31,0.58,0.1,,,0.51,0.24,0.12,0.74,1.58,,0.19,0.41,,,,,1.18,,5.66,4.05,3.83,2.63,2.18,3.55,3.16,2.18,1.86
2202,US-OK,2024-06-27,3.19,0.27,0.13,0.1,1.09,,0.18,1.08,0.23,4.64,3.21,0.44,0.11,0.11,,0.45,0.22,0.09,0.88,1.59,,0.25,0.4,,,,,1.07,0.09,5.21,4.1,3.74,2.73,2.05,3.55,3.16,2.18,1.86
2203,US-OK,2024-06-28,3.1,0.25,,0.14,1.0,,0.18,1.04,0.17,4.42,2.84,0.5,0.12,0.12,,0.46,0.2,0.09,0.77,1.49,,0.28,0.4,,,,,0.98,,4.91,3.98,3.49,2.47,1.89,3.55,3.16,2.18,1.86
2204,US-OK,2024-06-29,2.92,0.21,,0.11,1.07,0.1,0.22,1.0,0.17,4.45,2.66,0.63,,0.1,,0.4,0.15,0.12,0.77,1.18,,0.22,0.33,,,,,1.03,,4.14,3.63,3.79,2.24,1.78,3.55,3.16,2.18,1.86
2205,US-OK,2024-06-30,2.99,0.25,,0.1,1.08,,0.15,1.02,0.21,4.61,2.73,0.49,0.15,,,0.43,0.23,0.09,0.61,1.18,,0.2,0.37,,,,,1.05,,4.43,3.47,4.25,2.24,1.87,3.55,3.16,2.18,1.86
2206,US-OK,2024-07-01,3.11,0.21,0.12,0.14,1.03,0.08,0.18,1.12,0.2,4.66,2.82,0.79,0.14,0.12,,0.47,0.26,0.15,0.81,1.64,,0.22,0.43,,,,,1.06,,5.66,4.46,3.82,2.54,2.13,3.55,3.16,2.18,1.86
2207,US-OK,2024-07-02,3.17,0.23,0.09,0.13,1.09,0.09,0.18,1.22,0.1,4.76,3.19,0.79,0.11,,,0.51,0.22,0.1,0.85,1.65,,0.19,0.47,,,,,1.13,,5.64,4.26,3.93,2.61,2.15,3.55,3.16,2.18,1.86
2208,US-OK,2024-07-03,3.18,0.25,,0.12,1.2,,0.2,1.21,0.14,4.71,3.15,0.75,0.12,,,0.49,0.22,0.1,0.78,1.57,,0.21,0.45,,,,,1.04,0.1,5.45,4.17,3.69,2.51,1.9,3.55,3.16,2.18,1.86
2209,US-OK,2024-07-04,2.77,0.28,,,1.04,,0.17,0.92,0.16,4.29,2.53,0.56,0.13,,,0.39,0.2,0.1,0.68,1.08,,0.14,0.36,,,,,0.94,,4.36,3.5,3.46,2.12,1.66,3.55,3.16,2.18,1.86
2210,US-OK,2024-07-05,2.9,0.2,,,1.1,0.1,0.18,1.04,0.21,4.45,2.45,0.33,0.13,0.12,0.09,0.44,0.2,0.1,0.78,1.41,,0.22,0.32,,0.11,,,0.95,,4.87,3.78,3.53,2.3,1.94,3.55,3.16,2.18,1.86
2211,US-OK,2024-07-06,3.01,0.24,,0.12,1.11,,0.2,1.07,0.18,4.66,2.68,0.42,0.1,0.1,,0.43,0.24,0.14,0.66,1.1,,0.21,0.28,,,,,1.12,,4.16,3.57,4.03,2.23,1.96,3.55,3.16,2.18,1.86
2212,US-OK,2024-07-07,3.1,0.25,,0.11,1.23,,0.19,1.09,0.15,4.86,2.91,0.33,0.16,0.15,,0.42,0.22,0.12,0.73,1.27,,0.23,0.38,,,,,1.08,,4.21,3.63,4.2,2.48,1.95,3.55,3.16,2.18,1.86
2213,US-OK,2024-07-08,3.47,0.22,0.09,0.13,1.17,0.1,0.2,1.06,0.23,4.97,2.77,0.3,0.15,0.1,,0.49,0.23,0.15,0.84,1.65,,0.21,0.42,,,,0.12,1.23,,5.33,4.35,3.92,2.57,2.19,3.55,3.16,2.18,1.86
2214,US-OK,2024-07-09,3.5,0.32,,0.13,1.24,,0.14,1.24,0.23,5.08,2.87,0.34,0.1,0.15,0.08,0.49,0.23,0.09,0.95,1.7,,0.28,0.43,,,,,1.2,0.09,5.46,4.16,4.25,2.57,2.35,3.55,3.16,2.18,1.86
2215,US-OK,2024-07-10,3.41,0.26,0.09,0.16,1.27,0.1,0.18,1.21,0.17,5.07,2.88,0.47,0.14,0.1,,0.55,0.2,0.11,0.98,1.78,,0.3,0.4,,,,,1.15,,5.63,4.32,4.15,2.88,2.3,3.55,3.16,2.18,1.86
2216,US-OK,2024-07-11,3.43,0.28,0.12,0.19,1.28,0.13,0.19,1.13,0.22,4.99,3.4,0.52,0.13,0.09,,0.53,0.23,0.12,0.99,1.56,,0.21,0.41,,,,,1.17,0.08,5.86,4.27,4.13,2.67,2.12,3.55,3.16,2.18,1.86
2217,US-OK,2024-07-12,3.44,0.24,0.09,0.14,1.19,0.09,0.26,1.19,0.1,4.94,3.56,0.53,0.16,0.12,,0.45,0.19,0.11,0.79,1.58,,0.25,0.36,,,,,1.16,0.13,5.57,4.1,3.89,2.48,2.02,3.55,3.16,2.18,1.86
2218,US-OK,2024-07-13,2.92,0.24,0.1,0.14,1.19,,0.18,1.07,0.17,4.73,3.46,0.46,0.14,0.11,,0.45,0.2,0.09,0.61,1.18,,0.15,0.27,,,,,1.05,0.1,4.06,3.54,3.95,2.27,1.79,3.55,3.16,2.18,1.86
2219,US-OK,2024-07-14,3.01,0.31,0.11,0.12,1.14,,0.28,1.01,0.16,4.81,2.84,0.53,0.13,0.1,,0.43,0.28,0.11,0.75,1.2,,0.22,0.39,,,,,1.08,0.09,4.03,3.56,3.97,2.29,1.94,3.55,3.16,2.18,1.86
2220,US-OR,2024-05-16,4.08,0.28,0.05,0.1,1.07,0.06,0.21,1.03,0.23,4.8,1.98,0.19,0.06,0.05,0.08,0.34,0.11,0.13,0.75,1.47,,0.27,0.38,,0.05,,0.07,1.17,0.1,3.78,2.09,2.74,1.41,1.5,3.55,3.16,2.18,1.86
