StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 16:52:48,2020-05-12 04:22:12,2,2,2,2,2,NA,2,46074,NA,0,"1,5,6,7,8,9,10",NA,1,NA,NA,NA,NA,"1,8",1,1,NA,2,NA,NA,2,1,NA,0,50,NA,0,1,NA,2,NA,2,2,3,3,0,NA,NA,28951.6402798472
2020-05-11 16:54:37,2020-05-12 10:17:43,2,2,2,2,NA,0,2,NA,45,0,"5,8,9,10,12",NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,1,1,2,NA,2,572,30,NA,NA,2,NA,1,NA,NA,NA,0,2,1,2,NA,10396.5791222407
2020-05-11 16:54:55,2020-05-12 07:36:52,2,2,2,2,2,NA,7,34292,10,NA,"5,7,8",NA,2,NA,NA,5,NA,9,2,1,2,NA,2,3,2,1,NA,0,0,NA,NA,2,NA,2,NA,2,NA,0,4,NA,2,NA,13036.7756336927
2020-05-11 16:57:14,2020-05-11 21:53:21,NA,2,2,2,2,0,1,27527,21,30,8,NA,30,NA,NA,NA,2,4,2,2,2,2,2,2,1,2,4,NA,20,0,NA,2,NA,NA,NA,2,6,0,NA,0,3,NA,31407.9731569393
2020-05-11 17:00:33,2020-05-11 19:10:06,2,2,NA,2,2,0,NA,NA,18,0,NA,NA,60,NA,NA,NA,NA,5,1,2,2,2,1,1,NA,2,NA,NA,0,0,NA,2,NA,2,NA,NA,NA,NA,NA,NA,2,NA,9665.04298739601
2020-05-11 17:00:40,2020-05-12 19:56:18,2,1,2,2,2,0,2,83201,33,0,"5,8",NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,NA,2,2,2,NA,0,NA,0,2,NA,2,NA,NA,NA,1,0,NA,NA,NA,11051.072648936
2020-05-11 17:01:54,2020-05-13 13:50:57,2,2,2,NA,NA,NA,2,79414,31,0,"2,6",NA,NA,NA,1,5,NA,"1,3,4,7,8",NA,NA,2,2,1,3,NA,1,1,3,NA,NA,3,2,NA,1,NA,NA,NA,0,0,NA,NA,NA,38860.495664319
2020-05-11 17:04:08,2020-05-12 14:43:49,2,2,2,2,2,0,NA,77662,5,NA,NA,NA,3,NA,NA,NA,NA,9,NA,NA,2,2,NA,2,NA,NA,3,0,NA,0,0,2,NA,2,NA,NA,5,0,0,NA,2,NA,9613.47761778161
2020-05-11 17:05:22,2020-05-13 05:16:50,2,2,NA,2,NA,0,1,58421,33,2,"6,7",NA,NA,NA,NA,NA,NA,9,1,2,2,2,NA,2,NA,NA,1,NA,30,NA,0,NA,NA,2,NA,NA,6,4,1,0,1,NA,24967.1364193084
2020-05-11 17:06:58,2020-05-13 12:50:50,2,2,2,2,2,NA,NA,35045,31,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,2,10,2,NA,7,2,1,1,NA,NA,2,1,0,1,NA,NA,23846.1228921544
2020-05-11 17:07:01,2020-05-14 12:41:35,2,2,NA,NA,2,0,4,60142,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,1,2,2,2,2,3,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,0,3,NA,2,NA,38712.599683227
2020-05-11 17:10:33,2020-05-12 20:43:54,2,2,2,1,2,0,4,89014,34,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,NA,1,2,3,1,0,0,0,6,2,NA,NA,NA,NA,NA,NA,4,NA,3,NA,4715.91531096492
2020-05-11 17:11:57,2020-05-11 20:12:14,2,2,2,2,2,0,1,44135,10,1,"6,7,12",NA,NA,NA,NA,NA,NA,5,1,1,NA,NA,1,3,1,NA,NA,0,2,NA,0,NA,NA,2,NA,2,6,NA,2,2,2,NA,18827.7003723662
2020-05-11 17:13:10,2020-05-13 12:45:50,2,1,2,2,2,0,2,07018,37,0,NA,NA,30,NA,2,5,NA,NA,1,2,2,2,2,2,1,1,NA,5,NA,4,0,2,NA,1,NA,NA,NA,NA,NA,0,NA,NA,31575.1839986537
2020-05-11 17:16:39,2020-05-11 23:44:46,2,2,2,2,2,0,NA,NA,50,0,NA,NA,NA,NA,NA,NA,2,4,NA,NA,2,2,2,3,1,NA,2,NA,0,8,0,2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,34080.1184663316
2020-05-11 17:17:00,2020-05-11 17:53:54,NA,2,2,NA,2,0,4,48178,NA,0,15,NA,NA,NA,NA,NA,NA,3,2,NA,2,2,2,2,2,1,1,NA,10,3,NA,2,NA,2,NA,2,5,NA,1,0,3,NA,16150.8567100391
2020-05-11 17:18:22,2020-05-13 02:53:32,2,2,2,2,2,0,3,28269,3,0,"2,6",NA,NA,NA,NA,NA,NA,"3,5",2,1,2,2,1,1,3,NA,1,8,NA,NA,0,2,NA,2,NA,2,2,NA,NA,NA,1,NA,19873.8517528167
2020-05-11 17:18:37,2020-05-12 14:02:26,2,2,2,1,2,0,2,NA,14,NA,"2,6,7,8,9,11,12,13",NA,NA,NA,NA,NA,2,9,1,2,2,NA,1,3,2,1,NA,5,0,0,NA,2,NA,2,NA,2,2,NA,1,2,3,NA,38605.7449644199
2020-05-11 17:19:45,2020-05-13 05:05:49,2,2,2,2,1,0,4,33755,14,0,"2,3,5,9",NA,NA,NA,NA,NA,NA,4,1,1,NA,2,2,NA,NA,1,NA,5,NA,10,0,2,NA,NA,NA,NA,2,NA,2,0,NA,NA,3541.85644017998
2020-05-11 17:20:22,2020-05-13 11:10:09,2,2,2,2,1,0,3,70744,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,2,2,NA,5,0,NA,2,NA,2,NA,NA,2,0,0,NA,2,NA,9766.66799420491
2020-05-11 17:20:58,2020-05-13 11:18:32,2,NA,2,2,2,1,1,90005,45,0,"3,5,6,8,11,12",NA,1,NA,NA,NA,2,"4,8",2,2,2,2,NA,2,1,3,NA,2,NA,0,NA,2,NA,NA,NA,2,2,NA,3,0,3,NA,34204.9046934815
2020-05-11 17:21:39,2020-05-12 07:47:49,2,2,2,2,NA,0,2,28358,23,2,"6,9",NA,NA,NA,NA,3,2,NA,2,1,2,2,NA,2,NA,2,3,0,NA,0,NA,NA,NA,2,NA,NA,3,0,0,NA,2,NA,28050.8126896806
2020-05-11 17:21:43,2020-05-12 13:19:19,NA,2,2,NA,2,0,NA,14485,15,0,15,NA,0,NA,2,NA,NA,"3,4,6",1,1,2,2,1,2,3,2,2,0,NA,0,1,2,NA,2,NA,NA,4,1,2,0,2,NA,30931.3345600152
2020-05-11 17:22:46,2020-05-12 03:23:05,2,2,NA,2,2,0,0,02445,23,0,NA,NA,14,NA,NA,NA,NA,NA,1,NA,2,2,2,2,NA,NA,2,0,500,3,NA,2,NA,2,NA,2,1,NA,1,NA,3,NA,43365.9223922528
2020-05-11 17:23:08,2020-05-14 11:01:45,NA,2,1,2,2,0,2,80304,51,0,6,NA,NA,NA,NA,5,NA,"1,2,4",1,2,NA,2,2,NA,1,1,NA,0,1,NA,NA,2,NA,1,NA,NA,6,2,1,0,3,NA,12958.5201626411
2020-05-11 17:23:23,2020-05-12 09:46:08,2,NA,1,2,NA,0,6,67147,36,0,7,NA,3650,NA,NA,5,NA,9,1,1,NA,2,2,2,3,4,2,2,0,0,1,NA,NA,1,NA,2,4,0,5678,0,2,NA,26839.926480175902
2020-05-11 17:23:42,2020-05-13 08:17:41,2,2,2,NA,2,NA,3,14219,51,0,15,NA,NA,NA,NA,NA,NA,"1,4,5",NA,1,2,2,2,2,3,NA,NA,0,NA,NA,0,2,NA,2,NA,1,6,NA,2,0,NA,NA,42264.3944570562
2020-05-11 17:25:42,2020-05-13 17:35:03,NA,2,2,2,2,1,2,89130,39,0,"2,5",NA,30,NA,NA,NA,NA,4,2,1,NA,2,2,3,NA,1,2,NA,1,0,NA,2,NA,2,NA,2,1,2,2,NA,NA,NA,3762.55965228193
2020-05-11 17:26:26,2020-05-12 15:48:35,2,2,2,2,2,0,5,15205,23,0,NA,NA,365,NA,NA,NA,NA,9,2,NA,2,NA,2,NA,3,1,3,0,2,NA,0,2,NA,1,NA,2,5,0,3,NA,1,NA,34966.8215393554
2020-05-11 17:28:29,2020-05-12 16:39:21,NA,2,2,2,NA,0,2,28787,NA,7,15,NA,NA,NA,NA,5,2,9,1,2,NA,2,NA,2,NA,2,1,NA,NA,0,0,2,NA,1,NA,2,NA,0,2,2,NA,NA,39923.1727391016
2020-05-11 17:28:53,2020-05-14 07:37:11,2,1,NA,NA,2,NA,4,18505,10,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,3,NA,1,NA,NA,NA,0,0,2,NA,2,NA,2,4,0,3,0,3,NA,13143.3728390373
2020-05-11 17:29:17,2020-05-12 07:19:05,NA,2,2,2,2,0,5,12601,33,0,NA,NA,NA,NA,2,5,NA,"3,4,5",2,1,NA,2,2,2,2,1,4,NA,2,NA,NA,NA,NA,1,NA,NA,7,NA,NA,0,3,NA,8341.92525702529
2020-05-11 17:31:38,2020-05-12 13:07:29,2,2,1,2,2,0,3,18940,27,2,15,NA,NA,NA,1,NA,NA,NA,1,2,NA,2,2,2,1,2,4,NA,10,NA,NA,2,NA,1,NA,2,3,0,1,NA,4,NA,12506.6131917294
2020-05-11 17:31:50,2020-05-12 11:59:35,2,2,2,2,2,NA,NA,79255,NA,0,15,NA,7,NA,NA,NA,NA,NA,2,NA,2,2,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,NA,2,1,NA,NA,27737.4325469136
2020-05-11 17:33:35,2020-05-13 12:49:12,2,2,2,2,2,0,7,49028,34,0,15,NA,NA,NA,NA,5,NA,NA,2,1,NA,2,2,NA,1,1,2,NA,0,3,1,2,NA,1,NA,NA,1,NA,2,0,NA,NA,17028.1437810743
2020-05-11 17:34:50,2020-05-13 23:35:50,2,2,1,2,2,0,2,48198,NA,0,15,NA,30,NA,NA,NA,2,NA,NA,1,1,2,1,2,2,NA,1,NA,NA,3,0,2,NA,2,NA,2,4,NA,NA,NA,1,NA,5576.81104470976
2020-05-11 17:35:35,2020-05-13 19:53:46,2,2,2,2,2,0,3,17402,NA,0,15,NA,60,NA,NA,NA,2,7,1,NA,2,2,2,2,1,1,NA,NA,1,NA,0,NA,NA,2,NA,2,7,0,2,0,4,NA,4853.23055656627
2020-05-11 17:37:47,2020-05-12 01:35:23,2,NA,1,2,2,0,NA,54982,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,NA,2,2,NA,NA,NA,0,0,0,NA,NA,2,NA,NA,4,NA,NA,0,3,NA,40268.8357728533
2020-05-11 17:39:19,2020-05-12 18:23:00,2,2,1,2,NA,0,2,NA,5,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,NA,2,3,0,0,NA,0,NA,NA,2,NA,2,2,NA,0,0,NA,NA,27203.459111368298
2020-05-11 17:39:42,2020-05-12 10:24:18,2,2,2,2,2,0,2,23507,33,1,"2,5,6,8",NA,7,NA,NA,NA,2,9,1,NA,1,NA,1,2,2,2,4,5,0,0,0,2,NA,2,NA,2,3,0,1,0,3,NA,34083.7276874343
2020-05-11 17:41:20,2020-05-12 18:54:08,2,2,2,2,2,0,2,73505,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,2,4,NA,1,NA,NA,0,NA,2,NA,1,NA,2,2,NA,2,NA,NA,NA,8367.96152852476
2020-05-11 17:44:45,2020-05-12 02:23:50,2,NA,2,2,2,0,1,33952,3,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,NA,2,NA,1,1,1,5,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,1,2,NA,40689.0309332171
2020-05-11 17:46:13,2020-05-14 05:20:33,NA,NA,2,NA,2,0,4,04087,25,2,15,NA,5,NA,NA,NA,2,"1,8",NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,1,NA,NA,NA,1,NA,2,2,NA,2,NA,4,NA,20820.3429331072
2020-05-11 17:46:24,2020-05-12 11:42:46,2,2,2,2,2,0,2,48315,44,0,NA,NA,NA,NA,NA,NA,NA,8,1,NA,NA,2,2,2,1,NA,NA,20,1,1,0,1,NA,1,NA,2,6,0,1,0,2,NA,21461.8780371733
2020-05-11 17:46:26,2020-05-12 06:39:52,2,1,NA,2,2,NA,2,77612,10,0,2,NA,NA,NA,1,NA,NA,9,2,2,2,NA,2,2,1,1,2,0,2,0,NA,2,NA,2,NA,4,3,1,0,1,3,NA,14407.0457092486
2020-05-11 17:46:44,2020-05-11 21:54:43,NA,2,1,2,2,0,6,22031,39,0,15,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,2,3,2,1,2,NA,0,NA,0,NA,NA,1,NA,NA,1,1,1,0,NA,NA,6950.24327428546
2020-05-11 17:47:28,2020-05-11 22:16:02,2,2,2,2,2,0,2,65101,NA,0,"2,3,4,5,7,10",Spontaneous human combustion,10,NA,NA,NA,NA,NA,NA,1,2,1,2,2,2,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,5,1,2,0,2,NA,10656.5038838889
2020-05-11 17:47:45,2020-05-13 07:42:11,2,2,1,1,NA,1,3,29910,NA,NA,NA,NA,0,NA,NA,NA,NA,5,2,2,2,2,2,NA,NA,1,2,NA,0,0,0,NA,NA,1,NA,2,NA,NA,2,1,3,NA,11593.3590622386
2020-05-11 17:48:24,2020-05-13 05:36:46,2,2,2,NA,2,0,3,60914,NA,0,12,NA,NA,NA,NA,NA,NA,"3,4",2,1,NA,2,NA,2,1,NA,NA,10,2,NA,NA,2,NA,1,NA,NA,6,1,2,0,NA,NA,29909.8786934046
2020-05-11 17:50:30,2020-05-14 06:29:53,2,2,NA,NA,2,0,2,36695,19,NA,15,NA,100,NA,NA,NA,2,NA,NA,2,NA,2,2,1,NA,NA,1,NA,2,NA,NA,2,NA,2,NA,NA,NA,1,3,NA,2,NA,17633.1186978612
2020-05-11 17:51:38,2020-05-13 03:19:50,2,2,2,NA,NA,0,3,06518,4,0,NA,NA,NA,NA,NA,NA,NA,5,NA,1,1,2,2,3,2,NA,3,0,60,0,NA,NA,NA,NA,NA,NA,3,NA,4,0,2,NA,30021.9924313249
2020-05-11 17:52:58,2020-05-14 08:19:00,2,2,NA,2,2,0,NA,46703,10,0,"1,3,4,5,8,11,12",NA,2,NA,NA,NA,NA,5,1,1,NA,NA,NA,4,NA,2,2,59000,NA,0,NA,2,NA,3,NA,2,4,NA,NA,0,NA,NA,9677.32390856836
2020-05-11 17:53:20,2020-05-13 16:16:34,NA,2,NA,1,2,0,2,39503,NA,0,9,NA,14,NA,NA,NA,NA,9,1,NA,2,2,1,2,2,3,3,2,NA,0,0,2,NA,NA,NA,NA,NA,NA,1,0,1,NA,1381.58492490184
2020-05-11 17:53:41,2020-05-12 09:48:52,NA,NA,1,2,2,0,NA,49457,37,0,"2,6,9,12",NA,3650,NA,NA,NA,2,"1,8",1,1,2,2,1,2,2,NA,2,40,NA,0,0,2,NA,2,NA,2,NA,14,1,NA,3,NA,18604.0895456448
2020-05-11 17:55:05,2020-05-13 18:41:05,2,2,2,2,2,0,2,NA,49,0,11,NA,7,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,1,1,1,0,0,0,NA,2,NA,1,NA,2,4,0,2,1,NA,NA,18743.6822776916
2020-05-11 17:56:56,2020-05-14 07:49:30,2,2,NA,2,2,NA,NA,72653,14,0,15,NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,2,2,NA,4,NA,0,NA,NA,2,NA,NA,NA,2,4,0,1,0,3,NA,31113.117923541
2020-05-11 17:57:32,2020-05-13 19:23:43,2,2,2,1,2,0,5,64840,36,0,"6,7",NA,NA,NA,3,NA,NA,NA,NA,1,NA,2,2,1,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,2,4,0,2,NA,1,NA,18708.4751879098
2020-05-11 17:58:45,2020-05-12 16:32:42,2,2,2,2,2,0,5,60178,NA,NA,15,NA,3,NA,NA,5,2,9,2,2,2,2,2,NA,1,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,5,NA,1,0,NA,NA,25954.0159695316
2020-05-11 17:59:56,2020-05-13 06:41:32,2,2,2,2,NA,0,2,67357,45,0,"4,5,8,9",NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,1,4,3,NA,0,NA,0,0,2,NA,2,NA,4,5,NA,NA,0,1,NA,13389.0016464982
2020-05-11 18:00:01,2020-05-12 16:11:53,2,2,NA,2,2,0,2,48067,10,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,1,2,1,2,2,0,5,NA,2,NA,2,NA,2,NA,0,NA,NA,2,NA,35785.5750331422
2020-05-11 18:01:18,2020-05-12 13:26:33,2,NA,1,2,2,1,2,NA,5,0,6,NA,NA,NA,NA,NA,2,5,NA,2,2,NA,2,NA,2,2,2,2,10,NA,NA,2,NA,NA,NA,1,7,0,NA,0,3,NA,10258.1775374012
2020-05-11 18:01:27,2020-05-12 20:15:09,2,2,NA,2,2,0,3,76706,NA,NA,14,NA,4,NA,NA,NA,3,"1,4,5,6",1,2,NA,NA,2,NA,1,2,2,0,50,3,NA,NA,NA,NA,NA,2,3,0,3,NA,2,NA,14780.4261359386
2020-05-11 18:01:49,2020-05-14 10:45:08,2,2,2,2,NA,0,NA,NA,NA,0,15,NA,NA,NA,NA,5,NA,"1,3,5,6,8",2,2,2,2,2,2,1,3,NA,3,0,NA,NA,2,NA,1,NA,NA,NA,NA,2,0,NA,NA,19420.9300016286
2020-05-11 18:03:45,2020-05-11 18:05:52,NA,2,2,2,2,0,4,NA,13,0,14,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,NA,NA,3,0,0,4,NA,2,NA,2,NA,2,5,NA,1,NA,2,NA,42534.9196838215
2020-05-11 18:04:37,2020-05-12 18:58:11,2,NA,2,2,2,0,NA,NA,10,0,15,NA,NA,NA,NA,NA,NA,"6,8",2,2,2,2,NA,NA,NA,1,NA,0,0,0,0,2,NA,NA,NA,NA,4,0,1,0,NA,NA,26832.1854297072
2020-05-11 18:06:34,2020-05-14 03:36:54,2,2,2,2,2,0,3,35209,45,0,NA,NA,NA,NA,NA,5,NA,9,2,1,1,2,NA,3,1,2,2,NA,10,NA,1,2,NA,NA,NA,2,5,0,0,NA,1,NA,35218.4768856969
2020-05-11 18:07:09,2020-05-12 13:59:19,2,2,2,2,2,1,NA,77840,NA,0,2,NA,NA,NA,NA,NA,NA,5,1,1,NA,2,2,2,NA,NA,4,0,0,0,NA,2,NA,2,NA,NA,5,0,NA,0,2,NA,20546.1601945339
2020-05-11 18:09:03,2020-05-14 11:24:05,2,2,2,2,2,0,2,34239,44,0,15,NA,2,NA,NA,NA,2,9,1,2,NA,1,2,NA,NA,NA,3,2,NA,NA,NA,2,NA,5,NA,NA,4,NA,NA,0,1,NA,28229.6232410939
2020-05-11 18:10:20,2020-05-12 13:55:03,2,2,2,NA,2,0,5,NA,33,0,15,NA,12,NA,NA,NA,NA,"3,4,5",NA,NA,2,2,1,3,NA,1,4,NA,0,0,0,2,NA,1,NA,NA,NA,0,NA,1,2,NA,9474.1445566527509
2020-05-11 18:12:01,2020-05-12 04:30:09,2,2,NA,NA,2,NA,4,NA,NA,2,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,2,2,1,3,NA,2,0,NA,0,2,NA,1,NA,2,1,1,0,NA,2,NA,19827.9776192503
2020-05-11 18:13:08,2020-05-12 09:14:06,2,2,NA,2,2,0,2,75230,6,0,15,NA,NA,NA,NA,5,NA,9,1,NA,2,2,2,2,1,1,NA,NA,0,NA,0,NA,NA,1,NA,2,3,NA,3,1,NA,NA,18989.082687255
2020-05-11 18:15:39,2020-05-14 07:23:35,2,2,2,2,2,NA,NA,95336,NA,0,14,NA,NA,NA,NA,5,2,4,2,2,2,NA,NA,4,3,1,NA,0,0,NA,NA,2,NA,1,NA,2,3,2,1,NA,3,NA,43206.2331454596
2020-05-11 18:15:48,2020-05-12 05:39:12,2,2,2,2,2,0,4,NA,NA,0,11,NA,NA,NA,NA,NA,NA,8,1,NA,2,NA,NA,1,2,2,1,0,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,3,NA,1634.1484591132
2020-05-11 18:16:09,2020-05-14 11:10:28,2,2,2,2,2,0,3,54616,2,0,"2,7,9",NA,NA,NA,NA,NA,NA,4,NA,NA,2,2,2,2,NA,1,3,1000,0,NA,NA,2,NA,NA,NA,4,NA,0,NA,0,1,NA,35371.1586974794
2020-05-11 18:17:08,2020-05-12 14:40:19,2,2,2,1,2,NA,2,75050,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,2,2,1,2,0,3,NA,NA,2,NA,2,NA,NA,NA,0,1,1,3,NA,26071.5887650149
2020-05-11 18:17:33,2020-05-12 07:49:15,2,2,2,2,2,NA,6,75703,NA,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,2,NA,3,1,2,0,0,2,5,2,NA,2,NA,2,7,0,2,0,3,NA,13747.966148355
2020-05-11 18:21:55,2020-05-14 14:53:40,2,1,1,2,2,0,2,NA,10,0,"5,8",NA,NA,NA,2,5,2,9,1,2,NA,2,2,3,2,1,1,0,3,NA,0,2,NA,2,NA,2,NA,NA,0,0,4,NA,34957.4300355744
2020-05-11 18:23:44,2020-05-13 13:33:37,2,2,2,2,2,NA,2,59937,33,0,15,NA,30,NA,3,4,NA,9,1,NA,2,2,1,2,NA,1,4,0,NA,0,0,2,NA,2,NA,NA,NA,1,0,0,3,NA,7059.59657838102
2020-05-11 18:24:03,2020-05-14 10:00:53,2,2,2,2,2,NA,249707,61802,38,0,5,NA,2,NA,NA,NA,NA,4,2,2,2,2,2,2,2,2,NA,0,NA,0,NA,2,NA,2,NA,4,NA,NA,2,NA,2,NA,2751.03768783156
2020-05-11 18:24:16,2020-05-11 18:56:01,2,NA,2,1,2,0,3,13206,6,NA,"5,6,8,12",NA,2,NA,NA,NA,NA,6,2,2,2,2,NA,2,1,1,4,NA,NA,10,0,NA,NA,NA,NA,NA,2,0,1,0,NA,NA,3856.40183060896
2020-05-11 18:27:37,2020-05-12 20:24:17,1,2,2,1,2,0,2,55923,NA,NA,15,NA,NA,NA,NA,5,NA,1,NA,1,2,2,2,2,2,3,2,NA,4,0,0,2,NA,NA,NA,NA,2,NA,NA,NA,2,NA,2727.05720912199
2020-05-11 18:28:49,2020-05-12 01:34:00,NA,NA,NA,2,2,NA,NA,97702,NA,0,3,NA,NA,NA,NA,NA,NA,"2,3,4",1,2,2,NA,2,4,1,1,2,0,0,NA,NA,2,NA,1,NA,2,4,NA,3,0,4,NA,43305.8535637567
2020-05-11 18:30:12,2020-05-13 07:14:22,2,2,NA,2,2,0,1,33433,NA,0,"5,6,7",NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,NA,2,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,3,NA,10685.8918831917
2020-05-11 18:30:47,2020-05-12 12:38:53,2,2,NA,2,2,0,4,48602,5,0,5,NA,NA,NA,NA,NA,2,9,1,1,2,2,NA,2,NA,1,4,0,NA,0,NA,NA,NA,2,NA,3,4,2,0,1,3,NA,5935.74100711849
2020-05-11 18:33:41,2020-05-12 10:48:43,NA,NA,1,2,2,1,2,66502,36,0,5,NA,NA,NA,NA,NA,NA,9,1,NA,1,2,2,2,1,2,NA,NA,30,NA,NA,2,NA,2,NA,2,6,1,1,0,NA,NA,20268.6436935095
2020-05-11 18:34:23,2020-05-13 12:59:39,2,1,2,2,NA,0,2,NA,6,NA,15,NA,15,NA,NA,NA,NA,4,1,2,2,2,NA,NA,1,NA,2,NA,1,0,0,2,NA,2,NA,2,4,2,0,1,1,NA,29102.4760559201
2020-05-11 18:35:17,2020-05-12 09:07:37,NA,2,2,2,NA,0,3,01545,5,2,15,NA,NA,NA,NA,NA,2,9,NA,2,2,2,NA,4,NA,1,2,NA,NA,NA,NA,2,NA,2,NA,2,3,3,0,0,2,NA,30803.4074106254
2020-05-11 18:38:07,2020-05-12 13:12:21,2,2,NA,2,2,0,NA,94587,3,0,"5,8",NA,NA,NA,NA,5,NA,9,NA,1,2,2,2,4,1,3,4,0,NA,0,NA,NA,NA,2,NA,2,5,NA,2,0,NA,NA,31394.3291978445
2020-05-11 18:41:30,2020-05-11 23:04:16,2,2,2,NA,2,0,6,74105,44,0,15,NA,21,NA,NA,5,NA,"1,4",2,2,NA,2,NA,2,1,NA,NA,NA,0,NA,NA,2,NA,NA,NA,NA,5,0,3,NA,4,NA,29824.883584003
2020-05-11 18:42:12,2020-05-14 04:38:37,2,2,2,1,2,NA,2,32405,48,NA,"6,7",NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,2,2,1,2,0,0,NA,0,2,NA,1,NA,NA,6,0,2,2,4,NA,19225.1859363401
2020-05-11 18:42:27,2020-05-12 18:42:05,2,NA,2,2,NA,0,2,14047,21,0,15,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,2,NA,2,1,3,49,0,NA,2,NA,2,NA,NA,NA,0,0,NA,NA,NA,23433.4807711188
2020-05-11 18:44:54,2020-05-13 03:02:15,NA,NA,2,2,NA,0,1,14301,15,0,15,NA,0,NA,3,2,NA,9,1,2,NA,2,2,2,2,NA,NA,NA,1,0,0,2,NA,5,NA,2,2,NA,4,1,1,NA,19208.0761160236
2020-05-11 18:48:22,2020-05-12 11:42:55,2,NA,2,2,2,0,4,46580,26,0,"6,7",NA,NA,NA,NA,NA,NA,9,1,2,2,2,1,2,2,4,2,0,4,0,NA,NA,NA,1,NA,2,NA,1,NA,0,2,NA,19795.5532939639
2020-05-11 18:49:06,2020-05-12 11:59:53,2,2,2,2,2,0,1,27610,2,NA,NA,NA,4,NA,NA,5,NA,"2,3,4,7",NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,1,NA,2,NA,33543.5298925033
2020-05-11 18:50:44,2020-05-12 07:19:51,2,2,2,2,NA,NA,NA,04092,10,5,NA,NA,NA,NA,NA,5,2,5,2,1,2,2,NA,3,2,1,NA,0,1,NA,NA,2,NA,NA,NA,NA,5,0,NA,NA,3,NA,18421.0787311895
2020-05-11 18:51:42,2020-05-13 09:22:36,NA,2,1,2,2,0,1,NA,4,3,NA,NA,NA,NA,3,2,2,9,NA,NA,2,2,2,2,1,NA,4,0,0,1,0,2,NA,2,NA,2,NA,2,NA,0,3,NA,8869.15200720541
2020-05-11 18:52:47,2020-05-14 15:37:57,NA,2,2,NA,NA,0,3,67601,NA,0,"2,3,4,5,6,7,8,9,10,12,14",NA,2,NA,NA,NA,1,NA,1,2,2,NA,NA,2,2,1,2,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,1,2,NA,29882.7153934631
2020-05-11 18:54:14,2020-05-12 17:27:58,2,1,NA,2,2,0,4,22963,5,NA,"10,14",NA,NA,NA,NA,5,NA,9,1,2,2,2,2,3,1,1,NA,0,NA,5,NA,2,NA,2,NA,NA,NA,NA,1,0,3,NA,8934.94911142625
2020-05-11 18:55:15,2020-05-14 04:56:32,2,2,2,2,2,0,2,87112,5,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,2,NA,2,NA,NA,3,3,0,NA,5,0,2,NA,2,NA,NA,5,2,2,0,4,NA,23360.7375479769
