"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-09 07:39:53","2020-05-12 12:51:01","0","21","292","1","2020-05-14 09:16:23","yeweELYfEbkFUgwzd","anonymous","EN","1","2","2","2","2","2","0","","79924","0","6,9","","30","","","","","","9","1","2","2","2","2","3","2","2","2","0","0","0","","","","22","1","","","2","2","","","2","dfvOeBQPOtYBiFAtn","","SV_cT2ri3tFp2dhJGZ","","MS","Grafton"
"2020-05-10 14:23:50","2020-05-12 14:29:38","0","100","283","1","2020-05-13 06:40:54","JKdqVktYwTNyVMUFN","anonymous","EN","1","2","","","","2","","3","","","6","","","","","","5","3","5","1","1","2","2","","4","","1","4","","","0","","2","","44","2","","","","2","3","0","1","ftSoFyJZSLMFCUwOO","","SV_cT2ri3tFp2dhJGZ","","CA","San Jose"
"2020-05-09 14:45:47","2020-05-10 11:09:28","0","100","467","1","2020-05-12 14:56:11","LzUTqeZkkYWuBUrCY","anonymous","EN","1","2","2","2","1","2","","2","89451","","15","","5","","","","","","9","","","2","2","2","2","1","","1","0","","","0","2","","","1","","2","4","0","0","0","3","CSnAiYGfvcbgTFzDj","","SV_cT2ri3tFp2dhJGZ","","WI","Washington"
"2020-05-09 13:32:09","2020-05-13 12:40:43","8","3","411","1","2020-05-14 15:39:45","sahwMrsumIFzIlrDK","anonymous","EN","1","2","2","","2","2","","","47601","0","6,8,9","","","","","","","2","9","","","2","","2","3","4","2","1","0","0","0","0","","","","2","","","3","","5","0","1","rfRCJZLfnzTgnGTAf","","SV_cT2ri3tFp2dhJGZ","","PA","Marshfield"
"2020-05-08 14:14:58","2020-05-11 08:51:26","0","100","268","1","2020-05-11 19:43:43","ZBIFjmsQkPwGxNQZd","anonymous","EN","1","2","2","2","2","2","0","2","49203","0","15","","","","","2","5","","9","","1","2","2","2","2","","1","2","","6","","0","2","","","","","","2","1","","0","3","PBOLlcIUnabMQyXbm","","SV_cT2ri3tFp2dhJGZ","","CT","Mobile"
"2020-05-08 05:42:53","2020-05-11 05:32:21","0","3","284","1","2020-05-14 18:30:09","xeXhSgYqDyZfepvCZ","anonymous","EN","1","2","2","1","","1","0","3","","0","15","","","","","","","2","4","1","","2","2","2","2","4","2","1","","0","0","7","2","","39","","","","6","0","1","","","PCSJvsifAZEduYSuX","","SV_cT2ri3tFp2dhJGZ","","NC","Spokane"
"2020-05-10 23:20:19","2020-05-11 08:27:49","0","3","286","1","2020-05-11 16:26:46","lJvTBeRkWmuWVZQUi","anonymous","EN","1","2","2","2","","2","0","2","38829","0","9","","7","","","","5","2","","2","2","2","","2","1","2","4","4","","0","0","0","2","","33","2","","","","1","1","","3","uQSPibIqHzYbyrBBn","","SV_cT2ri3tFp2dhJGZ","","WI","Richland"
"2020-05-13 13:28:32","2020-05-14 20:27:55","0","100","8","1","2020-05-15 00:15:35","NNRWyxFhAtjLaiVvU","anonymous","EN","1","2","2","","2","2","0","3","46038","0","12","","","","","","5","2","","1","1","1","","2","2","1","1","1","","0","65","","","","11","","","","5","0","2","0","2","jKmOzeBeXUrPrUYqo","","SV_cT2ri3tFp2dhJGZ","","WI",""
"2020-05-09 16:30:20","2020-05-11 20:06:36","0","100","124","1","2020-05-14 00:36:01","XBORjpKFxexabGWjX","anonymous","EN","1","2","","2","","2","","3","75034","0","","","","","","","","","9","2","2","2","","","2","2","2","1","15","2","0","0","2","","","1","","","2","","1","1","2","FSrTjxMNGgwjkZhZG","","SV_cT2ri3tFp2dhJGZ","","ME","Muncie"
"2020-05-11 10:47:00","2020-05-11 20:56:52","0","100","6","0","2020-05-13 10:53:34","egRPuwWcPIfXVcDJi","anonymous","EN","1","","2","2","2","2","0","3","","0","15","","","","","","5","","","1","2","","2","2","2","2","","2","0","","","","","","7","1","","","4","1","1","","","QrOUHvmTokKHwJdRq","","SV_cT2ri3tFp2dhJGZ","","OH","Toledo"
"2020-05-10 12:22:30","2020-05-10 15:47:15","0","100","4","1","2020-05-12 18:07:35","FhYzmkuNaZfcRRwaG","anonymous","EN","1","2","","2","2","","","2","98199","0","15","","","","","","","","9","","","","1","2","1","4","1","2","","","0","","","","22","","","2","5","","2","1","","BXteiVCHfMLUHDLkW","","SV_cT2ri3tFp2dhJGZ","","TX",""
"2020-05-12 19:14:15","2020-05-13 13:03:13","0","18","348","1","2020-05-14 12:47:06","JRfGroBmklxPgTDlQ","anonymous","EN","1","","2","2","2","2","","4","62995","0","15","","","","","2","","2","5","2","1","2","2","","","2","1","1","","2","","","2","","24","","","","","0","1","0","3","CXGoKxYqnMsidvyuY","","SV_cT2ri3tFp2dhJGZ","","","Burlington"
"2020-05-10 13:18:00","2020-05-10 19:49:47","0","3","380","1","2020-05-14 10:59:50","YEDNwNinpFGSVksYv","anonymous","EN","1","","1","1","2","","1","2","18447","0","","","","","","","","","5","1","","2","2","2","1","2","","","","10","","0","2","","","2","","","3","0","3","","","hvNixWqTDNOXGVHmh","","SV_cT2ri3tFp2dhJGZ","","MO","Longmont"
"2020-05-09 07:51:35","2020-05-14 17:59:35","0","100","9","0","2020-05-15 02:04:22","gkGlOpjPgQlBXdDTV","anonymous","EN","1","2","2","2","","2","0","2","46311","0","6","","","","","","","","","1","2","2","","2","2","1","","","","","4","0","2","","1","","","2","","0","2","0","2","ZxnZwRocoLqyTebRm","","SV_cT2ri3tFp2dhJGZ","","NY","Charleston"
"2020-05-09 20:11:21","2020-05-12 09:13:10","0","39","268","1","2020-05-14 11:13:08","PyUNABGrWNWObnvYv","anonymous","EN","1","2","2","2","","2","0","2","","","15","Moral turpitude","","","","","","","9","2","","2","2","2","2","","","","","0","10","","2","","","1","","","2","0","1","1","","HnIDKRSLBrqDOQaAL","","SV_cT2ri3tFp2dhJGZ","","WA","Baconton"
"2020-05-10 00:33:35","2020-05-11 17:40:39","0","100","1430","0","2020-05-14 15:52:16","pUmXLskdpEliHlZGz","anonymous","EN","1","2","","2","2","2","0","","77382","0","15","","","","","","5","2","","1","1","2","2","2","2","2","2","1","0","4","","8","2","","49","","","2","4","3","1","0","2","FQtqovFfiwefDATKa","","SV_cT2ri3tFp2dhJGZ","","MA","Plano"
"2020-05-08 05:49:13","2020-05-08 14:26:21","0","3","269","0","2020-05-09 13:44:17","SAhEBCFTfkVlODlsG","anonymous","EN","1","2","2","2","2","2","","2","54868","0","1,2,3,4,5,6,7,10,11,12,13","","","","","","5","","8","1","","2","2","2","3","2","2","","0","0","0","1","2","","31","2","","2","3","5","","","3","kNpqfJIPXxkEqZSmq","","SV_cT2ri3tFp2dhJGZ","","VA","Meridian"
"2020-05-10 11:18:21","2020-05-14 08:03:17","0","100","408","0","2020-05-14 20:48:40","saiMgzIEXPoUKCOTF","anonymous","EN","1","2","2","2","2","2","0","4","25314","","6,7","","","","","","","","4","","1","2","2","","1","","1","1","","","","","2","","","2","","","6","0","0","","2","RXKxJHjHGDbukxJMw","","SV_cT2ri3tFp2dhJGZ","","MI","Greensboro"
"2020-05-10 10:58:29","2020-05-10 17:09:23","8","3","98","1","2020-05-12 15:36:59","eFWqIOgJdKDwdqhKk","anonymous","EN","1","2","2","2","2","2","0","3","85364","0","15","","","","","","","","","2","2","","2","2","2","1","1","3","10","","","0","2","","39","2","","4","2","0","3","0","1","PLyUkwtaHzPgnMKDc","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-10 00:55:37","2020-05-10 22:14:52","8","100","195","0","2020-05-11 00:01:47","dAtONLNHFHJCuKVPq","anonymous","EN","1","2","2","","2","2","0","","18504","0","7,12","","","","","","","2","9","","2","2","2","2","","","1","3","100","","40","","2","","","","","2","4","","2","0","4","kNpqfJIPXxkEqZSmq","","SV_cT2ri3tFp2dhJGZ","","SC","New Braunfels"
"2020-05-11 12:53:24","2020-05-12 18:50:10","0","100","11","1","2020-05-14 11:43:49","ZvoMHNSqDIyIQGjNP","anonymous","EN","1","","2","2","2","2","0","26104","29640","0","15","","8","","","","5","2","3","2","2","2","2","2","4","2","2","1","","0","0","","2","","11","","","","3","0","3","","2","skPlRIpJdcbhJSKcw","","SV_cT2ri3tFp2dhJGZ","","CA","Jamestown"
"2020-05-09 13:29:08","2020-05-12 16:03:21","0","100","208","1","2020-05-13 15:46:22","ExaDDYgHdmnkIOUaB","anonymous","EN","1","","2","","","2","0","","78412","0","15","","","","","","5","","1,3,4,6","1","2","","2","2","","1","","2","","12","0","","2","","18","","","","3","2","","","2","RzHtFWDYjghCVQvLC","","SV_cT2ri3tFp2dhJGZ","","","Colrain"
"2020-05-09 17:48:28","2020-05-10 01:56:17","0","21","534","1","2020-05-10 21:03:04","FMCloqsTBeGDjgEZP","anonymous","EN","1","2","2","","2","2","0","6","37086","0","2,6,7","","","","","","","","","1","2","2","2","2","2","","","1","6","0","","","2","","27","2","","2","2","","2","","","GCGslOPzblMwmWUZH","","SV_cT2ri3tFp2dhJGZ","","WV","Butler"
"2020-05-07 22:02:21","2020-05-10 23:41:07","8","64","444","1","2020-05-13 17:46:35","iOfIgQYtoUNHoCioB","anonymous","EN","1","2","2","2","","2","0","4","17701","","15","","","","","","","2","9","2","2","2","2","2","2","1","2","","","","","5","","","","1","","","5","1","1","","","nZmoaCVAzDpAuKNgO","","SV_cT2ri3tFp2dhJGZ","","NJ","Dunkirk"
"2020-05-11 10:14:10","2020-05-14 08:48:47","8","100","277","1","2020-05-14 11:25:02","DWWuUDGPzGkQAQZfk","anonymous","EN","1","2","2","2","2","2","0","3","75042","0","","","","","","","5","2","1","1","1","2","2","1","2","2","1","","","","","0","2","","","2","","2","","","","0","1","NrDogzAIgkhenKFXE","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-09 13:19:49","2020-05-10 08:50:34","0","100","108","1","2020-05-14 06:21:18","SrIEOtklbQUKyckvw","anonymous","EN","1","2","2","2","2","2","0","7","39402","0","2,6","","","","","","","2","4","1","1","2","2","1","2","","1","1","","0","","","2","","12","2","","","","0","2","","4","lebHqdbryvnUWmRXK","","SV_cT2ri3tFp2dhJGZ","","","Bedford"
"2020-05-08 05:55:38","2020-05-11 11:27:04","0","100","310","0","2020-05-13 07:49:38","cAxnsVwXQBDJFvGZO","anonymous","EN","1","2","2","2","2","2","0","1","24374","2","","","","","","","5","","5","","2","1","2","2","3","2","2","3","0","1","","","2","","15","1","","","2","","3","","3","mZKVXQzmnXkEsYLGm","","SV_cT2ri3tFp2dhJGZ","","IL","Auburndale"
"2020-05-09 22:28:48","2020-05-11 12:40:57","0","100","193","0","2020-05-14 13:52:49","yoKEOxhaAgjoQcjMo","anonymous","EN","1","2","2","1","1","2","","","54914","0","2,5,9","","9","","","","","","9","2","2","2","2","2","2","2","1","2","","","","0","2","","10","2","","","","","","1","2","WpFxzIdQyhDqZtStQ","","SV_cT2ri3tFp2dhJGZ","","MS","Menomonie"
"2020-05-11 10:59:55","2020-05-13 10:06:28","0","39","482","0","2020-05-14 08:16:09","MRwTxiXAvwoOetrYV","anonymous","EN","1","2","","1","","","0","","","","","","10","","","","","","4","1","","2","2","1","","1","1","1","7","","","","","","39","","","2","6","5","","0","4","lZsNABrwUmcSyReDl","","SV_cT2ri3tFp2dhJGZ","","OH","Modesto"
"2020-05-10 02:49:24","2020-05-12 15:23:29","0","3","138","1","2020-05-12 16:24:41","izuqDjCimcRoHbikk","anonymous","EN","1","","2","","2","2","0","2","22311","0","2","","","","","","","2","9","1","2","2","2","","1","2","1","2","","2","","","2","","37","2","","","6","1","0","","","FncUSjzKOvkSPRKky","","SV_cT2ri3tFp2dhJGZ","","SD","Bradford"
"2020-05-09 12:55:57","2020-05-13 16:45:40","0","100","291","0","2020-05-14 19:28:02","cejRwbUEhOJYYvPKI","anonymous","EN","1","2","2","2","1","2","","1","","1","5,7,8","","4","","","","","2","9","1","2","2","2","2","2","","2","4","","","","","1","","22","2","","2","4","","1","1","","MSSyZKZFZJshqPOuW","","SV_cT2ri3tFp2dhJGZ","","IL","Rochdale"
"2020-05-11 06:10:05","2020-05-13 09:52:10","8","100","565","1","2020-05-13 16:16:01","lsEjVdiWrVQZgdQIJ","anonymous","EN","1","2","2","2","2","2","0","4","21875","0","15","","","","","","","","4","1","2","2","2","2","","2","","3","","","","0","","","33","2","","2","6","1","","68","3","sUELuHrrLEvdbcHaQ","","SV_cT2ri3tFp2dhJGZ","","OH","Kenmore"
"2020-05-09 07:56:35","2020-05-10 06:17:14","0","100","175","1","2020-05-11 17:02:14","iQXInzRUNHjrvBNfs","anonymous","EN","1","2","2","","2","","0","2","","","5,6,7,8,12","","","","","","","","","1","1","2","","2","2","2","1","1","0","40","","","2","","33","","","2","","","1","","","pdpuVOzFiXWfZYpLE","","SV_cT2ri3tFp2dhJGZ","","OH","Alexandria"
"2020-05-10 18:50:36","2020-05-14 09:20:12","0","100","260","0","2020-05-14 14:41:46","pDQZXajkhyvYFJFmK","anonymous","EN","1","2","2","2","2","2","","1","80226","0","15","","","","","","","","","","2","","1","2","4","","1","1","","0","","","","","23","","","2","4","0","","0","2","LzVefAVNSntjKIRrJ","","SV_cT2ri3tFp2dhJGZ","","AZ","Tooele"
"2020-05-09 20:47:12","2020-05-12 18:09:36","0","100","929","0","2020-05-13 15:46:54","GNcNfGnznSzLUiMIh","anonymous","EN","1","2","2","2","2","","","1","30253","0","15","","","","","","","2","1,3,4,6","2","2","2","","2","3","1","1","3","1","","","0","","","33","","","","","3","0","","1","MwyIXzJyiufycErMu","","SV_cT2ri3tFp2dhJGZ","","GA","Hampton"
"2020-05-10 09:58:56","2020-05-14 12:12:59","0","100","16","0","2020-05-14 18:14:30","kWPPaUTLgWaegtBpj","anonymous","EN","1","2","","2","2","2","0","2","","0","15","","","","","","","","9","","","2","","","2","1","","3","0","","0","","","","","","","2","2","0","2","","2","STfGyObonLHyvczse","","SV_cT2ri3tFp2dhJGZ","","IN","Gilmer"
"2020-05-12 21:07:35","2020-05-14 09:28:01","0","100","176","1","2020-05-14 22:20:55","vlsLkgTSztjccjaGR","anonymous","EN","1","2","2","2","2","2","0","5","34491","3","","","","","","","","","","1","1","","2","2","2","","1","4","0","1","0","0","2","","25","2","","","5","2","0","1","","MeGFeRcsXULAaTZWW","","SV_cT2ri3tFp2dhJGZ","","","Gilbert"
"2020-05-12 13:50:50","2020-05-14 17:11:50","0","100","13","1","2020-05-14 18:47:37","bRKzcAiDujpyOjyYX","anonymous","EN","1","2","2","2","2","2","0","8","45504","","2,3,5,6,7,8,11,12","","","","","","5","","","2","2","2","","","2","2","2","","0","","","0","2","","","1","","","2","","","0","1","wmQlviIxGVKCKfyYd","","SV_cT2ri3tFp2dhJGZ","","GA","Fpo"
"2020-05-09 08:45:42","2020-05-13 13:47:59","0","3","265","1","2020-05-14 16:33:34","wXSoQxmayCxFagmKG","anonymous","EN","1","2","2","2","1","","","2","31326","0","5,6,8","","2","","","","","","9","2","2","2","2","2","1","","","1","0","","","0","","","42","","","2","3","","2","1","3","dshTeHXovasjbBZoq","","SV_cT2ri3tFp2dhJGZ","","","Colorado Springs"
"2020-05-09 19:21:31","2020-05-13 14:05:08","0","94","276","1","2020-05-14 03:41:45","NsDhyEbDVgCqTbVdx","anonymous","EN","1","2","2","2","2","2","","2","","","7","","10","","","","","2","9","2","1","2","2","1","1","2","2","1","9","","","","2","","10","","","2","","0","2","","4","aFGGIiXfsJnaehVBQ","","SV_cT2ri3tFp2dhJGZ","","CA",""
"2020-05-11 16:30:39","2020-05-11 19:04:01","8","100","672","1","2020-05-14 14:27:33","pvcRwHrCCEcoPTFer","anonymous","EN","1","","2","2","2","1","0","4","43062","2","15","","","","","","5","","1","2","1","2","","","3","2","1","2","3","1","0","","1","","","1","","","2","0","3","0","","MsYJnaQTzafVrHkBD","","SV_cT2ri3tFp2dhJGZ","","MI",""
"2020-05-12 21:12:12","2020-05-13 10:05:38","0","39","295","1","2020-05-15 02:59:46","KEcVKHxUPzsDpQbEX","anonymous","EN","1","2","2","2","2","2","0","2","95062","0","","","4","","","","","2","4","1","1","2","2","","2","","2","","0","10","10","","2","","","2","","","","","1","","","RqIHwpnDUpzfYgfVq","","SV_cT2ri3tFp2dhJGZ","","CA","Williamsport"
"2020-05-10 08:57:28","2020-05-10 16:38:43","0","18","366","1","2020-05-14 15:59:23","pgZwqNfDXCuBDuuVD","anonymous","EN","1","2","2","1","","","0","4","","0","2,3,4,12","","","","","","","","9","2","2","2","2","2","","","2","1","","","","","","","39","2","","2","","","","","","vFzcVtwlURdYxLbkQ","","SV_cT2ri3tFp2dhJGZ","","CT","Leisenring"
"2020-05-08 09:47:30","2020-05-10 19:38:46","0","48","167","0","2020-05-12 20:10:50","kDmDBeiOqkcpduokU","anonymous","EN","1","2","2","2","2","2","0","2","73505","0","","","","","","","","2","4","1","2","2","","2","","1","1","4","25","2","","","2","","","1","","2","3","0","0","","4","AxnhraAvKFhxxwcAx","","SV_cT2ri3tFp2dhJGZ","","DE","Burlington"
"2020-05-09 08:56:54","2020-05-09 11:51:20","0","100","336","1","2020-05-12 17:29:49","mlUdbrepIushbMqqs","anonymous","EN","1","","2","1","2","2","","2","32258","0","2","","","","","","","","9","","1","","2","2","1","","4","3","","8","","","2","","5","2","","","","0","2","","4","IKSrXXPJnNiwElXhe","","SV_cT2ri3tFp2dhJGZ","","","Poughkeepsie"
"2020-05-11 19:53:06","2020-05-13 03:10:37","0","100","227","1","2020-05-14 12:39:03","gtSuCsfljWLwbYMfj","anonymous","EN","1","2","2","2","2","","1","4","60630","0","7,12","","14","","","","","","","1","","2","2","2","3","2","4","","","","","","2","","34","2","","2","2","2","0","0","1","PeybbhbOHFyNksulq","","SV_cT2ri3tFp2dhJGZ","","OH","Bensalem"
"2020-05-13 12:23:13","2020-05-14 05:26:40","0","100","450","1","2020-05-14 18:23:17","JJChfIMqCFKHNpXUq","anonymous","EN","1","2","2","2","2","2","0","","07424","","15","","14","","","","","","9","1","","2","2","2","1","","1","2","","","6","","","","","","penguin","","","2","0","0","1","SXNajrtJiSdTIvbCb","","SV_cT2ri3tFp2dhJGZ","","","Syracuse"
"2020-05-08 04:21:32","2020-05-08 14:15:52","0","3","515","1","2020-05-12 16:44:37","ACZbsupQSKHTIeeBD","anonymous","EN","1","2","2","","","","0","5","95476","0","","","","","","1","","2","4","1","2","2","2","2","4","1","","1","0","","","3","2","","10","2","","","","0","3","2","2","kmvCxouloGadKLIYf","","SV_cT2ri3tFp2dhJGZ","","NE","Los Angeles"
"2020-05-12 23:23:48","2020-05-14 18:21:14","0","100","317","1","2020-05-14 23:40:01","xUWKRTTUTqcYclSNk","anonymous","EN","1","2","2","","","2","0","","18431","0","15","","1","","","","5","","3,4","","2","2","2","2","3","2","1","","3","","1","","2","","","1","","","4","0","3","","1","cGZumJGpQtMyRKIeI","","SV_cT2ri3tFp2dhJGZ","Screened","WV",""
"2020-05-12 11:27:01","2020-05-12 21:00:40","0","100","215","1","2020-05-14 10:36:39","jpEwKzYmPFfckBvsH","anonymous","EN","1","2","2","2","2","","0","4","99205","0","15","","","","","","5","","9","","2","","2","2","2","","2","","1","0","","","2","","","","","2","2","0","0","0","1","iURrtQweZFoKsZBGw","","SV_cT2ri3tFp2dhJGZ","","ME","College Station"
"2020-05-10 18:43:26","2020-05-10 19:17:57","0","100","376","1","2020-05-14 20:28:24","daRltcGmAyDxQKNQr","anonymous","EN","1","2","1","2","","2","0","2","92129","0","2,5,9","","","","","","5","","","1","1","2","2","2","2","2","1","3","0","0","","","2","","33","1","","2","1","","","0","","EMwDDiGAYsexXXaIt","","SV_cT2ri3tFp2dhJGZ","","PA","Hepler"
"2020-05-11 12:06:39","2020-05-11 16:14:04","0","100","44","1","2020-05-12 19:06:12","EVNbXLxPXnztmZCsq","anonymous","EN","1","2","2","2","2","","0","","34450","0","5,8,11","","","","","","","","4","2","2","2","2","2","2","2","3","","","","0","2","","","21","1","","","","0","1","","2","EdnaaHxJLjUSyFKAv","","SV_cT2ri3tFp2dhJGZ","","SC","North Wilkesboro"
"2020-05-10 11:23:42","2020-05-11 12:37:48","0","3","366","1","2020-05-13 14:14:53","XAiSmnVCjusUiVTNO","anonymous","EN","1","","","2","2","2","0","2","14068","0","15","","","","","","","","5,8","1","","","2","2","","2","","","","","15","","2","","5","","","","1","0","2","","4","vIiMikIjYTAaoosEK","","SV_cT2ri3tFp2dhJGZ","","WA","Georgetown"
"2020-05-12 14:38:49","2020-05-12 17:47:55","0","100","7744","0","2020-05-14 11:32:39","hNEpLTQsvckZYzVzE","anonymous","EN","1","2","2","2","2","2","","4","64082","0","15","","0","","","","","","8","2","2","2","2","2","3","1","1","","0","3","0","","2","","50","1","","2","","0","0","","1","NUmmZxLHjqmuhRXQy","","SV_cT2ri3tFp2dhJGZ","","MI","Cross River"
"2020-05-08 23:17:28","2020-05-09 12:15:12","0","100","422","1","2020-05-11 20:56:12","CsFJTbDydAoKbWxOZ","anonymous","EN","1","2","2","2","","2","0","","48446","56","15","","","","","","4","","9","2","2","2","2","","2","1","1","4","","6","0","","","","","1","","","4","0","6","0","1","YaEdeDcjelhlypAMA","","SV_cT2ri3tFp2dhJGZ","","","Des Moines"
"2020-05-09 09:02:34","2020-05-13 13:12:31","0","100","67","1","2020-05-14 06:59:28","rbHZqDRenCbrxUzrB","anonymous","EN","1","2","","","2","","0","4","95828","0","2","","","","","","","2","","2","1","2","","","2","3","1","4","","","0","0","2","","","","","2","2","1","","0","","NKpsOwTCPLXeQVhOJ","","SV_cT2ri3tFp2dhJGZ","","MS","Granite Springs"
"2020-05-11 07:21:03","2020-05-11 16:33:17","0","100","266","1","2020-05-11 16:35:02","kseGxINwthwDBiLWK","anonymous","EN","1","2","2","","2","","0","5","34207","4","15","","","","","","5","","8","2","1","2","","2","2","1","1","2","1000","0","","","2","","","","","2","2","0","","1","3","pfgRHhKMQlmeojPMr","","SV_cT2ri3tFp2dhJGZ","","PA","Ben Wheeler"
"2020-05-09 15:11:08","2020-05-12 16:48:07","0","100","295","1","2020-05-13 10:13:10","bVqGyUCvrJPUUqLsp","anonymous","EN","1","2","2","1","","2","0","2","40229","1","","","60","","","2","5","","9","2","1","","","","2","2","","","","2","0","","2","","","2","","","2","","4","0","3","SXNajrtJiSdTIvbCb","","SV_cT2ri3tFp2dhJGZ","","WV","Bullard"
"2020-05-09 11:18:48","2020-05-09 20:05:21","0","100","199","0","2020-05-10 07:00:52","KHtBLPrgcLRKouhwm","anonymous","EN","1","2","2","2","2","2","0","3","32174","0","15","","1","","","","","","","1","2","2","","2","3","1","","","","","8","","2","","48","2","","","3","0","","1","","QYGmHhncnszEyyrNL","","SV_cT2ri3tFp2dhJGZ","","SC","Sherman Oaks"
"2020-05-09 14:51:56","2020-05-10 18:42:04","0","100","13","1","2020-05-13 10:50:45","QTRDEdqmWbuRzzxoq","anonymous","EN","1","2","2","","","1","0","","29565","","","","","","","3","","2","1","1","2","2","","2","3","2","1","2","","","","0","2","","","2","","2","4","","0","0","","qetJCDbAWpWFuEsPI","","SV_cT2ri3tFp2dhJGZ","","TX",""
